matrix_id,row_id,arena,observable,bound_present,prediction_numeric_ready,covering_operator_families,coverage_status,score_ready,valid_for_claim,generated_utc
LBM639_0,R0_identity_coframe_direct,MICROSCOPE/Eotvos/composition,eta_WEP_direct_geometry,true,false,torsion_nonmetricity,covered_by_retained_R11_skeleton_nonclaim,false,false,2026-06-06T18:35:59+00:00
LBM639_1,R1_WEP_source_charge,MICROSCOPE/Eotvos/composition,eta_WEP_source_charge,true,false,torsion_nonmetricity;bulk_X_force_law;source_normalization_operator,covered_by_retained_R11_skeleton_nonclaim,false,false,2026-06-06T18:35:59+00:00
LBM639_2,R2_clock_redshift,redshift/clocks,alpha_clock_redshift,true,false,scalar_tensor_class_metric;torsion_nonmetricity,covered_by_retained_R11_skeleton_nonclaim,false,false,2026-06-06T18:35:59+00:00
LBM639_3,R3_gamma,Cassini/VLBI/solar-system light propagation,gamma_minus_1,true,false,boundary_topological_terms;R2_fR_scalar_mode;Ricci_Weyl_squared;scalar_tensor_class_metric;bulk_X_force_law,covered_by_retained_R11_skeleton_nonclaim,false,false,2026-06-06T18:35:59+00:00
LBM639_4,R4_beta,planetary ephemerides/LLR,beta_minus_1,true,false,boundary_topological_terms;R2_fR_scalar_mode;scalar_tensor_class_metric;bulk_X_force_law;source_normalization_operator,covered_by_retained_R11_skeleton_nonclaim,false,false,2026-06-06T18:35:59+00:00
LBM639_5,R5_alpha1,pulsar/solar-system preferred-frame,alpha1,true,false,vector_preferred_frame;projector_domain_stress,covered_by_retained_R11_skeleton_nonclaim,false,false,2026-06-06T18:35:59+00:00
LBM639_6,R6_alpha2,solar-spin/pulsar preferred-frame,alpha2,true,false,vector_preferred_frame;projector_domain_stress,covered_by_retained_R11_skeleton_nonclaim,false,false,2026-06-06T18:35:59+00:00
LBM639_7,R7_alpha3,pulsar/solar-system momentum flux,alpha3,true,false,boundary_topological_terms;vector_preferred_frame;nonlocal_memory_kernel;projector_domain_stress,covered_by_retained_R11_skeleton_nonclaim,false,false,2026-06-06T18:35:59+00:00
LBM639_8,R8_xi,local anisotropy/preferred-location,xi,true,false,boundary_topological_terms;Ricci_Weyl_squared;vector_preferred_frame;projector_domain_stress,covered_by_retained_R11_skeleton_nonclaim,false,false,2026-06-06T18:35:59+00:00
LBM639_9,R9_Gdot,LLR/ephemerides/pulsars,Gdot_over_G,true,false,scalar_tensor_class_metric;nonlocal_memory_kernel;source_normalization_operator,covered_by_retained_R11_skeleton_nonclaim,false,false,2026-06-06T18:35:59+00:00
LBM639_10,R10_fifth_force,fifth-force/inverse-square,delta_G_or_fifth_force_yukawa,true,false,R2_fR_scalar_mode;scalar_tensor_class_metric;bulk_X_force_law;nonlocal_memory_kernel;source_normalization_operator,covered_by_retained_R11_skeleton_nonclaim,false,false,2026-06-06T18:35:59+00:00
LBM639_11,R11_EH_operator_ledger,local operator closure,non_EH_operator_coefficients,true,false,boundary_topological_terms;R2_fR_scalar_mode;Ricci_Weyl_squared;scalar_tensor_class_metric;vector_preferred_frame;torsion_nonmetricity;bulk_X_force_law;nonlocal_memory_kernel;source_normalization_operator;projector_domain_stress,covered_by_retained_R11_skeleton_nonclaim,false,false,2026-06-06T18:35:59+00:00
