branch_id,source_id,source_key,source_path,exists,needles,needles_present,checked_utc
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1740_0_1739_doc,1739_handoff_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1739-Y5-R2FR-parent-coframe-ownership-or-common-frame-log-derivative-row.md,True,NEXT1739_0_primary;VAL1739_OVERALL,True,2026-06-18T20:44:59.479224+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1740_1_1739_shadow_gate,1739_shadow_frame_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1739_SHADOW_FRAME_COUNTERMODEL_GATE.csv,True,SFC1739_0_Weyl;SFC1739_2_source_prefactor,True,2026-06-18T20:44:59.479224+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1740_2_1739_bg_rows,1739_bg_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1739_COMMON_FRAME_LOG_DERIVATIVE_ROWS.csv,True,BG1739_5_total_abs;RETAINED_NONCLAIM_BG_ROW,True,2026-06-18T20:44:59.479224+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1740_3_1739_bound_schema,1739_bound_projection_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1739_BG_LOCAL_BOUND_PROJECTION_SCHEMA.csv,True,BGP1739_4_R10;BLOCKED_PENDING_BG_AND_ARENA_MAP,True,2026-06-18T20:44:59.479224+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1740_4_943_coframe_contract,943_coframe_coupling_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_943_COFRAME_COUPLING_CONTRACT.csv,True,CFC943_6_no_shadow_frame_rule;candidate_repair_contract_not_theorem,True,2026-06-18T20:44:59.479224+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1740_5_1045_matter_functor,1045_matter_functor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1045_PARENT_MATTER_FUNCTOR_SIGNATURE_AUDIT.csv,True,MFS1045_4_no_shadow_frame;GUARD_WRITTEN_NOT_PARENT_DERIVED,True,2026-06-18T20:44:59.479224+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1740_6_1504_countermodel,1504_common_frame_countermodel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1504_OBSERVED_COFRAME_INDEPENDENCE_AUDIT.csv,True,OC1504_3_universal_conformal_countermodel;COUNTERMODEL_SURVIVES,True,2026-06-18T20:44:59.479224+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1740_7_1229_counterexamples,1229_source_counterexamples,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1229_SOURCE_COUPLING_COUNTEREXAMPLE_LEDGER.csv,True,CEX1229_0_action_multiplier;ACTIVE,True,2026-06-18T20:44:59.479224+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1740_8_1229_finite_residual,1229_finite_source_residual_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1229_FINITE_SOURCE_RESIDUAL_CONTRACT.csv,True,FR1229_2_qsource;DERIVED_AS_REQUIRED_OBJECT_NOT_ZERO,True,2026-06-18T20:44:59.479224+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1740_9_local_bounds,local_bound_claims,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,True,R10_fifth_force;alpha(lambda),True,2026-06-18T20:44:59.479224+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1740_10_R10_curve,R10_alpha_lambda_curve,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\R10_alpha_lambda_bound_curve_DIGITIZED.csv,True,MISSING_DIGITIZED_ALPHA_BOUND;valid_for_claim,True,2026-06-18T20:44:59.479224+00:00
