checkpoint,check_id,passed,detail
4416,VAL4416_0_sources_exist,True,every cited source path exists
4416,VAL4416_1_source_needles_found,True,every cited source needle was found
4416,VAL4416_2_chain_rule_private_srng,True,current private branch closes Pi delta J by chain-rule/source descent
4416,VAL4416_3_public_commutator_open,True,public branch remains blocked by commutator/projective/parent clauses
4416,VAL4416_4_future_contract_nonclaim,True,future fully signed SRNG contract is nonclaim here
4416,VAL4416_5_projective_kernel_blocked,True,projective kernel values remain blocked by missing parent/official inputs
4416,VAL4416_6_commutator_kernel_blocked,True,projector commutator kernel remains blocked by missing values
4416,VAL4416_7_CMSM_kernel_blocked,True,CMSM fallback refuses templates/surrogates as official numeric arrays
4416,VAL4416_8_no_claim_outputs,True,no generated gate row is valid for claim
4416,VAL4416_9_claim_row_exists,True,claims register contains L-257
4416,VAL4416_10_formal_doc,True,formal doc exists with marker
4416,VAL4416_11_post_doc,True,post checkpoint doc exists
4416,VAL4416_12_spine_marker,True,spine marker written
4416,VAL4416_13_packet_marker,True,packet marker written
4416,VAL4416_14_next_target,True,next target file exists
4416,VAL4416_15_pycache_absent,True,scripts __pycache__ absent
