branch_id,checkpoint_id,source_id,source_path,required_needles,source_exists,needle_check,usable_for_1882,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1882,1881_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1881-Y5-R2FR-first-common-frame-response-kernel-or-parent-action-clause.md,SIGMAR_PROFILE_OR_NO_SHADOW_ACTION_CONTRACT_SELECTED_NEXT ; |b_R x_U|,True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1882,1881_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1881_COMMON_FRAME_RESPONSE_KERNEL_ROWS.csv,RKR1881_0_C_R_conformal_PPN_gamma ; s_R=b_R x_U,True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1882,1881_bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1881_PPN_GAMMA_BRIDGE.csv,PGB1881_0_Cassini_gamma_to_sR ; 1.14998677515e-05,True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1882,1881_gap,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1881_SIGMAR_PROFILE_GAP_LEDGER.csv,GAP1881_1_xU_profile ; MISSING_PROFILE_NORMALIZATION,True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1882,1881_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1881_VALIDATION.csv,"VAL1881_OVERALL,PASS",True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1882,motion_load,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\02-motion-load-local-GR-reduction.md,T^2 = 1 - L ; S_p = 1 + 2p U/c^2 ; gamma = p,True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1882,coframe_leak,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1879_COMMON_FRAME_LEAK_BOUND_ROWS.csv,CFL1879_0_bR ; d ln A_R(C_R)/dC_R,True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1882,coframe_ownership_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1879-Y5-R2FR-parent-coframe-ownership-or-common-frame-leak-bound.md,C_R excluded from Q_vis or killed before readout ; => b_R = 0,True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1882,terminal_coframe_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1880-Y5-R2FR-terminal-public-coframe-no-shadow-frame-or-bg-bound-projection.md,"no C_R/J_q Weyl, disformal, source-prefactor, endpoint, or post-readout slot exists ; TERMINAL_PUBLIC_COFRAME_NO_SHADOW_NOT_DERIVED",True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1882,profile_1743,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1743_WEAK_FIELD_PROFILE_FIRST_ROW.csv,"WFP1743_1_screened_scaling_shape ; x_U = O(U_B^(2pS), U_B^pL, U_B^pT)",True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1882,tail_1746_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1746-Y5-R2FR-screened-tail-derivative-law-or-finite-transition-wall-bound.md,TAIL_DERIVATIVE_LAW_DERIVED_CONDITIONALLY ; mu_m^2,True,OK,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1882,local_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,Cassini_Shapiro_gamma_2003 ; R3_gamma ; 2.3e-05,True,OK,True,False,False
