same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1569_0_sources_exist,PASS,all cited 1569 source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1569_1_needles_found,PASS,all registered evidence needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1569_2_local_metadata,PASS,Crossref R10 metadata is local and anchored
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1569_3_ZR_not_ready,PASS,Z_R row remains not ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1569_4_tau_contract_not_filled,PASS,tau_R10 kernel contract is written but not filled
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1569_5_external_bound_nonclaim,PASS,external metadata row exists
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1569_6_no_internal_row,PASS,no internal row is ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1569_7_template_nonclaim,PASS,tau/ZR template remains nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1569_8_raw_accepted_empty,PASS,raw/accepted finite rows remain empty
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1569_9_runner_blocks_claim,PASS,runner blocks local/R10 claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1569_10_claim_gates,PASS,claim gates remain closed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1569_11_decision_next,PASS,decision selects curve digitization or tau kernel
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1569_12_next_target,PASS,next target is R10 curve digitization or tau kernel
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1569_13_csv_parse,PASS,all generated 1569 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1569_14_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1569_15_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1569_16_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1569_17_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1569_OVERALL,PASS,1569 first internal ZR or tauR10 projection row validation
