source_id,source_path,exists,role,valid_prediction_row,valid_for_claim,claim_allowed
SRC1448_0_prev_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1447_NEXT_TARGET.csv,True,1448 handoff,False,False,False
SRC1448_1_prev_fd,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1447_FUNCTIONAL_DERIVATIVE_DEFINITION_ATTEMPT.csv,True,1447 functional derivative target,False,False,False
SRC1448_2_prev_vreq,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1447_VWEP_DOMAIN_REQUIREMENTS.csv,True,1447 V_WEP domain requirements,False,False,False
SRC1448_3_prev_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1447_VALIDATION.csv,True,1447 validation,False,False,False
SRC1448_4_branch_fd,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\C_parent_WEP_functional_derivative_definition_attempt.csv,True,branch functional derivative attempt,False,False,False
SRC1448_5_branch_vreq,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\V_WEP_domain_requirements.csv,True,branch V_WEP domain requirements,False,False,False
SRC1448_6_MOMS_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1088_MINIMAL_SIGNATURE_CLAUSE.csv,True,MOMS signature clauses,False,False,False
SRC1448_7_MOMS_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1088_CONDITIONAL_ZERO_THEOREM.csv,True,MOMS conditional zero theorem,False,False,False
SRC1448_8_MOMS_synthesis,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1090_SYNTHESIS_ATTEMPT.csv,True,MOMS synthesis attempt,False,False,False
SRC1448_9_AX1090_axioms,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1090_MISSING_AXIOM_LEDGER.csv,True,AX1090 missing axiom ledger,False,False,False
SRC1448_10_AX1090_reduction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1441_AX1090_REDUCTION_AUDIT.csv,True,AX1090 reduction audit,False,False,False
SRC1448_11_QVX_cert,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1023_QVX_CERTIFICATE.csv,True,q/v_X certificate,False,False,False
SRC1448_12_matter_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1045_PARENT_MATTER_FUNCTOR_SIGNATURE_AUDIT.csv,True,parent matter functor signature,False,False,False
SRC1448_13_vertical_lift,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1045_VERTICAL_LIFT_DESCENT_GATE.csv,True,vertical lift descent gate,False,False,False
SRC1448_14_no_shadow,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1046_NO_SHADOW_FRAME_THEOREM_ATTEMPT.csv,True,no-shadow frame theorem attempt,False,False,False
SRC1448_15_constants,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1047_CONSTANT_SUPERSELECTION_THEOREM_ATTEMPT.csv,True,constant superselection theorem attempt,False,False,False
SRC1448_16_parent_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1055_PARENT_ACTION_CONTRACT_CANDIDATE.csv,True,parent action contract candidate,False,False,False
SRC1448_17_label_forget,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1064_LABEL_FORGETTING_PROOF_ATTEMPT.csv,True,label-forgetting proof attempt,False,False,False
SRC1448_18_no_source_slot,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1064_NO_SOURCE_ONLY_SLOT_AUDIT.csv,True,no-source-only-slot audit,False,False,False
