checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4322,MTS_R2FR_Y5_DQ_MATTER_DESCENT_LIFT_OR_GEOMETRY_THETA_BOUND_ROW_4322,2026-07-03T19:51:48+00:00,MATTER_COMPONENT_INDEPENDENT_LEG_REMOVED_GEOMETRY_THETA_DEPENDENCY_BOUND_DERIVED_NONCLAIM,False,False,VAL4322_sources_exist,all source paths exist,True,source_register
4322,MTS_R2FR_Y5_DQ_MATTER_DESCENT_LIFT_OR_GEOMETRY_THETA_BOUND_ROW_4322,2026-07-03T19:51:48+00:00,MATTER_COMPONENT_INDEPENDENT_LEG_REMOVED_GEOMETRY_THETA_DEPENDENCY_BOUND_DERIVED_NONCLAIM,False,False,VAL4322_needles_found,all source anchors found,True,source_register
4322,MTS_R2FR_Y5_DQ_MATTER_DESCENT_LIFT_OR_GEOMETRY_THETA_BOUND_ROW_4322,2026-07-03T19:51:48+00:00,MATTER_COMPONENT_INDEPENDENT_LEG_REMOVED_GEOMETRY_THETA_DEPENDENCY_BOUND_DERIVED_NONCLAIM,False,False,VAL4322_chain_rule,matter chain-rule row exists,True,audit
4322,MTS_R2FR_Y5_DQ_MATTER_DESCENT_LIFT_OR_GEOMETRY_THETA_BOUND_ROW_4322,2026-07-03T19:51:48+00:00,MATTER_COMPONENT_INDEPENDENT_LEG_REMOVED_GEOMETRY_THETA_DEPENDENCY_BOUND_DERIVED_NONCLAIM,False,False,VAL4322_dependency_formula,epsilon_matter formula includes geometry and theta,True,formulas
4322,MTS_R2FR_Y5_DQ_MATTER_DESCENT_LIFT_OR_GEOMETRY_THETA_BOUND_ROW_4322,2026-07-03T19:51:48+00:00,MATTER_COMPONENT_INDEPENDENT_LEG_REMOVED_GEOMETRY_THETA_DEPENDENCY_BOUND_DERIVED_NONCLAIM,False,False,VAL4322_source_substitution,source-readout substitution formula exists,True,formulas
4322,MTS_R2FR_Y5_DQ_MATTER_DESCENT_LIFT_OR_GEOMETRY_THETA_BOUND_ROW_4322,2026-07-03T19:51:48+00:00,MATTER_COMPONENT_INDEPENDENT_LEG_REMOVED_GEOMETRY_THETA_DEPENDENCY_BOUND_DERIVED_NONCLAIM,False,False,VAL4322_hidden_tails,hidden matter tails listed,True,hidden
4322,MTS_R2FR_Y5_DQ_MATTER_DESCENT_LIFT_OR_GEOMETRY_THETA_BOUND_ROW_4322,2026-07-03T19:51:48+00:00,MATTER_COMPONENT_INDEPENDENT_LEG_REMOVED_GEOMETRY_THETA_DEPENDENCY_BOUND_DERIVED_NONCLAIM,False,False,VAL4322_no_domain_shortcut,domain shortcut rejected,True,runner
4322,MTS_R2FR_Y5_DQ_MATTER_DESCENT_LIFT_OR_GEOMETRY_THETA_BOUND_ROW_4322,2026-07-03T19:51:48+00:00,MATTER_COMPONENT_INDEPENDENT_LEG_REMOVED_GEOMETRY_THETA_DEPENDENCY_BOUND_DERIVED_NONCLAIM,False,False,VAL4322_component_update,matter independent leg removed,True,component_update
4322,MTS_R2FR_Y5_DQ_MATTER_DESCENT_LIFT_OR_GEOMETRY_THETA_BOUND_ROW_4322,2026-07-03T19:51:48+00:00,MATTER_COMPONENT_INDEPENDENT_LEG_REMOVED_GEOMETRY_THETA_DEPENDENCY_BOUND_DERIVED_NONCLAIM,False,False,VAL4322_next_theta,theta is next target,True,next
4322,MTS_R2FR_Y5_DQ_MATTER_DESCENT_LIFT_OR_GEOMETRY_THETA_BOUND_ROW_4322,2026-07-03T19:51:48+00:00,MATTER_COMPONENT_INDEPENDENT_LEG_REMOVED_GEOMETRY_THETA_DEPENDENCY_BOUND_DERIVED_NONCLAIM,False,False,VAL4322_firewall_claim,local claims blocked,True,firewall
4322,MTS_R2FR_Y5_DQ_MATTER_DESCENT_LIFT_OR_GEOMETRY_THETA_BOUND_ROW_4322,2026-07-03T19:51:48+00:00,MATTER_COMPONENT_INDEPENDENT_LEG_REMOVED_GEOMETRY_THETA_DEPENDENCY_BOUND_DERIVED_NONCLAIM,False,False,VAL4322_claim_false,all rows keep claim flags false,True,all_tables
4322,MTS_R2FR_Y5_DQ_MATTER_DESCENT_LIFT_OR_GEOMETRY_THETA_BOUND_ROW_4322,2026-07-03T19:51:48+00:00,MATTER_COMPONENT_INDEPENDENT_LEG_REMOVED_GEOMETRY_THETA_DEPENDENCY_BOUND_DERIVED_NONCLAIM,False,False,VAL4322_csv_sources,csv parsed rows=8,True,generated_artifacts
4322,MTS_R2FR_Y5_DQ_MATTER_DESCENT_LIFT_OR_GEOMETRY_THETA_BOUND_ROW_4322,2026-07-03T19:51:48+00:00,MATTER_COMPONENT_INDEPENDENT_LEG_REMOVED_GEOMETRY_THETA_DEPENDENCY_BOUND_DERIVED_NONCLAIM,False,False,VAL4322_csv_audit,csv parsed rows=5,True,generated_artifacts
4322,MTS_R2FR_Y5_DQ_MATTER_DESCENT_LIFT_OR_GEOMETRY_THETA_BOUND_ROW_4322,2026-07-03T19:51:48+00:00,MATTER_COMPONENT_INDEPENDENT_LEG_REMOVED_GEOMETRY_THETA_DEPENDENCY_BOUND_DERIVED_NONCLAIM,False,False,VAL4322_csv_zero,csv parsed rows=5,True,generated_artifacts
