same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1540_0_sources_exist,PASS,all cited 1540 input source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1540_1_candidate_theorem,PASS,candidate selector theorem written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1540_2_kernel_blocker,PASS,Dq[v_m] kernel blocker identified
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1540_3_variation_identity,PASS,variation chain includes Dq[v_m] stress term
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1540_4_no_stress_shortcut,PASS,matter stress shortcut rejected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1540_5_payoff_blocked,PASS,payoff remains nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1540_6_failure_ledger,PASS,Dq leakage failure mode recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1540_7_claim_gates_block,PASS,local GR claim remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1540_8_decision_next,PASS,decision selects q-map/vertical-generator target next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1540_9_next_target,PASS,next target is quotient map vertical generator kernel certificate
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1540_10_csv_parse,PASS,all generated 1540 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1540_11_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1540_12_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1540_13_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1540_14_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1540_15_overall,PASS,"1540 writes the parent coupling selector theorem attempt, proves the required variation identity, rejects the stress shortcut, keeps source silence nonclaim, and selects the q-map kernel certificate next"
