timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T15:24:46.818996+00:00,MTS_R2FR_Y5_CONSTRUCT_QOBS_PARENT_QUOTIENT_OR_FRAME_RESIDUAL_MAP_3765,3765,False,sources_exist,all 3765 source paths exist,PASS,
2026-06-30T15:24:46.818996+00:00,MTS_R2FR_Y5_CONSTRUCT_QOBS_PARENT_QUOTIENT_OR_FRAME_RESIDUAL_MAP_3765,3765,False,generated_csvs_parse,all generated 3765 csvs parse,PASS,
2026-06-30T15:24:46.818996+00:00,MTS_R2FR_Y5_CONSTRUCT_QOBS_PARENT_QUOTIENT_OR_FRAME_RESIDUAL_MAP_3765,3765,False,candidate_map,q_obs candidate has at least ten construction rows,PASS,
2026-06-30T15:24:46.818996+00:00,MTS_R2FR_Y5_CONSTRUCT_QOBS_PARENT_QUOTIENT_OR_FRAME_RESIDUAL_MAP_3765,3765,False,certificate_tests,q_obs certificate matrix has at least ten tests,PASS,
2026-06-30T15:24:46.818996+00:00,MTS_R2FR_Y5_CONSTRUCT_QOBS_PARENT_QUOTIENT_OR_FRAME_RESIDUAL_MAP_3765,3765,False,unsigned_parent_visible,parent q_obs remains explicitly unsigned,PASS,
2026-06-30T15:24:46.818996+00:00,MTS_R2FR_Y5_CONSTRUCT_QOBS_PARENT_QUOTIENT_OR_FRAME_RESIDUAL_MAP_3765,3765,False,sector_residuals,sector residual map covers at least eight residual rows,PASS,
2026-06-30T15:24:46.818996+00:00,MTS_R2FR_Y5_CONSTRUCT_QOBS_PARENT_QUOTIENT_OR_FRAME_RESIDUAL_MAP_3765,3765,False,fallback_values_block_claim,all residual numeric values remain missing parent input,PASS,
2026-06-30T15:24:46.818996+00:00,MTS_R2FR_Y5_CONSTRUCT_QOBS_PARENT_QUOTIENT_OR_FRAME_RESIDUAL_MAP_3765,3765,False,claim_gates_closed,single-frame/same-source/local-GR claims remain closed,PASS,
2026-06-30T15:24:46.818996+00:00,MTS_R2FR_Y5_CONSTRUCT_QOBS_PARENT_QUOTIENT_OR_FRAME_RESIDUAL_MAP_3765,3765,False,next_target,3766 kernel certificate target emitted,PASS,
2026-06-30T15:24:46.818996+00:00,MTS_R2FR_Y5_CONSTRUCT_QOBS_PARENT_QUOTIENT_OR_FRAME_RESIDUAL_MAP_3765,3765,False,no_formalization_leak,no 3765 files written to formalization-workbench,PASS,
