row_id,check,result,timestamp_utc
VAL3929_00_sources_exist,all cited source paths exist,PASS,2026-07-01T11:32:20+00:00
VAL3929_01_needles_found,all cited source needles found,PASS,2026-07-01T11:32:20+00:00
VAL3929_02_signature_adopted,projector/domain private signature verdict emitted,PASS,2026-07-01T11:32:20+00:00
VAL3929_03_zero_rows,projector/domain zero rows emitted,PASS,2026-07-01T11:32:20+00:00
VAL3929_04_reduced_escape,reduced B_escape removes projector/domain term,PASS,2026-07-01T11:32:20+00:00
VAL3929_05_reduced_multipole,reduced A_multi removes projector/domain sources,PASS,2026-07-01T11:32:20+00:00
VAL3929_06_fallback_kept,active projector fallback rows retained,PASS,2026-07-01T11:32:20+00:00
VAL3929_07_nonclaim,all rows are nonclaim,PASS,2026-07-01T11:32:20+00:00
VAL3929_08_outputs_not_fwb,no generated output path is inside formalization-workbench,PASS,2026-07-01T11:32:20+00:00
VAL3929_09_fwb_unmodified,formalization-workbench modified-file count is 0,PASS,2026-07-01T11:32:20+00:00
VAL3929_10_doc_written,checkpoint markdown exists,PASS,2026-07-01T11:32:20+00:00
VAL3929_11_spine_written,spine updated,PASS,2026-07-01T11:32:20+00:00
VAL3929_12_next_target,next target row emitted,PASS,2026-07-01T11:32:20+00:00
VAL3929_13_script_compiles,script compiles,PASS,2026-07-01T11:32:20+00:00
VAL3929_14_no_pycache,scripts __pycache__ removed,PASS,2026-07-01T11:32:20+00:00
