branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1792_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1792_1_needles_present,PASS,all cited source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1792_2_evenness_theorem_attempted,PASS,exchange-evenness theorem condition is written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1792_3_theorem_not_proved,PASS,source-functional evenness is not promoted
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1792_4_y5_y6_explicit,PASS,Y5 and Y6 failure modes are explicit
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1792_5_coupling_decomposition,PASS,total source vector decomposition is strict and non-scoreable
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1792_6_component_gate_blocks,PASS,component coupling gate remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1792_7_acquisition_rejected,PASS,J_Z/B_Z acquisition ledger rejects current pack
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1792_8_countermodels_retained,PASS,countermodels remain live
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1792_9_claim_gates_blocked,PASS,claim gates are blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1792_10_no_claim_flags,PASS,no generated score/claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1792_11_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1792_12_decision_next,PASS,decision selects Y5/Y6 owner gate next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1792_13_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1792_14_csv_parse,PASS,all generated 1792 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1792_15_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1792_16_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1792_17_formalization_untouched,PASS,no 1792 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1792_OVERALL,PASS,1792 source-functional evenness and J_Z/B_Z coupling lock checkpoint
