timestamp_utc,branch_id,checkpoint_id,valid_for_claim,req_id,rank,score,path,line_refs,matched_terms,snippets,claim_allowed
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,REQ3720_0_parent_bath_action,1,7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1010-Y5-R10-Gamma-Khat-action-existence-Helmholtz-or-q_loc-residual-retention.md,30;31;42,Gamma_eff;Gamma_eff;Gamma_eff,"| GKT1010_0_variational_route | metric-response action route | S_GK = - integral sqrt(-g) Gamma_eff(g,Phi,nabla Phi,D,...) | K_hat is the metric response of Gamma_eff and q_loc becomes a Ward/Euler residual | candidate_contract_not_claim | false | || | GKT1010_1_metric_response_identity | K_hat^{mu nu} = K_metric^{mu nu} | K_metric^{mu nu}:=2/sqrt(-g) delta[sqrt(-g) Gamma_eff]/delta g_{mu nu} minus volume/sign convention | nabla_mu(Gamma_eff g^{mu nu}-K_hat^{mu nu}) is the variational stress divergence | not_matched_to_current_symbols | false | || | HGS1010_1_metric_response | K_hat | K_metric_formula; Gamma_eff_formula; volume_convention; derivative_term_accounting; source_path | existing K_hat equals metric response of sqrt(-g) Gamma_eff, including derivative/boundary terms | false |",False
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,REQ3720_0_parent_bath_action,2,7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,3;28;42,parent action;parent action;parent action,"**Status:** The legal selector contract is now explicit: `W_source = closure(supp J_H[tau])` is a valid pre-readout source worldtube only if the parent action owns `J_H`, `e_obs`, `tau`, compact support, linking surfaces, `M_H_ref`, `Pi_M^H`, boundary/reference locks, and coupling descent. Current MTS has not yet signed those clauses. || | PSC1016_0_parent_action | explicit diffeomorphism-covariant parent action and symplectic potential | delta L = E_A delta Phi^A + dTheta(Phi,delta Phi) | contract_only_no_full_current_Lagrangian | without a real parent Lagrangian, J_H and Q_tau are placeholders | false | || | PST1016_0_selector_lemma | If PSC1016_0-PSC1016_4 hold, W_source := closure(supp J_H[tau]) is a covariant pre-readout compact source selector. | conditional_lemma_pass | turns worldtube selection from fitted mask into parent structure | current parent action and same-frame source current are unsigned | false |",False
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,REQ3720_0_parent_bath_action,3,7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GAMMA_OWNER_CANDIDATE_ACTION.csv,1;2;3,action_density;Gamma_eff;Gamma_eff,"candidate_id,action_density,field_content,Khat_identity,why_it_could_work,current_status || GO516_A_response_doublet_quadratic_density,""Gamma_eff = Gamma0 + 1/2 M_AB(g,R_even,D,...) Z^A Z^B + O(Z^4)"",""exchange doublets R_+^A,R_-^A; Z^A=(R_+^A-R_-^A)/2; R_even^A=(R_+^A+R_-^A)/2"",K_hat^{mu nu} := 2/sqrt(-g) delta[sqrt(-g) Gamma_eff]/delta g_{mu nu} minus volume convention,""Gamma_eff is even in exchange-odd residuals, so T_GK and first variation vanis || GO516_B_positive_auxiliary_energy_density,Gamma_eff = V(Phi) + 1/2 G_AB(Phi) nabla Phi^A nabla Phi^B,positive auxiliary local-silence fields Phi^A,K_hat is kinetic/elastic metric response of the auxiliary energy density,positive operator can force Phi=Phi0 under source-free/no-boundary conditions,candidate_but_source_current_zero_not_derived",False
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,REQ3720_0_parent_bath_action,4,7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_RESPONSE_DOUBLET_ACTION_VARIATION.csv,3;4;5,Gamma_eff;Gamma_eff;Gamma_eff,"AV517_1_scalar_density,Gamma_eff,""Gamma_eff = Gamma0 + 1/2 M_AB(g,R_even,D,...) Z^A Z^B + O(Z^4)"",""M_AB is parent-owned, covariant, and positive on local components"",candidate_written_not_matched || AV517_2_first_variation_Z,delta_Z Gamma_eff,delta Gamma_eff/delta Z^A = M_AB Z^B + O(Z^3),no linear source term J_A Z^A or boundary B_A Z^A is present,formal_double_zero_at_Z0 || AV517_3_double_zero,F_1,at Z=0: Gamma_eff-Gamma0=0 and partial_A Gamma_eff=0,Z=0 is the physical local residual state and Gamma0 is subtracted/constant,conditional_pass_not_MTS_promotion",False
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,REQ3720_0_parent_bath_action,5,6,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_RESPONSE_DOUBLET_ACTION_CONTRACT.csv,3;4,Gamma_eff;Gamma_eff,"RD516_1_even_scalar_density,Gamma_eff is an even scalar density in Z with no linear term.,partial_A Gamma_eff|Z=0 = 0 and Gamma0 is constant/background-subtracted,candidate_written_not_matched || RD516_2_metric_response,K_hat is exactly the metric response of sqrt(-g) Gamma_eff.,compute delta_g Gamma_eff and compare tensor pieces to existing K_hat definitions,not_checked_current_MTS",False
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,REQ3720_0_parent_bath_action,6,5,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1011-Y5-R10-response-doublet-source-current-zero-or-q_loc-bound-fill.md,76,Gamma_eff,"| DEC1011_0_formal_double_zero_survives | The response-doublet double-zero remains a serious route, but only as a conditional theorem. | quadratic Gamma_eff gives F_1=0 at Z=0 if Z is the physical residual and J_Z=B_Z=0. | do not discard it; attack the source-current owner theorem directly | false |",False
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,REQ3720_0_parent_bath_action,7,5,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_ODD_RESIDUAL_EXCHANGE_THEOREM.csv,5,parent action,"E3_even_action,The parent action is exchange-even and contains a positive local quadratic operator for Z.,S_Z=1/2 int sqrt(-g) G_AB[(nabla Z^A)(nabla Z^B)+m_A^2 Z^A Z^B]+even terms,forbids linear Z sources,false",False
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,REQ3720_0_parent_bath_action,8,5,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_SOURCE_MEASURE_CONTRACT.csv,6,A_B,"HSM541_4_zero_extra_source_channels,extra/non-EH/projector/domain/memory/range/frame/boundary channels add no independent mass charge,Delta_nonEH=Delta_extra=Delta_PiM=Delta_frame=Delta_boundary=0,not_field_specific_derived,mu_extra and channelwise residual vector activate,false",False
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,REQ3720_1_bath_family,1,7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3708_FISHER_GAP_DERIVATION_ROWS.csv,2;3;4,p_z;p_z;D_KL,"2026-06-30T09:59:38.252225+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,FGD3708_0_parent_bath,parent local bath family,""p_z(xi|X_B,q)=p_0 exp[z^A Y_A^perp-W(z;X_B,q)]"",""leakage coordinates are bath deformations in ker(Dq), not direct changes of local matter/EM/clock/coupling observables"",CONDITIONAL_PARENT_CONST || 2026-06-30T09:59:38.252225+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,FGD3708_1_fisher_entropy,relative-entropy stiffness,D_KL(p_z||p_0)=0.5 I_AB^perp z^A z^B+O(z^3),positive Fisher covariance supplies the sign of the local leakage penalty after exact nulls are quotiented out,DERIVED_IF_P0_YA_DEFINED,False || 2026-06-30T09:59:38.252225+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,FGD3708_2_free_energy_to_u1,free-energy/action conversion,Delta F_cg=T_eff D_KL; u_1_parent=0.5*T_eff*lambda_min(G_H^-1/2 I_H^perp G_H^-1/2),u_1 is no longer a naked fitted Yukawa mass; it can be a Fisher-gap product,STRUCTURAL_DERIVATION_NO",False
2026-06-30T11:18:42.826068+00:00,MTS_R2FR_Y5_CORPUS_HUNT_PARENT_BATH_SCALE_PARITY_CLAUSES_3720,3720,False,REQ3720_1_bath_family,2,7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3709_PARENT_FILL_ROWS.csv,2;3;4,Fisher;Fisher;Fisher,"2026-06-30T10:07:21.902002+00:00,MTS_R2FR_Y5_FISHER_GAP_AND_PN_PARENT_SOURCE_ROW_FILL_OR_CLOSURE_DEMOTION_3709,3709,False,FILL3709_0_XiH_symbolic,Xi_H,Theta_H*iota_H - R_loss,m^-2,symbolic_parent_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-inta || 2026-06-30T10:07:21.902002+00:00,MTS_R2FR_Y5_FISHER_GAP_AND_PN_PARENT_SOURCE_ROW_FILL_OR_CLOSURE_DEMOTION_3709,3709,False,FILL3709_1_XiH_alpha1_anchor_requirement,Xi_H_min_for_alpha1_anchor,6.711589572874e+08,m^-2,source_anchor_requirement,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--ma || 2026-06-30T10:07:21.902002+00:00,MTS_R2FR_Y5_FISHER_GAP_AND_PN_PARENT_SOURCE_ROW_FILL_OR_CLOSURE_DEMOTION_3709,3709,False,FILL3709_2_PN_symbolic,P_N,K_N*rho_Newton*C_H^2*J_eff^2 with J_eff:=||J_y+B_y||,m^-4,symbolic_parent_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-",False
