checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim
4441,SRC4441_00_4440_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4440_NEXT_TARGET.csv,True,action-measure/current owner,True,2,4440 handoff.,False
4441,SRC4441_01_456_source_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\456-PPC4161-source-charge-Htau-MHref-closure-or-epsilon-Gsrc-first-tail-value.md,True,RC4440_2_source_owner,True,91,4440 source-owner reduction.,False
4441,SRC4441_02_436_phase,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\436-PPC4161-parent-action-measure-current-owner-or-Req-moment-bound.md,True,AMO4420_0_phase_hbar_owner_lemma,True,36,phase/hbar obstruction reduction.,False
4441,SRC4441_03_437_time_seed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\437-PPC4161-single-phase-action-owner-from-MTS-time-flow-or-first-Deltaw-tau-Req-values.md,True,MTS_TIME_FLOW_SUPPLIES_PHASE_LINE_SEED,True,5,single-phase seed from MTS time flow.,False
4441,SRC4441_04_438_hbar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\438-PPC4161-universal-hbar-measure-owner-or-first-source-backed-Pwep-Req-row.md,True,HMO4422_3_future_universal_hbar_measure_contract,True,54,universal hbar/measure contract.,False
4441,SRC4441_05_439_action_density,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\439-PPC4161-action-density-line-owner-or-first-source-backed-Pwep-Req-value.md,True,ADLO4423_4_future_action_density_owner_contract,True,60,action-density owner contract.,False
4441,SRC4441_06_440_constructor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\440-PPC4161-parent-constructor-exhaustion-or-first-numeric-Pwep-coefficient.md,True,PARENT_CONSTRUCTOR_ATLAS_READY,True,5,constructor exhaustion status.,False
4441,SRC4441_07_451_graph,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\451-PPC4161-parent-owned-action-density-graph-edge-certificate-or-first-Kmactionscale-source-leg.md,True,EDGE4435_1_L_parent_to_EM_visible_domain,True,53,first action-density edge reduction.,False
4441,SRC4441_08_452_EM_edge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\452-PPC4161-visible-EM-action-edge-parent-signature-or-Kmactionscale-source-leg.md,True,VEM4436_0_standard_visible_branch_edge_signature,True,45,fixed visible EM owner edge.,False
4441,SRC4441_09_454_EM_tail,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\454-PPC4161-radiative-readout-EM-closure-or-total-Kmactionscale-source-value.md,True,KLEG4438_0_total_fixed_branch_EM_product_zero,True,79,fixed EM action-scale tail zero.,False
4441,SRC4441_10_4420_owner_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4420_ACTION_MEASURE_OWNER_OUTPUT.csv,True,AOC4420_0_phase_hbar_owner_attempt,True,2,machine-readable owner gate precedent.,False
4441,SRC4441_11_4420_tail_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4420_DELTAW_TAU_REQ_BOUND_OUTPUT.csv,True,ARB4420_1_Req_moment_bound,True,3,machine-readable R_eq/B_zero tail precedent.,False
4441,SRC4441_12_4438_kleg_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4438_K_ACTION_SOURCE_LEG_OUTPUT.csv,True,KLEG4438_0_total_fixed_branch_EM_product_zero,True,2,machine-readable fixed EM zero.,False
4441,SRC4441_13_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\action_measure_current_owner_gate.py,True,def evaluate_owner_row,True,71,4441 owner/tail gate.,False
4441,SRC4441_14_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4441_action_measure_current_owner_contract_after_EM_zero_or_Req_tail_values.py,True,"CHECKPOINT = ""4441""",True,23,4441 generator.,False
