check_id,result,detail,valid_for_mts_claim,claim_allowed
VAL1646_0_sources_exist,PASS,all cited 1646 source paths exist and needles are present,False,False
VAL1646_1_current_owner_rejected,PASS,Theta/Q_tau current owner is not promoted,False,False
VAL1646_2_Qtau_total_not_promoted,PASS,Q_tau^MTS total remains nonclaim,False,False
VAL1646_3_noether_tests_written,PASS,Noether extraction tests end in current failure,False,False
VAL1646_4_deltaH_schema_ready,PASS,deltaH source-row schema is staged as nonclaim,False,False
VAL1646_5_hybrid_route_selected,PASS,hybrid EH plus quotient-silent extra route selected next,False,False
VAL1646_6_claim_gates_safe,PASS,all claim gates keep MTS claims false,False,False
VAL1646_7_next_target_selected,PASS,next target selects hybrid EH quotient current-owner test,False,False
VAL1646_8_csv_parse,PASS,all generated 1646 CSVs parse,False,False
VAL1646_9_no_mts_claim_flags,PASS,all 1646 generated rows keep MTS claim/no-score flags false,False,False
VAL1646_10_branch_copies,PASS,branch/quarantine copies exist,False,False
VAL1646_11_queue_copies,PASS,acquisition queue nonclaim copies exist,False,False
VAL1646_12_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1646_13_formalization_untouched,PASS,no 1646 outputs found under formalization-workbench,False,False
VAL1646_OVERALL,PASS,1646 Theta/Q_tau current-owner and deltaH source-row validation,False,False
