branch_id,source_id,source_path,path_exists,validation_overall_pass,role,theorem_zero_adopted,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R2FR_PARENT_QLOC_JQ_QNORM_FRONTIER_2225,SRC2225_0_2224_doc,2224-Y5-R2FR-source-norm-and-direct-memory-residual-frontier-import.md,True,,current source-residual handoff into J_q unit closure,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_JQ_QNORM_FRONTIER_2225,SRC2225_1_2224_validation,source-intake/mts_residuals/P8_Y5_BRR545_2224_VALIDATION.csv,True,True,current source-residual handoff into J_q unit closure,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_JQ_QNORM_FRONTIER_2225,SRC2225_2_2224_unit,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2224_JQ_UNIT_SOURCE_VARIATION_GATE.csv,True,,current source-residual handoff into J_q unit closure,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_JQ_QNORM_FRONTIER_2225,SRC2225_3_2224_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2224_NEXT_TARGET.csv,True,,current source-residual handoff into J_q unit closure,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_JQ_QNORM_FRONTIER_2225,SRC2225_4_1549_doc,1549-Y5-Jq-unit-dimension-and-parent-source-variation-closure.md,True,,variational source-current and unit-pairing frontier,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_JQ_QNORM_FRONTIER_2225,SRC2225_5_1549_validation,source-intake/mts_residuals/P8_Y5_BRR545_1549_VALIDATION.csv,True,True,variational source-current and unit-pairing frontier,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_JQ_QNORM_FRONTIER_2225,SRC2225_6_1549_variational,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1549_VARIATIONAL_SOURCE_CURRENT_LAW.csv,True,,variational source-current and unit-pairing frontier,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_JQ_QNORM_FRONTIER_2225,SRC2225_7_1549_units,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1549_UNIT_PAIRING_THEOREM_CONDITIONAL.csv,True,,variational source-current and unit-pairing frontier,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_JQ_QNORM_FRONTIER_2225,SRC2225_8_1549_cqm,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1549_CQM_PAIRING_REQUIREMENTS.csv,True,,variational source-current and unit-pairing frontier,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_JQ_QNORM_FRONTIER_2225,SRC2225_9_1550_doc,1550-Y5-qnorm-Cqm-dual-pairing-and-envelope-closure.md,True,,same-norm C_qm/T_source dual-pairing contract,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_JQ_QNORM_FRONTIER_2225,SRC2225_10_1550_validation,source-intake/mts_residuals/P8_Y5_BRR545_1550_VALIDATION.csv,True,True,same-norm C_qm/T_source dual-pairing contract,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_JQ_QNORM_FRONTIER_2225,SRC2225_11_1550_dual,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1550_DUAL_PAIRING_CONTRACT.csv,True,,same-norm C_qm/T_source dual-pairing contract,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_JQ_QNORM_FRONTIER_2225,SRC2225_12_1550_unit,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1550_SCG_ENVELOPE_UNIT_GATE.csv,True,,same-norm C_qm/T_source dual-pairing contract,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_JQ_QNORM_FRONTIER_2225,SRC2225_13_1551_doc,1551-Y5-parent-qnorm-source-or-local-closure-demotion.md,True,,parent q-norm source hunt and closure demotion,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_JQ_QNORM_FRONTIER_2225,SRC2225_14_1551_validation,source-intake/mts_residuals/P8_Y5_BRR545_1551_VALIDATION.csv,True,True,parent q-norm source hunt and closure demotion,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_JQ_QNORM_FRONTIER_2225,SRC2225_15_1551_hunt,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1551_PARENT_QNORM_SOURCE_HUNT.csv,True,,parent q-norm source hunt and closure demotion,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_JQ_QNORM_FRONTIER_2225,SRC2225_16_1551_reentry,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1551_QNORM_REENTRY_CONDITIONS.csv,True,,parent q-norm source hunt and closure demotion,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_JQ_QNORM_FRONTIER_2225,SRC2225_17_1552_doc,1552-Y5-parent-q-sector-action-norm-extraction-template.md,True,,parent q-sector action/norm extraction template,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_JQ_QNORM_FRONTIER_2225,SRC2225_18_1552_validation,source-intake/mts_residuals/P8_Y5_BRR545_1552_VALIDATION.csv,True,True,parent q-sector action/norm extraction template,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_JQ_QNORM_FRONTIER_2225,SRC2225_19_1552_template,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1552_PARENT_QSECTOR_ACTION_TEMPLATE.csv,True,,parent q-sector action/norm extraction template,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_JQ_QNORM_FRONTIER_2225,SRC2225_20_1552_algorithm,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1552_QNORM_EXTRACTION_ALGORITHM.csv,True,,parent q-sector action/norm extraction template,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_JQ_QNORM_FRONTIER_2225,SRC2225_21_1552_runner,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1552_REENTRY_RUNNER_NONCLAIM.csv,True,,parent q-sector action/norm extraction template,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_JQ_QNORM_FRONTIER_2225,SRC2225_22_1552_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1552_NEXT_TARGET.csv,True,,parent q-sector action/norm extraction template,False,False,False,False,False,False,False
