same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1543_0_sources_exist,PASS,all cited 1543 source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1543_1_inputs_complete,PASS,finite source input rows are complete
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1543_2_arenas_complete,PASS,R10/PPN/clock/orbital projection rows are complete
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1543_3_bound_anchors,PASS,bound anchor links written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1543_4_runner_blocked,PASS,R10 runner remains not computable
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1543_5_claim_gates_block,PASS,local GR claim remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1543_6_decision_next,PASS,decision selects C_qm provenance next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1543_7_next_target,PASS,next target is C_qm zero theorem or finite provenance runner
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1543_8_csv_parse,PASS,all generated 1543 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1543_9_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1543_10_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1543_11_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1543_12_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1543_13_overall,PASS,"1543 writes the finite C_qm source-norm and local arena projection pack, keeps all projections noncomputable/nonclaim, and selects C_qm zero/provenance next"
