row_id,check,result,timestamp_utc
VAL3919_00_sources_exist,all cited source paths exist,PASS,2026-07-01T10:46:59+00:00
VAL3919_01_needles_found,all cited source needles found,PASS,2026-07-01T10:46:59+00:00
VAL3919_02_beta_lock,beta source theorem-zero row emitted,PASS,2026-07-01T10:46:59+00:00
VAL3919_03_common_square_law,common-mode square-law row emitted,PASS,2026-07-01T10:46:59+00:00
VAL3919_04_small_bound,small common-mode beta bound emitted,PASS,2026-07-01T10:46:59+00:00
VAL3919_05_bound_inputs,all beta/common-mode fallback inputs listed,PASS,2026-07-01T10:46:59+00:00
VAL3919_06_no_absorption_guard,no orbital-GM absorption guard emitted,PASS,2026-07-01T10:46:59+00:00
VAL3919_07_nonclaim,all new rows are nonclaim,PASS,2026-07-01T10:46:59+00:00
VAL3919_08_outputs_not_fwb,no generated output path is inside formalization-workbench,PASS,2026-07-01T10:46:59+00:00
VAL3919_09_doc_written,checkpoint markdown exists,PASS,2026-07-01T10:46:59+00:00
VAL3919_10_spine_written,spine updated,PASS,2026-07-01T10:46:59+00:00
VAL3919_11_next_target,next target row emitted,PASS,2026-07-01T10:46:59+00:00
VAL3919_12_script_compiles,script compiles,PASS,2026-07-01T10:46:59+00:00
VAL3919_13_no_pycache,scripts __pycache__ removed,PASS,2026-07-01T10:46:59+00:00
