timestamp_utc,branch_id,checkpoint_id,valid_for_claim,coefficient_id,bridge,matrix,source_checkpoint,target_b_entry,observable_row,domain_col,coefficient_symbol,derivation_summary,current_status,missing_for_numeric_or_theorem,ready_for_beta_numeric,source_csv,claim_allowed
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,BNP3736_0_accel_phi,Newton_PPN_bridge,B_NP,3736,BME3735_B3732_NP_accel_phi,y_accel,h_phi,C_grad,"delta a = -grad(delta Phi), so ||y_accel|| <= C_grad ||h_phi||",DERIVED_SHAPE_COEFFICIENT_MISSING_NORM,"domain norm, boundary conditions, and local length scale",False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3736_BNP_COEFFICIENT_ROWS.csv,False
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,BNP3736_1_poisson_phi,Newton_PPN_bridge,B_NP,3736,BME3735_B3732_NP_poisson_phi,y_poisson,h_phi,C_lap,"delta R_Poisson = nabla^2(delta Phi), so ||y_poisson|| <= C_lap ||h_phi||",DERIVED_SHAPE_COEFFICIENT_MISSING_NORM,domain norm and boundary/regularity class,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3736_BNP_COEFFICIENT_ROWS.csv,False
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,BNP3736_2_poisson_gm,Newton_PPN_bridge,B_NP,3736,BME3735_B3732_NP_poisson_gm,y_poisson,h_GM,4*pi*rho_eff_norm,measured-GM/source normalization contributes |4*pi*rho_eff| |h_GM| to the Poisson residual,DERIVED_SHAPE_COEFFICIENT_MISSING_SOURCE_NORM,rho_eff norm and measured-G calibration convention,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3736_BNP_COEFFICIENT_ROWS.csv,False
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,BNP3736_3_gamma_phipsi,Newton_PPN_bridge,B_NP,3736,BME3735_B3732_NP_gamma_phipsi,y_gamma,h_phi;h_psi,Phi0_inv acting on h_psi-h_phi,"for weak fields gamma≈Psi/Phi, delta(gamma-1)≈(h_psi-h_phi)/Phi0 after gauge/background normalization",CONDITIONAL_WEAK_FIELD_FORMULA,"nonzero Phi0 floor, gauge convention, and background potential normalization",False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3736_BNP_COEFFICIENT_ROWS.csv,False
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,BNP3736_4_beta_phi,Newton_PPN_bridge,B_NP,3736,BME3735_B3732_NP_beta_phi,y_beta,h_phi,C_beta_2PN,beta-1 is second-order weak-field response; coefficient needs the parent 2PN metric-potential map,FORMULA_TARGET_SECOND_ORDER_NOT_DERIVED,"2PN expansion, gauge, nonlinear closure, and parent metric coefficient",False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3736_BNP_COEFFICIENT_ROWS.csv,False
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,BNP3736_5_pref_pref,Newton_PPN_bridge,B_NP,3736,BME3735_B3732_NP_pref_pref,y_pref,h_pref,C_preferred_frame,preferred-frame residual is linear in the retained disformal/preferred-frame coordinate,CONDITIONAL_LINEAR_RESPONSE,preferred-frame observable convention and disformal normalization,False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3736_BNP_COEFFICIENT_ROWS.csv,False
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,BNP3736_6_boundary,Newton_PPN_bridge,B_NP,3736,BME3735_B3732_NP_boundary,y_accel;y_poisson,h_bdy,C_boundary_projection,boundary/support perturbations project into acceleration and Poisson residuals through C_boundary_projection,BOUND_SCHEMA_READY_VALUES_MISSING,"boundary condition, support deformation, and local domain projector",False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3736_BNP_COEFFICIENT_ROWS.csv,False
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,BEM3737_0_poynting_chi,EM_Poynting_bridge,B_EM,3737,BME3735_B3732_EM_poynting_chi,y_poynting,h_chi,C_poynting_chi,Poynting theorem residual delta(partial_t u + div S) from constitutive/Hodge variation obeys ||y_poynting|| <= C_poynting_chi ||h_chi|| on fixed fields.,DERIVED_SHAPE_COEFFICIENT_MISSING_FIELD_NORM,"background EM field norm, constitutive derivative, domain regularity, and time-slice convention",False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3737_BEM_COEFFICIENT_ROWS.csv,False
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,BEM3737_1_poynting_current,EM_Poynting_bridge,B_EM,3737,BME3735_B3732_EM_poynting_current,y_poynting,h_Jem,C_JdotE,delta(J dot E) gives ||y_poynting|| <= C_JdotE ||h_Jem|| with C_JdotE controlled by local electric-field/readout norm.,DERIVED_SHAPE_COEFFICIENT_MISSING_E_FIELD_NORM,"electric field norm, current normalization, and sign/readout convention",False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3737_BEM_COEFFICIENT_ROWS.csv,False
2026-06-30T12:45:54.635805+00:00,MTS_R2FR_Y5_BETA_ASSEMBLY_INTERFACE_AND_OPEN_COEFFICIENT_LEDGER_3738,3738,False,BEM3737_2_stress_frame,EM_Poynting_bridge,B_EM,3737,BME3735_B3732_EM_stress_frame,y_stress,h_frame,C_TEM_frame,"metric/frame variation changes Maxwell stress and its divergence, so ||y_stress|| <= C_TEM_frame ||h_frame||.",DERIVED_SHAPE_COEFFICIENT_MISSING_STRESS_NORM,"EM stress norm, connection/frame variation, and boundary conditions",False,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3737_BEM_COEFFICIENT_ROWS.csv,False
