check_id,result,detail,generated_utc
V955_0_sources_exist_and_needles,pass,all 955 source paths exist and needles are present,2026-06-13T22:38:40.691476+00:00
V955_1_prior_954_clean,pass,P8_Y5_BRR545_954_VALIDATION.csv clean,2026-06-13T22:38:40.691488+00:00
V955_2_minimal_lemma_contract_written,pass,"minimal matter action lemma written as exact contract, not claim",2026-06-13T22:38:40.691491+00:00
V955_3_common_mode_classified,pass,common prefactor classified as calibration mode,2026-06-13T22:38:40.691494+00:00
V955_4_relative_mode_live,pass,relative species prefactor remains live residual,2026-06-13T22:38:40.691497+00:00
V955_5_input_schema_missing,pass,all residual inputs explicitly marked missing,2026-06-13T22:38:40.691499+00:00
V955_6_runner_rejects_missing_predictions,pass,strict runner rejects all rows without sourced predictions,2026-06-13T22:38:40.691501+00:00
V955_7_runner_verdicts_strict,pass,runner emits only rejected/blocked verdicts,2026-06-13T22:38:40.691504+00:00
V955_8_decisions_nonclaim,pass,decision ledger remains nonclaim,2026-06-13T22:38:40.691507+00:00
V955_9_claim_gates_false,pass,all claim gates remain false,2026-06-13T22:38:40.691509+00:00
V955_10_next_target_selected,pass,956 source-side spine and EH gate map selected,2026-06-13T22:38:40.691511+00:00
V955_11_no_claims_promoted,pass,all generated rows are valid_for_claim=false,2026-06-13T22:38:40.691514+00:00
V955_12_formalization_workbench_untouched,pass,formalization_changed_after_start=0,2026-06-13T22:38:40.691517+00:00
V955_13_validation_rows_ready,pass,validation table constructed,2026-06-13T22:38:40.691520+00:00
