branch_id,source_id,source_kind,source_path,path_exists,required_needle,needle_found,use_in_1868,valid_for_claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1868_0_1867_doc,current_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1867-Y5-R2FR-object-language-radial-cell-constraint-or-finite-ZRJR-intake.md,True,NEXT1867_0_primary,True,selects the typed parent grammar or coefficient-bound branch.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1868_1_1867_validation,validation_anchor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1867_VALIDATION.csv,True,VAL1867_OVERALL,True,confirms the object-language checkpoint passed.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1868_2_1867_contract,typed_contract_seed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1867_TYPED_OBJECT_CONTRACT.csv,True,TOC1867_0_primitives,True,imports the explicit grammar clauses needed for the proof.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1868_3_1867_countermodel,countermodel_seed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1867_COUNTERMODEL_AUDIT.csv,True,CMA1867_0_locality_scalar,True,keeps the ordinary scalar countermodel alive until forbidden by parent grammar.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1868_4_1867_finite_intake,finite_branch_seed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1867_FINITE_ZRJR_INTAKE_ROWS.csv,True,FINT1867_0_ZR,True,imports finite coefficient rows for the fallback bound branch.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1868_5_1866_selector,selector_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1866_SELECTOR_ROUTE_AUDIT.csv,True,RECIPROCITY_SELECTOR_NOT_DERIVED_CURRENT_CORPUS,True,prevents treating typed grammar as an already-derived selector.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1868_6_1257_selector,ZR_lambda_selector_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1257_ZR_LAMBDAR_SELECTOR_CLAUSES.csv,True,SEL1257_0_field_exclusion,True,states the conditional field-exclusion route for Z_R=0.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1868_7_1274_unimodular,unimodular_cell_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1274_UNIMODULAR_CELL_ORIGIN_AUDIT.csv,True,CLOSURE_ONLY_NOT_DERIVED,True,keeps imposed radial-cell unimodularity marked closure-only.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1868_8_1272_matrix,cell_principle_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1272_CELL_PRINCIPLE_TEST_MATRIX.csv,True,CPT1272_5_constrained_action,True,identifies constrained action as conditional and unsigned.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1868_9_07_nonpropagating,nonpropagating_constraint_note,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\07-nonpropagating-reciprocity-constraint.md,True,nonpropagating_reciprocity_constraint_clean_but_parent_origin_open,True,records the clean algebraic constraint route with open parent origin.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1868_10_12_noether,gauge_noether_guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\12-gauge-noether-origin-audit.md,True,gauge_noether_origin_not_derived_closure_only,True,blocks gauge/Noether slogans from replacing parent grammar.,False
