source_id,source_path,exists,role,valid_prediction_row,valid_for_claim,claim_allowed
SRC1461_0_prev_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1460_NEXT_TARGET.csv,True,1460 handoff,False,False,False
SRC1461_1_prev_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1460_VALIDATION.csv,True,1460 validation,False,False,False
SRC1461_2_prev_source_decomp,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1460_SOURCE_DECOMPOSITION_AND_ZERO_CONDITIONS.csv,True,1460 source decomposition,False,False,False
SRC1461_3_prev_point_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1460_CALIBRATED_POINT_SOURCE_THEOREM_REOPEN.csv,True,1460 calibrated point-source theorem,False,False,False
SRC1461_4_prev_acq_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1460_OFFICIAL_DATA_ACQUISITION_ROUTE.csv,True,1460 official acquisition route,False,False,False
SRC1461_5_prev_signing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1460_PARENT_SIGNING_DECISION.csv,True,1460 signing decision,False,False,False
SRC1461_6_label_stack_1231,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1231_SOURCE_LABEL_FORGETTING_PROOF_STACK.csv,True,source-label forgetting proof stack,False,False,False
SRC1461_7_common_mode_1332,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1332_COMMON_MODE_SOURCE_THEOREM.csv,True,common-mode source theorem,False,False,False
SRC1461_8_common_mode_reduction_1337,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1337_COMMON_MODE_PREMISE_REDUCTION.csv,True,common-mode premise reduction,False,False,False
SRC1461_9_common_mode_status_1338,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1338_COMMON_MODE_THEOREM_STATUS.csv,True,common-mode theorem status,False,False,False
SRC1461_10_source_label_1450,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1450_HILBERT_SOURCE_LABEL_FORGETTING_THEOREM_ATTEMPT.csv,True,Hilbert source-label forgetting attempt,False,False,False
SRC1461_11_common_G_guard_1450,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1450_COMMON_MODE_ABSORPTION_GUARD.csv,True,common G absorption guard,False,False,False
SRC1461_12_no_slot_1451,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\no_source_only_slot_operator_grammar_theorem_attempt_1451.csv,True,no-source-only-slot grammar attempt,False,False,False
SRC1461_13_no_slot_signing_1451,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\C_parent_WEP_no_source_slot_signing_decision_1451.csv,True,no-source-only-slot signing decision,False,False,False
SRC1461_14_countermodel_1449,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\source_only_countermodel_retention_1449.csv,True,source-only countermodel retention,False,False,False
SRC1461_15_source_world_1456,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\source_worldtube_projection_theorem_attempt_1456.csv,True,source-worldtube theorem attempt,False,False,False
SRC1461_16_external_1070,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1070_EXTERNAL_MICROSCOPE_READOUT_SOURCE_LEDGER.csv,True,MICROSCOPE external source ledger,False,False,False
SRC1461_17_orbit_req_1068,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1068_MICROSCOPE_ORBIT_READOUT_REQUIREMENTS.csv,True,MICROSCOPE orbit/readout requirements,False,False,False
