checkpoint,check_id,passed,detail,valid_for_claim
4359,formal_doc_written,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\375-PPC4161-transition-tau-min-lower-bound-or-action-measure-zero-proof.md,False
4359,post_doc_written,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4359-Y5-R2FR-transition-tau-min-lower-bound-or-action-measure-zero-proof.md,False
4359,marker_in_formal,True,PPC4161_TRANSITION_TAU_MIN_LOWER_BOUND_OR_ACTION_MEASURE_ZERO_PROOF_4359,False
4359,decision_in_formal,True,TAU_MIN_REQUIRES_NONNULL_ALIGNMENT_ACTION_MEASURE_OWNER_AXIOM_IMPORTED_UNSIGNED_OFFICIAL_READOUT_TARGET_SELECTED_NONCLAIM,False
4359,tau_min_formula_present,True,tau_min formula,False
4359,nonzero_not_enough_present,True,nonzero shortcut rejection,False
4359,kernel_countermodel_present,True,kernel countermodel,False
4359,owner_axiom_present,True,owner axiom,False
4359,next_target_present,True,4360-Y5-R2FR-transition-official-MICROSCOPE-readout-or-parent-nondegeneracy.md,False
4359,all_sources_exist,True,source paths,False
4359,all_needles_found,True,source needles,False
4359,tau_rows_present,True,4,False
4359,null_rows_present,True,3,False
4359,nondegeneracy_rows_present,True,5,False
4359,owner_axiom_rows_present,True,5,False
4359,acquisition_pack_present,True,6,False
4359,theorem_rows_present,True,4,False
4359,arena_rows_present,True,7,False
4359,no_valid_claim_rows,True,all generated claim flags false,False
4359,claim_row_recorded,True,L-200,False
4359,spine_marker_recorded,True,PPC4161_TRANSITION_TAU_MIN_LOWER_BOUND_OR_ACTION_MEASURE_ZERO_PROOF_4359,False
4359,packet_marker_recorded,True,PPC4161_PACKET_TRANSITION_TAU_MIN_LOWER_BOUND_OR_ACTION_MEASURE_ZERO_PROOF_4359,False
4359,csv_P8_Y5_R2FR_4359_SOURCE_REGISTER.csv_parse_rows,True,16 rows,False
4359,csv_P8_Y5_R2FR_4359_TAU_LOWER_BOUND_ROWS.csv_parse_rows,True,4 rows,False
4359,csv_P8_Y5_R2FR_4359_NULL_COUNTEREXAMPLE_ROWS.csv_parse_rows,True,3 rows,False
4359,csv_P8_Y5_R2FR_4359_NONDEGENERACY_INPUT_ROWS.csv_parse_rows,True,5 rows,False
4359,csv_P8_Y5_R2FR_4359_OWNER_AXIOM_ROWS.csv_parse_rows,True,5 rows,False
4359,csv_P8_Y5_R2FR_4359_WEP_ACQUISITION_PACK.csv_parse_rows,True,6 rows,False
4359,csv_P8_Y5_R2FR_4359_TRANSITION_UPDATE_ROWS.csv_parse_rows,True,3 rows,False
4359,csv_P8_Y5_R2FR_4359_THEOREM_ROWS.csv_parse_rows,True,4 rows,False
4359,csv_P8_Y5_R2FR_4359_ARENA_ROWS.csv_parse_rows,True,7 rows,False
4359,csv_P8_Y5_R2FR_4359_RUNNER.csv_parse_rows,True,5 rows,False
4359,csv_P8_Y5_R2FR_4359_CLAIM_FIREWALL.csv_parse_rows,True,5 rows,False
4359,csv_P8_Y5_R2FR_4359_DECISION.csv_parse_rows,True,1 rows,False
4359,csv_P8_Y5_R2FR_4359_STATUS.csv_parse_rows,True,5 rows,False
4359,csv_P8_Y5_R2FR_4359_NEXT_TARGET.csv_parse_rows,True,1 rows,False
