checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,source_id,path,exists,parse_ok,row_count,role,status
3055,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:25:06.638666+00:00,false,false,false,false,SRC3055_00_3054_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3054-Y5-R2FR-W-definition-parent-owner-or-dotG-parent-coefficient-derivation-under-AX1090.md,True,,,3054_doc,PRESENT
3055,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:25:06.638666+00:00,false,false,false,false,SRC3055_01_3054_w_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3054_W_PARENT_OWNER_CLAUSE.csv,True,True,7,3054_w_owner,PRESENT
3055,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:25:06.638666+00:00,false,false,false,false,SRC3055_02_3054_w_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3054_W_SYMBOL_OCCURRENCE_AUDIT.csv,True,True,6,3054_w_audit,PRESENT
3055,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:25:06.638666+00:00,false,false,false,false,SRC3055_03_3054_w_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3054_W_OWNER_GATE_EVALUATION.csv,True,True,6,3054_w_gates,PRESENT
3055,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:25:06.638666+00:00,false,false,false,false,SRC3055_04_3054_dotg,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3054_DOTG_PARENT_COEFFICIENT_ATTEMPT.csv,True,True,4,3054_dotg,PRESENT
3055,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:25:06.638666+00:00,false,false,false,false,SRC3055_05_3054_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3054_NEXT_TARGET.csv,True,True,1,3054_next,PRESENT
3055,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:25:06.638666+00:00,false,false,false,false,SRC3055_06_3053_hilbert,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3053_HILBERT_SOURCE_READOUT_AUDIT.csv,True,True,5,3053_hilbert,PRESENT
3055,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:25:06.638666+00:00,false,false,false,false,SRC3055_07_3037_min_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\minimum_source_readout_lock_parent_clause_3037_NOT_SIGNED.csv,True,True,7,3037_min_lock,PRESENT
3055,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:25:06.638666+00:00,false,false,false,false,SRC3055_08_3038_common_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\common_source_functional_normal_form_3038_NOT_SIGNED.csv,True,True,7,3038_common_source,PRESENT
3055,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:25:06.638666+00:00,false,false,false,false,SRC3055_09_3038_derivative_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\functional_derivative_match_audit_3038_NONCLAIM.csv,True,True,7,3038_derivative_audit,PRESENT
3055,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:25:06.638666+00:00,false,false,false,false,SRC3055_10_3039_relative_weight,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\relative_source_vertex_weight_theorem_3039_NOT_SIGNED.csv,True,True,7,3039_relative_weight,PRESENT
3055,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:25:06.638666+00:00,false,false,false,false,SRC3055_11_3039_single_potential,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3039_SINGLE_POTENTIAL_READOUT_REDUCTION.csv,True,True,6,3039_single_potential,PRESENT
3055,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:25:06.638666+00:00,false,false,false,false,SRC3055_12_3039_two_channel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3039_TWO_CHANNEL_QUADRATIC_EULER_LAW.csv,True,True,4,3039_two_channel,PRESENT
3055,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:25:06.638666+00:00,false,false,false,false,SRC3055_13_3039_delta_prefactor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3039_DELTA_A_PREFACTOR_RESIDUAL_CONTRACT.csv,True,True,3,3039_delta_prefactor,PRESENT
3055,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:25:06.638666+00:00,false,false,false,false,SRC3055_14_2645_no_prefactor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SOURCE_PREFACTOR_2645_PARENT_ACTION_CLAUSE_ATTEMPT.csv,True,True,8,2645_no_prefactor,PRESENT
3055,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:25:06.638666+00:00,false,false,false,false,SRC3055_15_parent_action_derivation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_ACTION_DERIVATION_ATTEMPT.csv,True,True,6,parent_action_derivation,PRESENT
3055,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:25:06.638666+00:00,false,false,false,false,SRC3055_16_dotg_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_time_drift_residual_or_zero.csv,True,True,2,dotg_target,PRESENT
3055,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:25:06.638666+00:00,false,false,false,false,SRC3055_17_3050_spine,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3050_PARENT_TOPOLOGICAL_KAPPA_SPINE_CANDIDATE.csv,True,True,4,3050_spine,PRESENT
