check_id,result,detail
V849_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V849_1_prior_848_clean,pass,P8_Y5_BRR545_848_VALIDATION.csv clean
V849_2_route_selected,pass,adapter dry-run plus amplitude audit route selected
V849_3_parent_amplitude_still_open,pass,eta/a_F/DeltaR remain open; no parent prediction claimed
V849_4_adapter_dry_run_passed_no_fit,pass,adapter status passed with fit_executed=false
V849_5_command_plan_complete,pass,7 candidates x 4 arenas command plan present
V849_6_no_run_authorized,pass,all command-plan rows keep run_authorized=false
V849_7_parent_placeholder_blocked,pass,S3 parent-predicted placeholder remains blocked
V849_8_references_present,pass,adapter dry-run found all referenced scripts
V849_9_claim_allowed_false,pass,runner and decision rows keep claim_allowed=false
V849_10_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V849_11_next_target_selected,pass,850-Y5-R10-fixed-bmem-cosmology-score-evaluator-dry-run.md
V849_12_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V849_13_validation_rows_ready,pass,validation table constructed
