check_id,result,detail
V611_0_source_paths_exist,pass,missing=0
V611_1_prior_610_clean,pass,prior_rows=12;prior_failures=0
V611_2_review_curve_QA_passes_nonclaim,pass,qa_rows=7;qa_failures=0
V611_3_curve_stats_written,pass,stats_rows=4
V611_4_CX_grid_numeric_nonclaim,pass,grid_rows=11;numeric=True
V611_5_component_prior_numeric_nonclaim,pass,component_rows=7;numeric=True
V611_6_lambda_windows_written,pass,window_rows=11;grid_rows=11
V611_7_numeric_prior_template_nonclaim,pass,template_rows=6;numeric=True;nonclaim=True
V611_8_runner_blocks_nonclaim_rows,pass,valid_mts=0;valid_bound=0;R10_pass=False;claim_allowed=False
V611_9_live_files_not_overwritten,pass,live_mts_rows=2;live_bound_rows=2
V611_10_no_claim_rows,pass,claim_rows=0
V611_11_no_R10_or_local_GR_claim,pass,R10_pass=false;WEP=false;PPN=false;local_GR=false
