validation_id,passed,check,required,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL2992_0_sources_exist,True,all cited local source paths exist,True,2992,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:03:11.360040+00:00
VAL2992_1_anchors_found,True,all cited source anchors found,True,2992,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:03:11.360040+00:00
VAL2992_2_conditional_theorem_retained,True,canonical double-zero theorem retained only conditionally,True,2992,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:03:11.360040+00:00
VAL2992_3_total_not_activated,True,full extra-sector silence not activated,True,2992,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:03:11.360040+00:00
VAL2992_4_eps_source_ready_nonclaim,True,epsilon_Qv_extra rows source-ready but nonclaim,True,2992,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:03:11.360040+00:00
VAL2992_5_no_promotion,True,no extra-sector or local-GR promotion allowed,True,2992,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:03:11.360040+00:00
VAL2992_6_no_live_cparent,True,C_parent_WEP_slot_import.csv not created or promoted,True,2992,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:03:11.360040+00:00
VAL2992_7_next_written,True,2993 next target written,True,2992,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:03:11.360040+00:00
VAL2992_8_branches_exist,True,branch copies exist,True,2992,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:03:11.360040+00:00
VAL2992_9_csvs_parse,True,all generated CSVs parse,True,2992,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:03:11.360040+00:00
VAL2992_10_outputs_under_post,True,all generated outputs under post-checkpoint-work,True,2992,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:03:11.360040+00:00
VAL2992_11_formalization_clean,True,no 2992 outputs in formalization-workbench (count=0),True,2992,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:03:11.360040+00:00
VAL2992_12_doc_written,True,2992 markdown checkpoint exists,True,2992,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:03:11.360040+00:00
VAL2992_OVERALL,True,2992 validation overall,True,2992,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:03:11.360040+00:00
