checkpoint,source_id,source_path,path_exists,needle,needle_found,source_line,role,valid_for_claim,timestamp_utc
4702,SRC4702_00_4701_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4701_STATUS.csv,True,PPC4161_MATTER_MARKER_EM_CONSTANT_DESCENT_BRANCH_4701,True,2,4701 matter-marker/EM handoff.,False,2026-07-07T19:51:50+00:00
4702,SRC4702_01_4701_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4701_NEXT_TARGET.csv,True,4702-Y5-R2FR-EM-gauge-kinetic-descent-or-b-alpha-source-row.md,True,2,4701 selects EM gauge kinetic target.,False,2026-07-07T19:51:50+00:00
4702,SRC4702_02_4701_current,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4701_CURRENT_BRANCH_THETA_MARKER_ROWS.csv,True,TMC4701_1_alpha_first,True,3,4701 identifies b_alpha_EM first.,False,2026-07-07T19:51:50+00:00
4702,SRC4702_03_4701_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4701_VALIDATION.csv,True,VAL4701_OVERALL,True,29,4701 validation passed.,False,2026-07-07T19:51:50+00:00
4702,SRC4702_04_4614_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4614_EM_GAUGE_KINETIC_THEOREM.csv,True,EGK4614_0_normal_form,True,2,4614 EM gauge kinetic theorem.,False,2026-07-07T19:51:50+00:00
4702,SRC4702_05_4614_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4614_GAUGE_OWNER_CLAUSES.csv,True,OWN4614_6_verdict,True,8,4614 gauge owner clauses.,False,2026-07-07T19:51:50+00:00
4702,SRC4702_06_4614_normal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4614_B_ALPHA_NORMAL_FORM_ROWS.csv,True,BA4614_6_bound,True,8,4614 b_alpha normal form rows.,False,2026-07-07T19:51:50+00:00
4702,SRC4702_07_4614_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4614_B_ALPHA_SOURCE_ROW_NONCLAIM.csv,True,BSR4614_0_b_alpha_source_row,True,2,4614 source row schema.,False,2026-07-07T19:51:50+00:00
4702,SRC4702_08_4614_maxwell,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4614_MAXWELL_STRESS_LIMIT_ROWS.csv,True,MX4614_2_CXF2,True,4,4614 Maxwell stress limit rows.,False,2026-07-07T19:51:50+00:00
4702,SRC4702_09_4614_arena,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4614_ALPHA_ARENA_PROJECTION_ROWS.csv,True,ARENA4614_3_Maxwell,True,5,4614 arena projection rows.,False,2026-07-07T19:51:50+00:00
4702,SRC4702_10_4614_update,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4614_QBARXT_EM_UPDATE_ROWS.csv,True,QEU4614_0_balpha_insert,True,2,4614 qbarXT EM update.,False,2026-07-07T19:51:50+00:00
4702,SRC4702_11_4614_blockers,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4614_CLAIM_BLOCKERS.csv,True,BLK4614_0_no_extra_F2,True,2,4614 no-extra-F2 blocker.,False,2026-07-07T19:51:50+00:00
