timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,gate_id,gate,passed,claim_effect
2026-06-22T02:47:22.404025+00:00,MTS_R2FR_SECTOR_GAMMA_SLOT_AUDIT_AND_PRIVATE_SRNG_LOCK_2415,2415,False,False,CG2415_0_variable_absence_theorem,no-Gamma variable-absence theorem exact conditional,True,lemma can be used under explicit parent-domain assumptions
2026-06-22T02:47:22.404035+00:00,MTS_R2FR_SECTOR_GAMMA_SLOT_AUDIT_AND_PRIVATE_SRNG_LOCK_2415,2415,False,False,CG2415_1_public_sector_sum,public no-Gamma sector sum,False,Delta_abs_public remains live
2026-06-22T02:47:22.404045+00:00,MTS_R2FR_SECTOR_GAMMA_SLOT_AUDIT_AND_PRIVATE_SRNG_LOCK_2415,2415,False,False,CG2415_2_private_SRNG_lock,private SRNG/OFC lock,True,internal branch may zero source/readout residuals with nonclaim flags
2026-06-22T02:47:22.404055+00:00,MTS_R2FR_SECTOR_GAMMA_SLOT_AUDIT_AND_PRIVATE_SRNG_LOCK_2415,2415,False,False,CG2415_3_spin_public_zero,spin connection public zero,False,Delta_spin_abs/P4 row retained
2026-06-22T02:47:22.404064+00:00,MTS_R2FR_SECTOR_GAMMA_SLOT_AUDIT_AND_PRIVATE_SRNG_LOCK_2415,2415,False,False,CG2415_4_projective_public_zero,projective trace public zero,False,P_projective_abs retained
2026-06-22T02:47:22.404077+00:00,MTS_R2FR_SECTOR_GAMMA_SLOT_AUDIT_AND_PRIVATE_SRNG_LOCK_2415,2415,False,False,CG2415_5_boundary_public_zero,boundary/improvement current zero,False,epsilon_boundary_abs primary leak retained
2026-06-22T02:47:22.404087+00:00,MTS_R2FR_SECTOR_GAMMA_SLOT_AUDIT_AND_PRIVATE_SRNG_LOCK_2415,2415,False,False,CG2415_6_p4_score_ready,P4 component stack has numeric values/maps/source paths,False,not empirical evidence yet
2026-06-22T02:47:22.404097+00:00,MTS_R2FR_SECTOR_GAMMA_SLOT_AUDIT_AND_PRIVATE_SRNG_LOCK_2415,2415,False,False,CG2415_7_local_GR_Newton,local GR/Newton reduction derived,False,blocked pending parent signature and boundary/source-current closure
2026-06-22T02:47:22.404106+00:00,MTS_R2FR_SECTOR_GAMMA_SLOT_AUDIT_AND_PRIVATE_SRNG_LOCK_2415,2415,False,False,CG2415_8_R10_reopen,finite-range R10 reopened,False,strict branch remains rank-zero/algebraic
2026-06-22T02:47:22.404115+00:00,MTS_R2FR_SECTOR_GAMMA_SLOT_AUDIT_AND_PRIVATE_SRNG_LOCK_2415,2415,False,False,CG2415_9_GitHub,public/GitHub update,False,private checkpoint only
