timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T07:15:23.710937+00:00,MTS_R2FR_HILBERT_CURRENT_CONSERVATION_SCALE_AND_CLOCK_COMPATIBILITY_GATE_2467,2467,False,False,VAL2467_00_sources_exist,PASS,all cited source paths exist and needles are present,
2026-06-22T07:15:23.710973+00:00,MTS_R2FR_HILBERT_CURRENT_CONSERVATION_SCALE_AND_CLOCK_COMPATIBILITY_GATE_2467,2467,False,False,VAL2467_01_divergence_derived,PASS,full divergence identity derived,
2026-06-22T07:15:23.711003+00:00,MTS_R2FR_HILBERT_CURRENT_CONSERVATION_SCALE_AND_CLOCK_COMPATIBILITY_GATE_2467,2467,False,False,VAL2467_02_killing_condition,PASS,stationary/Killing clock condition recorded,
2026-06-22T07:15:23.711015+00:00,MTS_R2FR_HILBERT_CURRENT_CONSERVATION_SCALE_AND_CLOCK_COMPATIBILITY_GATE_2467,2467,False,False,VAL2467_03_scale_blocked,PASS,parent scale remains blocked,
2026-06-22T07:15:23.711023+00:00,MTS_R2FR_HILBERT_CURRENT_CONSERVATION_SCALE_AND_CLOCK_COMPATIBILITY_GATE_2467,2467,False,False,VAL2467_04_exchange_missing,PASS,dynamic exchange identity missing,
2026-06-22T07:15:23.711032+00:00,MTS_R2FR_HILBERT_CURRENT_CONSERVATION_SCALE_AND_CLOCK_COMPATIBILITY_GATE_2467,2467,False,False,VAL2467_05_worldtube_guardrail,PASS,fitted mass/GM guardrail retained,
2026-06-22T07:15:23.711046+00:00,MTS_R2FR_HILBERT_CURRENT_CONSERVATION_SCALE_AND_CLOCK_COMPATIBILITY_GATE_2467,2467,False,False,VAL2467_06_overall_nonclaim,PASS,overall verdict is sharpened but nonclaim,
2026-06-22T07:15:23.711060+00:00,MTS_R2FR_HILBERT_CURRENT_CONSERVATION_SCALE_AND_CLOCK_COMPATIBILITY_GATE_2467,2467,False,False,VAL2467_07_claim_gates_safe,PASS,no claim gate allows local-GR/Newton claim,
2026-06-22T07:15:23.711072+00:00,MTS_R2FR_HILBERT_CURRENT_CONSERVATION_SCALE_AND_CLOCK_COMPATIBILITY_GATE_2467,2467,False,False,VAL2467_08_next_target_written,PASS,2468 stationary/dynamic split selected,
2026-06-22T07:15:23.711082+00:00,MTS_R2FR_HILBERT_CURRENT_CONSERVATION_SCALE_AND_CLOCK_COMPATIBILITY_GATE_2467,2467,False,False,VAL2467_09_branch_copies,PASS,nonclaim branch copies exist,
2026-06-22T07:15:26.579331+00:00,MTS_R2FR_HILBERT_CURRENT_CONSERVATION_SCALE_AND_CLOCK_COMPATIBILITY_GATE_2467,2467,False,False,VAL2467_10_no_formalization_artifacts,PASS,no 2467 artifacts were written to formalization-workbench,
2026-06-22T07:15:26.597725+00:00,MTS_R2FR_HILBERT_CURRENT_CONSERVATION_SCALE_AND_CLOCK_COMPATIBILITY_GATE_2467,2467,False,False,VAL2467_CSV_P8_Y5_HILBERT_CURRENT_2467_SOURCE_REGISTER,PASS,CSV parses with 6 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HILBERT_CURRENT_2467_SOURCE_REGISTER.csv
2026-06-22T07:15:26.614516+00:00,MTS_R2FR_HILBERT_CURRENT_CONSERVATION_SCALE_AND_CLOCK_COMPATIBILITY_GATE_2467,2467,False,False,VAL2467_CSV_P8_Y5_HILBERT_CURRENT_2467_DIVERGENCE_IDENTITY,PASS,CSV parses with 6 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HILBERT_CURRENT_2467_DIVERGENCE_IDENTITY.csv
2026-06-22T07:15:26.615052+00:00,MTS_R2FR_HILBERT_CURRENT_CONSERVATION_SCALE_AND_CLOCK_COMPATIBILITY_GATE_2467,2467,False,False,VAL2467_CSV_P8_Y5_HILBERT_CURRENT_2467_CLOCK_COMPATIBILITY_GATE,PASS,CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HILBERT_CURRENT_2467_CLOCK_COMPATIBILITY_GATE.csv
2026-06-22T07:15:26.615551+00:00,MTS_R2FR_HILBERT_CURRENT_CONSERVATION_SCALE_AND_CLOCK_COMPATIBILITY_GATE_2467,2467,False,False,VAL2467_CSV_P8_Y5_HILBERT_CURRENT_2467_PARENT_SCALE_OPTIONS,PASS,CSV parses with 6 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HILBERT_CURRENT_2467_PARENT_SCALE_OPTIONS.csv
2026-06-22T07:15:26.631228+00:00,MTS_R2FR_HILBERT_CURRENT_CONSERVATION_SCALE_AND_CLOCK_COMPATIBILITY_GATE_2467,2467,False,False,VAL2467_CSV_P8_Y5_HILBERT_CURRENT_2467_EXCHANGE_CURRENT_IDENTITY,PASS,CSV parses with 4 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HILBERT_CURRENT_2467_EXCHANGE_CURRENT_IDENTITY.csv
2026-06-22T07:15:26.631800+00:00,MTS_R2FR_HILBERT_CURRENT_CONSERVATION_SCALE_AND_CLOCK_COMPATIBILITY_GATE_2467,2467,False,False,VAL2467_CSV_P8_Y5_HILBERT_CURRENT_2467_WORLDTUBE_SURFACE_GATE,PASS,CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HILBERT_CURRENT_2467_WORLDTUBE_SURFACE_GATE.csv
2026-06-22T07:15:26.652521+00:00,MTS_R2FR_HILBERT_CURRENT_CONSERVATION_SCALE_AND_CLOCK_COMPATIBILITY_GATE_2467,2467,False,False,VAL2467_CSV_P8_Y5_HILBERT_CURRENT_2467_PROMOTION_VERDICT,PASS,CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HILBERT_CURRENT_2467_PROMOTION_VERDICT.csv
2026-06-22T07:15:26.668813+00:00,MTS_R2FR_HILBERT_CURRENT_CONSERVATION_SCALE_AND_CLOCK_COMPATIBILITY_GATE_2467,2467,False,False,VAL2467_CSV_P8_Y5_HILBERT_CURRENT_2467_CLAIM_GATES,PASS,CSV parses with 6 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HILBERT_CURRENT_2467_CLAIM_GATES.csv
2026-06-22T07:15:26.682029+00:00,MTS_R2FR_HILBERT_CURRENT_CONSERVATION_SCALE_AND_CLOCK_COMPATIBILITY_GATE_2467,2467,False,False,VAL2467_CSV_P8_Y5_HILBERT_CURRENT_2467_DECISION_LEDGER,PASS,CSV parses with 4 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HILBERT_CURRENT_2467_DECISION_LEDGER.csv
