checkpoint,source_id,source_path,exists,parse_ok,role,evidence_hits,valid_for_claim,generated_utc
3242,SRC3242_00_3241_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3241-Y5-R2FR-public-EH-and-SGK-metric-response-unification-or-residual-vector-under-AX1090.md,true,true,3241 selects Gamma_eff density owner/sign convention as the next gate,"L7:3241 makes a real algebraic move. If the `Gamma_eff/Khat` sector is adopted as a genuine metric-response residual action on the public quotient metric, then the old `q_loc` force is not a separate mystery source. It is the projected diverge | L14:E_res_GK^{mu nu} := -kappa_* T_GK^{mu nu} | L24:= -(1/(kappa_* sigma_GK)) P_loc[nabla_mu E_res_GK^{mu nu}] | L47:| ID3241_2_Eres_GK_map | move SGK stress to left-hand residual tensor | E_res_GK_munu := -kappa_* T_GK_munu | G+Lambda g=kappa_*(T_total+T_GK+...) rewritten as G+Lambda g+E_res=kappa_*T_total | the public EH residual and the SGK stress beco",false,2026-06-27T03:35:01.187563+00:00
3242,SRC3242_01_2975_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2975-Y5-R2FR-GammaKhat-sign-convention-and-metric-response-certificate-or-DeltaK-bound-row-under-AX1090.md,true,true,canonical q_loc-positive sign convention and Delta_K definition,"L41:| SIGN2975_0_canonical | canonical q_loc-positive stress | T_q^{mu nu}:=Gamma_eff g^{mu nu}-K_hat^{mu nu} | nabla_mu T_q^{mu nu}=nabla^nu Gamma_eff-nabla_mu K_hat^{mu nu} | SELECTED_BOOKKEEPING_CONVENTION | True | False | | L43:| SIGN2975_2_DeltaK | Delta_K convention | Delta_K^{mu nu}:=K_hat^{mu nu}-K_metric^{mu nu} | q_loc^nu=P_loc(nabla_mu T_metric^{mu nu})-P_loc(nabla_mu Delta_K^{mu nu}) plus projector/connection terms | LOCKED_NONCLAIM_RESIDUAL_CONVENTION | T | L44:| SIGN2975_3_2206_translate | opposite sign row translation | T_2206^{mu nu}:=K_hat^{mu nu}-Gamma_eff g^{mu nu}=-T_q^{mu nu} | Ward zero is sign-equivalent, but scoring must use the canonical q_loc-positive T_q | TRANSLATED_NOT_USED_FOR_SCO | L86:| CG2975_0_sign | single q_loc-positive sign convention selected | True | BOOKKEEPING_CONVENTION_LOCKED_NOT_THEOREM | False |",false,2026-06-27T03:35:01.187563+00:00
3242,SRC3242_02_2976_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2976-Y5-R2FR-Gamma-eff-scalar-density-owner-and-Kmetric-volume-component-or-DeltaK-first-bound-under-AX1090.md,true,true,response-doublet Gamma_eff density candidate and K_vol template,"L1:# 2976 — Gamma_eff Scalar-Density Owner and Kmetric Volume Component, or DeltaK_vol Bound | L3:Status: `Y5_R2FR_2976_Gamma_eff_formal_density_retained_Kvol_template_locked_DeltaK_vol_bound_written_nonclaim` | L5:Claim ceiling: `no_parent_signed_Gamma_eff_no_Khat_vol_match_no_DeltaK_vol_zero_no_q_loc_zero_no_local_GR_no_Newton_no_R10_no_PPN_no_clock_no_orbital_no_WEP_no_public_claim` | L9:- The best formal density candidate remains `Gamma_eff = Gamma0 + 1/2 M_AB Z^A Z^B + O(Z^4)`.",false,2026-06-27T03:35:01.187563+00:00
3242,SRC3242_03_3065_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3065-Y5-R2FR-Gamma-eff-density-owner-and-Khat-metric-response-identity-or-DeltaK-input-fill-under-AX1090.md,true,true,modern density owner gate and live Khat metric-response failure,L11:`K_hat = K_metric[Gamma_eff]`. | L17:`Delta_K = K_hat - K_metric[Gamma_eff]` | L25:## Gamma_eff Density Owner Gate,false,2026-06-27T03:35:01.187563+00:00
3242,SRC3242_04_1188_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1188-Y5-R10-Gamma-Khat-Ploc-profile-source-ledger-or-q_loc-demotion-row.md,true,true,earlier Gamma/Khat/P_loc profile source ledger and candidate formula ranking,"L35:| GPL1188_0_Gamma_response_doublet | Gamma_eff | Gamma_eff = Gamma0 + 1/2 M_AB Z^A Z^B + O(Z^4) | source-intake/mts_residuals/P8_GAMMA_OWNER_CANDIDATE_ACTION.csv | formal_parent_candidate | not_normalized_to_local_test_units | Z^A_to_observ | L36:| GPL1188_1_Gamma_memory_source | Gamma_eff | Gamma_eff = L_cg^-2 F(m); nabla Gamma_eff = L_cg^-2 F'(m)nabla m - 2 L_cg^-3 F(m)nabla L_cg | source-intake/mts_residuals/P8_Y5_R10_798_GAMMA_SOURCE_EXPANSION.csv | formula_shape_exists | L^-2 s | L48:| QDEM1188_0_profile_verdict | Gamma_eff/K_hat/P_loc profile route | a claim-grade q_loc norm needs sourced Gamma_eff, K_hat, P_loc, derivative conventions, units, and boundary/domain data | PROFILE_ROUTE_NOT_SCOREABLE | candidate formulas ",false,2026-06-27T03:35:01.187563+00:00
3242,SRC3242_05_candidate_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GAMMA_OWNER_CANDIDATE_ACTION.csv,true,true,candidate Gamma_eff owner action densities,"L2:GO516_A_response_doublet_quadratic_density,""Gamma_eff = Gamma0 + 1/2 M_AB(g,R_even,D,...) Z^A Z^B + O(Z^4)"",""exchange doublets R_+^A,R_-^A; Z^A=(R_+^A-R_-^A)/2; R_even^A=(R_+^A+R_-^A)/2"",K_hat^{mu nu} := 2/sqrt(-g) delta[sqrt(-g) Gamma_eff] | L3:GO516_B_positive_auxiliary_energy_density,Gamma_eff = V(Phi) + 1/2 G_AB(Phi) nabla Phi^A nabla Phi^B,positive auxiliary local-silence fields Phi^A,K_hat is kinetic/elastic metric response of the auxiliary energy density,positive operator ca | L4:GO516_C_topological_boundary_density,Gamma_eff from normalized boundary/topological density Q_B/Q_* or exact form,boundary/topological class variables,K_hat is boundary/improvement stress response,bulk q_loc can vanish if the stress is exac",false,2026-06-27T03:35:01.187563+00:00
3242,SRC3242_06_metric_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GK_METRIC_RESPONSE_CONTRACT.csv,true,true,metric-response contract clauses,"L2:MR514_0_scalar_density,""Gamma_eff is a covariant scalar density input to S_GK, not a post-readout fitted function."",""Gamma_eff = Gamma_eff(g,Phi,nabla Phi,D,topological data) with declared units and no data-fit selector"",candidate A fails;  | L3:MR514_1_Khat_metric_response,""K_hat is exactly the metric response of Gamma_eff, including derivative/boundary terms."",K_hat^{mu nu} = K_metric^{mu nu} from delta[sqrt(-g)Gamma_eff]/delta g_{mu nu} under a fixed sign convention,Gamma and Kh | L6:MR514_4_fixed_point_subtraction,""Any constant Gamma_eff(Phi0) is absorbed into Lambda0/background subtraction, leaving no local force."",nabla^nu Gamma_eff(Phi0)=0 and boundary variation of the constant piece is EH-compatible,constant backgr",false,2026-06-27T03:35:01.187563+00:00
3242,SRC3242_07_2975_sign_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2975_GAMMAKHAT_SIGN_CONVENTION_LOCK.csv,true,true,machine-readable sign lock,"L2:SIGN2975_0_canonical,canonical q_loc-positive stress,T_q^{mu nu}:=Gamma_eff g^{mu nu}-K_hat^{mu nu},nabla_mu T_q^{mu nu}=nabla^nu Gamma_eff-nabla_mu K_hat^{mu nu},SELECTED_BOOKKEEPING_CONVENTION,D:\Users\ollet\Desktop\Turn an intuitive rese | L3:SIGN2975_1_metric,metric-response stress,T_metric^{mu nu}:=Gamma_eff g^{mu nu}-K_metric^{mu nu}[Gamma_eff],if K_hat=K_metric then q_loc^nu=P_loc nabla_mu T_metric^{mu nu},SELECTED_FOR_DELTAK_ACCOUNTING,D:\Users\ollet\Desktop\Turn an intuiti | L4:SIGN2975_2_DeltaK,Delta_K convention,Delta_K^{mu nu}:=K_hat^{mu nu}-K_metric^{mu nu},q_loc^nu=P_loc(nabla_mu T_metric^{mu nu})-P_loc(nabla_mu Delta_K^{mu nu}) plus projector/connection terms,LOCKED_NONCLAIM_RESIDUAL_CONVENTION,D:\Users\olle",false,2026-06-27T03:35:01.187563+00:00
3242,SRC3242_08_2976_gamma_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2976_GAMMA_EFF_SCALAR_DENSITY_OWNER_AUDIT.csv,true,true,machine-readable Gamma_eff owner audit,"L2:GAM2976_0_density_ansatz,Gamma_eff,""Gamma_eff = Gamma0 + 1/2 M_AB(g,R_even,D,...) Z^A Z^B + O(Z^4)"",FORMAL_RESPONSE_DOUBLET_CANDIDATE,""candidate is written, not adopted as the current MTS parent density"",D:\Users\ollet\Desktop\Turn an intui | L7:GAM2976_5_Zbasis,Z^A,response-displacement direction must equal the actual quotient-vertical/local residual generator,MISSING_Z_BASIS_PHYSICAL_LOCK,2973 kept full Z physical lock failed,D:\Users\ollet\Desktop\Turn an intuitive research prog | L8:GAM2976_6_verdict,Gamma_eff scalar density owner,""source-backed Gamma_eff with fields, units, metric dependence and parent branch signature"",NOT_PARENT_SIGNED_KVOL_TEMPLATE_ONLY,use DeltaK_vol bound row until density ownership closes,D:\Use",false,2026-06-27T03:35:01.187563+00:00
3242,SRC3242_09_3065_gamma_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3065_GAMMA_EFF_DENSITY_OWNER_GATE.csv,true,true,modern machine-readable density owner gate,"L2:3065,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:21:06.884264+00:00,false,false,false,false,GDO3065_0_density_ansatz,Gamma_eff,""Gamma_eff = Gamma0 + 1/2 M_AB(g,R_even,D,...) Z^A Z^B + O(Z^4)"",FORMAL_RESPONSE_DOUBLET_CANDIDATE,fa | L5:3065,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:21:06.884264+00:00,false,false,false,false,GDO3065_3_background,Gamma0,Gamma0 must be constant or background-subtracted so nabla Gamma0 does not source q_loc,BACKGROUND_SUBTRACTIO | L8:3065,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:21:06.884264+00:00,false,false,false,false,GDO3065_6_verdict,Gamma_eff scalar density owner,""source-backed Gamma_eff with fields, units, metric dependence and parent branch signat",false,2026-06-27T03:35:01.187563+00:00
