validation_id,status,detail,branch_id,valid_for_claim
VAL1868_0_sources_exist,PASS,all cited source paths exist,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1868_1_needles_present,PASS,all cited source needles are present,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1868_2_grammar_contract_written,PASS,candidate grammar names the category-principle blocker,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1868_3_legality_matrix_blocks_claim,PASS,legality matrix keeps countermodels alive until grammar is signed,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1868_4_conditional_theorem_only,PASS,local reciprocity theorem remains conditional,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1868_5_derivation_not_closed,PASS,typed grammar derivation is not promoted,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1868_6_coefficient_branch_ready_nonclaim,PASS,coefficient-bound branch rows are present and nonclaim,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1868_7_claim_gates_blocked,PASS,all typed-grammar/local-test claim gates remain blocked,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1868_8_no_claim_flags,PASS,no generated claim or gate-pass flag is true,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1868_9_missing_not_ready,PASS,no MISSING_* row is marked claim-ready,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1868_10_decision_next,PASS,decision ledger selects finite coefficient-bound branch next,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1868_11_next_selected,PASS,next target selected,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1868_12_csv_parse,PASS,all generated non-validation CSVs parse,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1868_13_branch_copies,PASS,branch/quarantine/queue copies exist,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1868_14_pycache_absent,PASS,scripts __pycache__ absent,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1868_15_formalization_untouched,PASS,no 1868 outputs found under formalization-workbench,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
VAL1868_OVERALL,PASS,1868 typed parent grammar or coefficient-bound branch checkpoint,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
