timestamp_utc,branch_id,checkpoint_id,check_id,description,passed,detail
2026-07-02T09:11:42+00:00,MTS_R2FR_Y5_SURVIVOR_OPERATOR_EXCISION_OR_BOUND_MAP_4135,4135,VAL4135_0_sources,all cited local source paths exist and contain required needles,True,SRC4135_00_4134_next=True/True; SRC4135_01_4134_status=True/True; SRC4135_02_4134_live_bounds=True/True; SRC4135_03_4134_matrix=True/True; SRC4135_04_4021_witness=True/True; SRC4135_05_4021_lemmas=True/True; SRC4135_06_4022_ops=True/True; SRC4135_07_4022_survivors=True/True; SRC4135_08_double_zero_r11=True/True; SRC4135_09_local_eh_r11=True/True; SRC4135_10_memory=True/True; SRC4135_11_operator_requirements=True/True; SRC4135_12_gk_decision=True/True; SRC4135_13_gk_residual=True/True; SRC4135_14_source_norm=True/True; SRC4135_15_qloc_bound=True/True; SRC4135_16_script=True/True
2026-07-02T09:11:42+00:00,MTS_R2FR_Y5_SURVIVOR_OPERATOR_EXCISION_OR_BOUND_MAP_4135,4135,VAL4135_1_doc,checkpoint markdown exists and names decision,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4135-Y5-R2FR-survivor-operator-excision-or-bound-map.md
2026-07-02T09:11:42+00:00,MTS_R2FR_Y5_SURVIVOR_OPERATOR_EXCISION_OR_BOUND_MAP_4135,4135,VAL4135_2_csv_parse,all generated CSV outputs parse and are nonempty,True,"{'P8_Y5_R2FR_4135_SOURCE_REGISTER': 17, 'P8_Y5_R2FR_4135_NORMAL_FORM_THEOREM': 4, 'P8_Y5_R2FR_4135_OPERATOR_EXCISION_MAP': 9, 'P8_Y5_R2FR_4135_COEFFICIENT_EXTRACTOR_ROWS': 9, 'P8_Y5_R2FR_4135_REDUCED_BOUND_ROWS': 4, 'P8_Y5_R2FR_4135_DECISION_GATES': 5, 'P8_Y5_R2FR_4135_STATUS': 1, 'P8_Y5_R2FR_4135_NEXT_TARGET': 1}"
2026-07-02T09:11:42+00:00,MTS_R2FR_Y5_SURVIVOR_OPERATOR_EXCISION_OR_BOUND_MAP_4135,4135,VAL4135_3_theorem,normal-form theorem states allowed classes and coefficient fallback,True,theorem tokens checked
2026-07-02T09:11:42+00:00,MTS_R2FR_Y5_SURVIVOR_OPERATOR_EXCISION_OR_BOUND_MAP_4135,4135,VAL4135_4_operator_coverage,operator map covers all named survivors plus source-normalization leak,True,operator tokens checked
2026-07-02T09:11:42+00:00,MTS_R2FR_Y5_SURVIVOR_OPERATOR_EXCISION_OR_BOUND_MAP_4135,4135,VAL4135_5_verdicts,"operator map distinguishes normal-form excision, topological route, connection route, GK exception and source-normalization route",True,verdict tokens checked
2026-07-02T09:11:42+00:00,MTS_R2FR_Y5_SURVIVOR_OPERATOR_EXCISION_OR_BOUND_MAP_4135,4135,VAL4135_6_extractors,coefficient extractor rows name required fields for survivor scoring,True,extractor tokens checked
2026-07-02T09:11:42+00:00,MTS_R2FR_Y5_SURVIVOR_OPERATOR_EXCISION_OR_BOUND_MAP_4135,4135,VAL4135_7_reduced_bounds,"reduced bound rows capture normal-form guard, coefficient pack and arena projection",True,bound tokens checked
2026-07-02T09:11:42+00:00,MTS_R2FR_Y5_SURVIVOR_OPERATOR_EXCISION_OR_BOUND_MAP_4135,4135,VAL4135_8_decisions,"decision gates record fork, best route, GK exception, no-claim and next target",True,decision tokens checked
2026-07-02T09:11:42+00:00,MTS_R2FR_Y5_SURVIVOR_OPERATOR_EXCISION_OR_BOUND_MAP_4135,4135,VAL4135_9_status,status records theorem/map/extractor and unsigned survivor zero,True,status row checked
