source_id,role,path,path_exists,needle,needle_found,valid_for_claim
SRC4404_0_4403_next,4403 handoff to cGamma no-hair/profile work.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4403_NEXT_TARGET.csv,True,4404-Y5-R2FR-transition-cGamma-first-live-profile-row-or-parent-memory-nohair-proof.md,True,False
SRC4404_1_4403_survivor,4403 cGamma survivor priority.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4403_LOCAL_RESIDUAL_DERIVATIONS.csv,True,LCR4403_3_survivor_priority,True,False
SRC4404_2_4403_classifier,4403 retained cGamma classifier output.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4403_LOCAL_RESIDUAL_CLASSIFIER_OUTPUT.csv,True,LRC4403_5_cGamma,True,False
SRC4404_3_4279_targets,4279 product bounds for cGamma channels.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4279_CGAMMA_FULL_BUDGET_TARGETS.csv,True,CGT4279_0_Gdot,True,False
SRC4404_4_4287_bounds,4287 strict product bounds.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4287_CGAMMA_PRODUCT_BOUNDS.csv,True,CPB4287_6_vector,True,False
SRC4404_5_4338_pressure,4338 finite-margin AJ pressure rows.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4338_CGAMMA_PRESSURE_ROWS.csv,True,PRS4338_0_finite_margin_collar,True,False
SRC4404_6_202_memory,202 memory support still open.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\202-PPC4161-same-coframe-source-memory-zero-law.md,True,c_Gamma_parent_zero = false,True,False
SRC4404_7_204_product,204 finite cGamma product law.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\204-PPC4161-finite-cGamma-product-bound-law.md,True,|c_Gamma * profile_a|,True,False
SRC4404_8_251_nohair,251 no-hair/profile gaps.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\251-PPC4161-cGamma-support-nohair-or-full-budget-profile-bound-runner.md,True,D_t Xi_0 = 0,True,False
SRC4404_9_252_AJ,252 AJ coefficient ledger.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\252-PPC4161-cGamma-parent-memory-equation-or-AJ-coefficient-source-fill.md,True,"A_J,eff_private = A_src + A_lap + A_drift",True,False
SRC4404_10_296_AJ_reduction,296 AJ reduction to transport/Bgrad leakage.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\296-PPC4161-cGamma-parent-memory-equation-AJ-source-coefficient-or-profile-fill.md,True,A_src = 0,True,False
SRC4404_11_297_collar,297 finite-margin collar zero theorem.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\297-PPC4161-cGamma-transport-Bgrad-routing-zero-or-profile-source-pack.md,True,R_transport_to_local[W_loc] = 0,True,False
SRC4404_12_303_pressure,303 calculator-ready pressure law.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\303-PPC4161-cGamma-AJ-real-profile-or-parent-coefficient-derivation.md,True,"T_res/tau_L >= A_J,eff_private",True,False
SRC4404_13_354_transition,354 transition-shell leak split.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\354-PPC4161-cGamma-transition-source-kernel-coefficient-fill-or-metric-null-proof.md,True,PLEAK4338_2,True,False
SRC4404_14_gate,New cGamma no-hair/product/AJ gate.,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\cGamma_profile_nohair_gate.py,True,def evaluate_aj_rows,True,False
