timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,source_id,source_path,path_exists,required_needles,found_needles,role,source_pass
2026-06-22T11:17:46.389791+00:00,MTS_R2FR_QMEM_COMPONENT_FIRST_FILL_2520,2520,False,False,SRC2520_0_2519_next,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2519_NEXT_TARGET.csv,True,NEXT2519_0_selected;Q_mem,NEXT2519_0_selected;Q_mem,authoritative handoff to Q_mem theorem or component fill,True
2026-06-22T11:17:46.390792+00:00,MTS_R2FR_QMEM_COMPONENT_FIRST_FILL_2520,2520,False,False,SRC2520_1_2519_qnorm_link,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2519_QNORM_LINK_ROWS.csv,True,QMEM2519_0_Qmem;MISSING_QMEM_COMPONENT_VALUES,QMEM2519_0_Qmem;MISSING_QMEM_COMPONENT_VALUES,current symbolic Q_mem feed and missing component marker,True
2026-06-22T11:17:46.391757+00:00,MTS_R2FR_QMEM_COMPONENT_FIRST_FILL_2520,2520,False,False,SRC2520_2_2519_bmem_row,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2519_BMEM_FINITE_ROW.csv,True,BMEM2519_0_Bmem;MISSING_NO_XR_VERTEX_OR_VALUE,BMEM2519_0_Bmem;MISSING_NO_XR_VERTEX_OR_VALUE,B_mem limb of Q_mem remains finite blocked input,True
2026-06-22T11:17:46.392427+00:00,MTS_R2FR_QMEM_COMPONENT_FIRST_FILL_2520,2520,False,False,SRC2520_3_2519_validation,source-intake/mts_residuals/P8_Y5_BRR545_2519_VALIDATION.csv,True,VAL2519_OVERALL;PASS,VAL2519_OVERALL;PASS,previous checkpoint validation gate,True
2026-06-22T11:17:46.393067+00:00,MTS_R2FR_QMEM_COMPONENT_FIRST_FILL_2520,2520,False,False,SRC2520_4_1348_memory_operator,1348-Y5-R10-RAB-memory-branch-extremum-and-operator-signature-or-closure.md,True,BEXT1348_5_verdict;OPS1348_5_verdict,BEXT1348_5_verdict;OPS1348_5_verdict,conditional B_mem/operator route and current parent-ownership failure,True
2026-06-22T11:17:46.393742+00:00,MTS_R2FR_QMEM_COMPONENT_FIRST_FILL_2520,2520,False,False,SRC2520_5_1301_stress_split,source-intake/mts_residuals/P8_Y5_R10_1301_MEMORY_STRESS_SPLIT_LEDGER.csv,True,MSS1301_1_memory_kinetic_stress;MSS1301_3_boundary_source_bath,MSS1301_1_memory_kinetic_stress;MSS1301_3_boundary_source_bath,memory kinetic/potential/source/bath stress split,True
2026-06-22T11:17:46.394594+00:00,MTS_R2FR_QMEM_COMPONENT_FIRST_FILL_2520,2520,False,False,SRC2520_6_1302_nohair_requirements,source-intake/mts_residuals/P8_Y5_R10_1302_MEMORY_STRESS_NOHAIR_REQUIREMENTS.csv,True,NHM1302_0_operator_owner;NHM1302_5_observable_projection,NHM1302_0_operator_owner;NHM1302_5_observable_projection,no-hair theorem required premises,True
2026-06-22T11:17:46.395461+00:00,MTS_R2FR_QMEM_COMPONENT_FIRST_FILL_2520,2520,False,False,SRC2520_7_1303_nohair_attempt,source-intake/mts_residuals/P8_Y5_R10_1303_MEMORY_STRESS_NOHAIR_ATTEMPT.csv,True,NHA1303_5_verdict;FAIL_CURRENT_CORPUS_STAGE_BOUND_INPUTS,NHA1303_5_verdict;FAIL_CURRENT_CORPUS_STAGE_BOUND_INPUTS,best current memory no-hair attempt fails to claim,True
2026-06-22T11:17:46.396208+00:00,MTS_R2FR_QMEM_COMPONENT_FIRST_FILL_2520,2520,False,False,SRC2520_8_1372_qnorm,1372-Y5-R10-RAB-fixed-L0-double-zero-local-residual-theorem-or-Qnorm-bound.md,True,QNB1372_3_memory_stress;QGF1372_1_gamma_bound,QNB1372_3_memory_stress;QGF1372_1_gamma_bound,Q_mem as component of Q_norm and PPN gamma feed,True
2026-06-22T11:17:46.397040+00:00,MTS_R2FR_QMEM_COMPONENT_FIRST_FILL_2520,2520,False,False,SRC2520_9_1373_qnorm_contracts,source-intake/mts_residuals/P8_Y5_R10_1373_QNORM_COMPONENT_FIRST_FILL_CONTRACTS.csv,True,QFF1373_2_Q_mem;FILL_CONTRACT_READY_VALUES_MISSING,QFF1373_2_Q_mem;FILL_CONTRACT_READY_VALUES_MISSING,older Q_mem fill contract used as guardrail,True
