timestamp_utc,branch_id,checkpoint_id,source_id,path,exists,required_text,required_text_found,role,claim_allowed,valid_for_claim
2026-07-03T07:59:15+00:00,MTS_R2FR_Y5_CORE_SIGNATURE_CLAUSE_ADOPTION_4228,4228,SRC4228_00_4227_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4227_NEXT_TARGET.csv,True,4228-Y5-R2FR-core-signature-clause-adoption-or-beta-sig-bound-fill.md,True,4227 selected parent signature adoption or beta_sig fill as the next route.,False,False
2026-07-03T07:59:15+00:00,MTS_R2FR_Y5_CORE_SIGNATURE_CLAUSE_ADOPTION_4228,4228,SRC4228_01_243_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\243-PPC4161-core-signature-mismatch-and-binding-bound-row.md,True,signature_clause_adopted := false,True,4227 formal packet before adoption: beta_sig remains active unless the parent clause is signed.,False,False
2026-07-03T07:59:15+00:00,MTS_R2FR_Y5_CORE_SIGNATURE_CLAUSE_ADOPTION_4228,4228,SRC4228_02_4227_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4227_SIGNATURE_MISMATCH_THEOREM.csv,True,SMT4227_1_conditional_zero,True,4227 conditional zero theorem for E_signature_mismatch_abs.,False,False
2026-07-03T07:59:15+00:00,MTS_R2FR_Y5_CORE_SIGNATURE_CLAUSE_ADOPTION_4228,4228,SRC4228_03_3924_parent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3924_MINIMAL_PARENT_ACTION_SIGNATURE_CLAUSE.csv,True,CLA3924_1_action,True,"Minimal local parent action candidate containing EH, visible source, quadratic hidden sectors and boundary/readout certificates.",False,False
2026-07-03T07:59:15+00:00,MTS_R2FR_Y5_CORE_SIGNATURE_CLAUSE_ADOPTION_4228,4228,SRC4228_04_3924_branch,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3924_MINIMAL_PARENT_ACTION_SIGNATURE_CLAUSE.csv,True,CLA3924_2_branch,True,"Local branch surface defining Y_loc=0, H_priv=0 and source-silent collar.",False,False
2026-07-03T07:59:15+00:00,MTS_R2FR_Y5_CORE_SIGNATURE_CLAUSE_ADOPTION_4228,4228,SRC4228_05_3924_Y,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3924_MINIMAL_PARENT_ACTION_SIGNATURE_CLAUSE.csv,True,CLA3924_6_Y,True,Quadratic/coercive residual fibre and no visible-linear hidden terms.,False,False
2026-07-03T07:59:15+00:00,MTS_R2FR_Y5_CORE_SIGNATURE_CLAUSE_ADOPTION_4228,4228,SRC4228_06_3924_effect,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3924_MINIMAL_PARENT_ACTION_SIGNATURE_CLAUSE.csv,True,CLA3924_11_effect,True,3924 states the clause is strong enough for the private local theorem stack if adopted.,False,False
2026-07-03T07:59:15+00:00,MTS_R2FR_Y5_CORE_SIGNATURE_CLAUSE_ADOPTION_4228,4228,SRC4228_07_190_selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\190-PPC4161-parent-action-selector-or-local-branch-quarantine.md,True,PPC4161-TK-HQNP-local-selector-private,True,"Earlier quarantined local selector branch: action-level signatures, not after-the-fact closure.",False,False
2026-07-03T07:59:15+00:00,MTS_R2FR_Y5_CORE_SIGNATURE_CLAUSE_ADOPTION_4228,4228,SRC4228_08_193_quotient,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\193-PPC4161-quotient-naturality-vertical-silence-theorem.md,True,S_parent|Wloc =,True,Quotient/action/matter descent before variation closes representative/projector residuals.,False,False
2026-07-03T07:59:15+00:00,MTS_R2FR_Y5_CORE_SIGNATURE_CLAUSE_ADOPTION_4228,4228,SRC4228_09_185_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\185-PPC4161-Hilbert-source-measure-descent-and-delta-ZH-closure.md,True,S_src = S_matter,True,Single Hilbert source-measure descent and common metric/coframe volume.,False,False
2026-07-03T07:59:15+00:00,MTS_R2FR_Y5_CORE_SIGNATURE_CLAUSE_ADOPTION_4228,4228,SRC4228_10_3950_aux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3950_GK_POSITIVE_AUXILIARY_SIGNATURE.csv,True,GKS3950_0_parent_density,True,Positive auxiliary density form supporting the local quadratic hidden/residual signature branch.,False,False
