checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4732,SRC4732_0_resume,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,True,4732-Y5-R2FR-R826-parent-constructor-list-from-action-density-or-CI826-VI-source-row.md,True,current local handoff into 4732,False,2026-07-07T22:59:54+00:00
4732,SRC4732_1_4731_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4731-Y5-R2FR-CoeffR826-typed-target-owner-from-parent-action-or-Hhidden-value-source.md,True,actual `R826` constructor list,True,4731 handoff to constructor list,False,2026-07-07T22:59:54+00:00
4732,SRC4732_2_4731_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4731_NEXT_TARGET.csv,True,4732-Y5-R2FR-R826-parent-constructor-list-from-action-density-or-CI826-VI-source-row.md,True,machine handoff into 4732,False,2026-07-07T22:59:54+00:00
4732,SRC4732_3_4731_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4731_COEFFR826_PARENT_OWNER_THEOREM.csv,True,OWN4731_5_actual_R826_constructor,True,actual R826 constructor is unsigned,False,2026-07-07T22:59:54+00:00
4732,SRC4732_4_4731_value,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4731_FIRST_HHIDDEN_VALUE_SOURCE_ROW.csv,True,HVAL4731_0_value_product,True,C_I826 V_I source row demand,False,2026-07-07T22:59:54+00:00
4732,SRC4732_5_4673_slot,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4673_R826_SLOT_OWNER_AUDIT.csv,True,R8264673_2_R_descends,True,R826 descent/no-slot audit,False,2026-07-07T22:59:54+00:00
4732,SRC4732_6_4673_bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4673_AM_R826_NO_SOURCE_SLOT_BRIDGE.csv,True,BR4673_4_countermodel,True,pre-action response slot countermodel,False,2026-07-07T22:59:54+00:00
4732,SRC4732_7_4674_euler,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4674_R826_EULER_RESIDUAL_PROOF.csv,True,PR4674_2_exact_identity,True,Euler residual identity,False,2026-07-07T22:59:54+00:00
4732,SRC4732_8_4674_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4674_FIRST_FINITE_B826_BOUND_SCHEMA.csv,True,BND4674_0_master,True,finite B826 residual bound schema,False,2026-07-07T22:59:54+00:00
4732,SRC4732_9_4672_weld,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4672_B826_EVEN_RESPONSE_WELD.csv,True,WELD4672_3_no_source_slot_theorem,True,even/no-source B826 weld,False,2026-07-07T22:59:54+00:00
4732,SRC4732_10_4671_root,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4671_B826_ROOT_LOCK_TEST.csv,True,BRL4671_1_root_lock,True,root-lock test,False,2026-07-07T22:59:54+00:00
4732,SRC4732_11_4670_component,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4670_BMEM_FIRST_COMPONENT_AUDIT.csv,True,BFC4670_1_B826,True,B826 first component audit,False,2026-07-07T22:59:54+00:00
4732,SRC4732_12_4507_formula,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4507_BMEM_EFFECTIVE_FORMULA.csv,True,BMF4507_1_826_term,True,Bmem formula source,False,2026-07-07T22:59:54+00:00
4732,SRC4732_13_4514_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4514_BMEM_EFFECTIVE_COMPONENT_VECTOR.csv,True,BMV4514_0_B826,True,B826 component vector source,False,2026-07-07T22:59:54+00:00
4732,SRC4732_14_4730_counter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4730_HIDDEN_SCALAR_R826_COUNTEREXAMPLE_TRANSFER.csv,True,HSC8264730_0_generic,True,hidden scalar counterexample transfer,False,2026-07-07T22:59:54+00:00
