checkpoint,check_id,status,detail,valid_for_claim,claim_allowed
4606,VAL4606_00_sources_exist,PASS,all cited source paths exist,False,False
4606,VAL4606_01_needles_found,PASS,all cited source needles found,False,False
4606,VAL4606_02_csv_parse,PASS,P8_Y5_R2FR_4606_SOURCE_REGISTER.csv:28;P8_Y5_R2FR_4606_QBULK_SOURCE_CURRENT_THEOREM.csv:5;P8_Y5_R2FR_4606_QBULK_HILBERT_ROWS.csv:4;P8_Y5_R2FR_4606_QBULK_EM_POYNTING_ROWS.csv:5;P8_Y5_R2FR_4606_QBULK_RETAINED_ROWS.csv:4;P8_Y5_R2FR_4606_QBULK_UPDATE_ROWS.csv:2;P8_Y5_R2FR_4606_QBARXH_BULK_UPDATE_ROWS.csv:1;P8_Y5_R2FR_4606_CLAIM_BLOCKERS.csv:4;P8_Y5_R2FR_4606_CONTROL_ROWS.csv:4;P8_Y5_R2FR_4606_PROMOTION_GATES.csv:4;P8_Y5_R2FR_4606_DECISION.csv:1;P8_Y5_R2FR_4606_STATUS.csv:1;P8_Y5_R2FR_4606_NEXT_TARGET.csv:1,False,False
4606,VAL4606_03_qbulk_split,PASS,Qbulk split present,False,False
4606,VAL4606_04_hilbert_conditions,PASS,Hilbert source conditions present,False,False
4606,VAL4606_05_em_once_only,PASS,EM/Poynting once-only and wall-flux rows present,False,False
4606,VAL4606_06_retained_rows,PASS,retained rows present,False,False
4606,VAL4606_07_no_claim_true,PASS,no generated table promotes a claim,False,False
4606,VAL4606_08_doc_marker,PASS,checkpoint doc marker present,False,False
4606,VAL4606_09_formal_marker,PASS,formal marker present,False,False
4606,VAL4606_10_claim_register,PASS,claim register row present,False,False
4606,VAL4606_11_spine_marker,PASS,spine marker present,False,False
4606,VAL4606_12_packet_marker,PASS,packet marker present,False,False
4606,VAL4606_13_next_target,PASS,4607-Y5-R2FR-EM-Poynting-Hodge-flux-zero-or-wall-flux-coefficient-row.md,False,False
4606,VAL4606_14_public_stage_clean,PASS,D:\Users\ollet\Desktop\Motion-TimeSpace-public-stage,False,False
4606,VAL4606_15_backup_repo_clean,PASS,D:\Users\ollet\Desktop\laptop-back-up-,False,False
4606,VAL4606_OVERALL,PASS,4606 Qbulk Hilbert/EM/Poynting gate,False,False
