validation_id,passed,detail,timestamp_utc
VAL3968_00_sources_exist,True,all cited source paths exist,2026-07-01T15:41:00+00:00
VAL3968_01_needles_found,True,all cited source needles found,2026-07-01T15:41:00+00:00
VAL3968_02_square_law,True,single-mass square-law proposition written,2026-07-01T15:41:00+00:00
VAL3968_03_not_smuggled,True,conditional status prevents GR smuggling,2026-07-01T15:41:00+00:00
VAL3968_04_premises,True,parent premise tests written,2026-07-01T15:41:00+00:00
VAL3968_05_obstruction_vector,True,Delta_B_square obstruction vector complete,2026-07-01T15:41:00+00:00
VAL3968_06_feed,True,beta/local-GR feed rows present,2026-07-01T15:41:00+00:00
VAL3968_07_decision,True,decision selects single-exterior-mass uniqueness next,2026-07-01T15:41:00+00:00
VAL3968_08_claim_gate,True,claim gate blocks beta/local-GR promotion,2026-07-01T15:41:00+00:00
VAL3968_09_next_target,True,next target points to single exterior mass uniqueness or bounds,2026-07-01T15:41:00+00:00
VAL3968_10_all_nonclaim,True,all generated physics rows remain nonclaim,2026-07-01T15:41:00+00:00
VAL3968_11_score_ready,True,obstruction rows are score-ready symbolics,2026-07-01T15:41:00+00:00
VAL3968_12_outputs_outside_fwb,True,no generated output is inside formalization-workbench,2026-07-01T15:41:00+00:00
VAL3968_13_doc_exists,True,checkpoint doc exists,2026-07-01T15:41:00+00:00
VAL3968_14_spine_updated,True,spine updated,2026-07-01T15:41:00+00:00
VAL3968_15_csv_parse,True,generated CSV files parse cleanly,2026-07-01T15:41:00+00:00
VAL3968_16_script_compile,True,script compiled before validation write,2026-07-01T15:41:00+00:00
VAL3968_17_no_pycache,True,scripts __pycache__ removed,2026-07-01T15:41:00+00:00
