source_id,relative_path,needle,role,exists,needle_found,generated_utc
SRC1199_0_1198_next,1198-Y5-R10-DT-parent-anchor-source-or-first-real-bound-input-fill.md,NEXT1198_0_1199,direct 1199 handoff.,True,True,2026-06-15T03:57:32.677218+00:00
SRC1199_1_1198_R10_import,1198-Y5-R10-DT-parent-anchor-source-or-first-real-bound-input-fill.md,QDT1198_0_R10_external_bound_import,nonclaim R10 external curve import.,True,True,2026-06-15T03:57:32.677218+00:00
SRC1199_2_1198_dryrun,1198-Y5-R10-DT-parent-anchor-source-or-first-real-bound-input-fill.md,DR1198_0_R10_qDT_bound_import_dryrun,R10 dry-run blocked by missing MTS-side inputs.,True,True,2026-06-15T03:57:32.677218+00:00
SRC1199_3_1198_anchor_no_go,1198-Y5-R10-DT-parent-anchor-source-or-first-real-bound-input-fill.md,DTA1198_5_verdict,D_T natural-boundary anchor no-go.,True,True,2026-06-15T03:57:32.677218+00:00
SRC1199_4_1035_R10_projection,1035-Y5-R10-KX-green-kernel-normalization-and-profile-integral.md,KXD1035_4_R10_harmonic_projection,R10 harmonic projection contract precedent.,True,True,2026-06-15T03:57:32.677218+00:00
SRC1199_5_1035_harmonic_missing,1035-Y5-R10-KX-green-kernel-normalization-and-profile-integral.md,KXF1035_3_harmonic,R10 harmonic projection is missing/nonnumeric.,True,True,2026-06-15T03:57:32.677218+00:00
SRC1199_6_437_yukawa,437-R10-alpha-lambda-executable-curve-contract.md,Yukawa_potential,accepted R10 Yukawa potential convention.,True,True,2026-06-15T03:57:32.677218+00:00
SRC1199_7_437_no_scalar_shortcut,437-R10-alpha-lambda-executable-curve-contract.md,single_delta_G_scalar,R10 is range-dependent; scalar residual is insufficient.,True,True,2026-06-15T03:57:32.677218+00:00
SRC1199_8_831_bound,831-Y5-R10-parent-Khat-tensor-operator-or-local-branch-closure.md,RT831_3_bound,"q_loc/D_T residual bound by cokernel, boundary, and regularizer.",True,True,2026-06-15T03:57:32.677218+00:00
SRC1199_9_1197_runner,1197-Y5-R10-DT-boundary-condition-source-or-cokernel-bound-runner.md,CBI1197_1_R10,R10 q_DT runner input row.,True,True,2026-06-15T03:57:32.677218+00:00
SRC1199_10_R10_candidate,source-intake/local_bounds/R10_alpha_lambda_bound_curve_1034_REVIEW_CANDIDATE_NONCLAIM.csv,R10_VECTOR_2020_REVIEW_0000,real numeric external review-candidate curve.,True,True,2026-06-15T03:57:32.677218+00:00
SRC1199_11_1034_projection_blocked,1034-Y5-R10-alpha-bound-curve-digitization-and-projection-input-pack.md,CGATE1034_2_mts_projection,MTS R10 projection blocked precedent.,True,True,2026-06-15T03:57:32.677218+00:00
