check_id,result,detail,generated_utc
V1040_SUMMARY,pass,1040 parent boundary charge formula or alpha3 projection bound validation summary,2026-06-14T07:32:42.448103+00:00
V1040_0_sources_exist,pass,all 1040 source paths exist and expected needles are present,2026-06-14T07:32:42.448117+00:00
V1040_1_BX_formula_contract,pass,B_X/Q_X formula contract is written but not parent-promoted,2026-06-14T07:32:42.448121+00:00
V1040_2_owner_gates_fail_safely,pass,owner gates identify missing L_X/Theta_X/P_X package,2026-06-14T07:32:42.448124+00:00
V1040_3_reference_projector_guard,pass,reference/projector split protects GR charges and keeps edge residual separate,2026-06-14T07:32:42.448126+00:00
V1040_4_cocycle_contract,pass,K_boundary cocycle and alpha3 projection contracts are present,2026-06-14T07:32:42.448129+00:00
V1040_5_alpha3_bound_rule,pass,alpha3 coefficient bound rule uses source-backed anchor but remains nonclaim,2026-06-14T07:32:42.448131+00:00
V1040_6_R10_edge_contract_nonclaim,pass,R10 edge contract remains nonclaim and non-scoreable,2026-06-14T07:32:42.448134+00:00
V1040_7_mts_template_schema_nonclaim,pass,MTS smoke template has runner schema and no claim-valid rows,2026-06-14T07:32:42.448136+00:00
V1040_8_runner_smoke_refuses_claim,pass,existing R10 runner refuses the 1040 nonclaim rows,2026-06-14T07:32:42.448139+00:00
V1040_9_claim_gates_blocked,pass,all empirical/local-GR claim gates remain blocked,2026-06-14T07:32:42.448141+00:00
V1040_10_next_target_written,pass,next target row is present,2026-06-14T07:32:42.448144+00:00
V1040_11_generated_files_in_post_checkpoint,pass,all generated files are under post-checkpoint-work,2026-06-14T07:32:42.448146+00:00
V1040_12_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T07:32:42.448148+00:00
