check_id,result,detail,generated_utc
VAL1492_0_local_sources,PASS,all cited local source paths exist,2026-06-16T16:01:54.933568+00:00
VAL1492_1_external_urls,PASS,external URLs are recorded and browser-resolved,2026-06-16T16:01:54.933580+00:00
VAL1492_2_no_download_claim,PASS,"external sources are ledgered, not falsely marked downloaded",2026-06-16T16:01:54.933584+00:00
VAL1492_3_target_parents,PASS,all local target parent directories exist,2026-06-16T16:01:54.933587+00:00
VAL1492_4_targets_nonclaim,PASS,target files are nonclaim and not score-ready,2026-06-16T16:01:54.933590+00:00
VAL1492_5_status_blocked,PASS,all acquisition status rows remain blocked/non-score,2026-06-16T16:01:54.933592+00:00
VAL1492_6_requirements,PASS,extraction requirements are explicit and unfilled,2026-06-16T16:01:54.933595+00:00
VAL1492_7_blockers,PASS,delta_w scoring blockers remain active,2026-06-16T16:01:54.933597+00:00
VAL1492_8_no_Cparent_import,PASS,live C_parent import remains absent and refused,2026-06-16T16:01:54.933600+00:00
VAL1492_9_local_blocked,PASS,local GR/Newton/WEP remains blocked pending extraction/download,2026-06-16T16:01:54.933602+00:00
VAL1492_10_rejections,PASS,rejection ledger blocks claim promotion,2026-06-16T16:01:54.933605+00:00
VAL1492_11_decisions,PASS,decision ledger covers MICROSCOPE source route,2026-06-16T16:01:54.933607+00:00
VAL1492_12_next,PASS,1493 handoff written,2026-06-16T16:01:54.933610+00:00
VAL1492_13_csv_parse,PASS,all generated 1492 CSVs parse cleanly,2026-06-16T16:01:54.933612+00:00
VAL1492_14_branch_copies,PASS,branch/quarantine nonclaim copies written,2026-06-16T16:01:54.933614+00:00
VAL1492_15_pycache_absent,PASS,scripts __pycache__ absent after run,2026-06-16T16:01:54.933617+00:00
VAL1492_16_formalization_untouched,PASS,formalization modified-file count since start=0,2026-06-16T16:01:54.933619+00:00
VAL1492_17_claim_flags_false,PASS,all prediction/claim flags remain false,2026-06-16T16:01:54.933622+00:00
VAL1492_18_overall,PASS,1492 records source URLs/targets and blocks delta_w scoring until extraction/download succeeds,2026-06-16T16:01:54.933624+00:00
