checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4770,SRC4770_0_4769_rollup,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4769_PRIVATE_SOURCE_QBASIC_RESIDUAL_ROLLUP.csv,True,PR4769_8_private_envelope,True,4769 reduced private residual,False,2026-07-08T03:18:19+00:00
4770,SRC4770_1_4769_ladder,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4769_QEDGE_ZERO_LADDER_AFTER_PRIVATE_ROLLUP.csv,True,ZL4769_6_Qedge_shell_zero,True,4769 Qedge shell-zero ladder,False,2026-07-08T03:18:19+00:00
4770,SRC4770_2_4769_scoring,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4769_LOCAL_GR_SCORING_GATE_MATRIX.csv,True,LSG4769_6_qbar_product,True,4769 local scoring gate matrix,False,2026-07-08T03:18:19+00:00
4770,SRC4770_3_4769_values,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4769_SOURCE_VALUE_SHOPPING_LIST.csv,True,SV4769_3_same_Hodge,True,4769 source value shopping list,False,2026-07-08T03:18:19+00:00
4770,SRC4770_4_4767_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4767_PARENT_SOURCE_QBASIC_CONTRACT.csv,True,PSC4767_0_parent_action_form,True,4767 parent source-qbasic contract,False,2026-07-08T03:18:19+00:00
4770,SRC4770_5_4767_measure_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4767_MEASURE_SUPPORT_PROOF_CHAIN.csv,True,MPC4767_3_support,True,4767 measure-support proof chain,False,2026-07-08T03:18:19+00:00
4770,SRC4770_6_4766_support,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4766_SUPPORT_INVARIANCE_THEOREM.csv,True,SIT4766_2_support_invariance,True,4766 support invariance theorem,False,2026-07-08T03:18:19+00:00
4770,SRC4770_7_4766_poynting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4766_POYNTING_WALL_FLUX_ROW.csv,True,PWF4766_1_stationary_zero,True,4766 Poynting wall flux row,False,2026-07-08T03:18:19+00:00
4770,SRC4770_8_4768_prefactor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4768_NO_SOURCE_PREFACTOR_IMPORT_AUDIT.csv,True,NPI4768_4_private_adoption,True,4768 private no-source-prefactor import,False,2026-07-08T03:18:19+00:00
4770,SRC4770_9_4714_em_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4714_EM_STRESS_POYNTING_OWNER_THEOREM.csv,True,EMP4714_4_no_double_count,True,4714 EM/Poynting ownership theorem,False,2026-07-08T03:18:19+00:00
4770,SRC4770_10_4764_denominator_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4764_DENOMINATOR_BOUND_PACK.csv,True,DB4764_5_score_gate,True,4764 denominator/projector fallback status,False,2026-07-08T03:18:19+00:00
