check_id,result,detail
V625_0_source_paths_exist,pass,missing=0
V625_1_prior_624_clean,pass,prior_exists=True;prior_rows=9;prior_failures=0
V625_2_quotient_invariance_lemma_present,pass,representative frame excluded only if matter action descends to Q_MTS
V625_3_no_cg_zero_promotion,pass,no_cg_zero_promoted=True
V625_4_total_gate_blocks,pass,total_gate_blocks=True
V625_5_cg_priors_safe,pass,cg_rows=4;nonclaim_with_missing=True
V625_6_disformal_priors_safe,pass,disformal_rows=3;nonclaim_with_missing=True
V625_7_arenas_blocked,pass,arena_rows=4;arenas_blocked=True
V625_8_all_claim_flags_false,pass,all_valid_for_claim_false=True
V625_9_no_local_claim,pass,c_g_zero=false;R10=false;WEP=false;PPN=false;local_GR=false
