validation_id,passed,detail,timestamp_utc
VAL2874_0_sources_exist,True,all registered source paths exist,2026-06-24T14:50:06.800029+00:00
VAL2874_1_source_anchors,True,all registered source anchors were found,2026-06-24T14:50:06.800052+00:00
VAL2874_2_candidate_review_complete,True,all action candidates reviewed and none accepted as source-backed,2026-06-24T14:50:06.800063+00:00
VAL2874_3_hessian_formula_recorded,True,rank-one Hessian formula recorded,2026-06-24T14:50:06.800068+00:00
VAL2874_4_parent_clause_rejected,True,parent identity theorem route demoted to closure-only,2026-06-24T14:50:06.800072+00:00
VAL2874_5_fallback_selected,True,finite first-triplet acquisition selected,2026-06-24T14:50:06.800076+00:00
VAL2874_6_exact_requests_open,True,exact source requests emitted and left open,2026-06-24T14:50:06.800080+00:00
VAL2874_7_gates_fail_closed,True,all acceptance gates fail closed,2026-06-24T14:50:06.800084+00:00
VAL2874_8_runner_refused,True,runner remains refused,2026-06-24T14:50:06.800088+00:00
VAL2874_9_next_target_2875,True,2875 finite acquisition selected next,2026-06-24T14:50:06.800092+00:00
VAL2874_10_outputs_exist,True,all generated CSV outputs exist before validation write,2026-06-24T14:50:06.800095+00:00
VAL2874_11_branch_outputs_exist,True,branch copies were written,2026-06-24T14:50:06.800099+00:00
VAL2874_12_csv_parse,True,all generated CSV outputs parse,2026-06-24T14:50:06.800103+00:00
VAL2874_13_no_claim_flags,True,no claim/score/prediction flags are true,2026-06-24T14:50:06.800106+00:00
VAL2874_14_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T14:50:06.800111+00:00
VAL2874_15_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T14:50:06.800115+00:00
VAL2874_16_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T14:50:06.800118+00:00
VAL2874_OVERALL,True,"2874 searched the exact rank-one amplitude parent-action clause, found only ansatz/template/formal rows, rejected theorem promotion, kept the route closure-only, and selected finite first-triplet acquisition for 2875.",2026-06-24T14:50:06.800147+00:00
