row_id,p8_channel,missing_or_conditional_field,current_value,required_replacement,required_source_artifact,valid_for_claim
R11SN_0_radial_Meff_hair,radial_Meff_hair,coefficient_value_or_theorem,MISSING_RADIAL_NOHAIR_THEOREM_OR_NUMERIC_PROFILE,zero radial hair theorem or numeric radial profile below mapped bounds,P8_radial_mu_profile_or_zero.csv,false
R11SN_0_radial_Meff_hair,radial_Meff_hair,current_status,minimum_row_missing_input,"derived_zero, derived_bound, numeric_bound, or retained_unfilled with explicit no-claim status",P8_radial_mu_profile_or_zero.csv,false
R11SN_1_boundary_monopole_shift,boundary_monopole_shift,coefficient_value_or_theorem,MISSING_BOUNDARY_NOHAIR_THEOREM_OR_NUMERIC_COEFFICIENT,boundary nohair/no-flux theorem or coefficient bounds for mapped rows,P8_mu_extra_boundary_coefficients.csv,false
R11SN_1_boundary_monopole_shift,boundary_monopole_shift,current_status,minimum_row_missing_input,"derived_zero, derived_bound, numeric_bound, or retained_unfilled with explicit no-claim status",P8_mu_extra_boundary_coefficients.csv,false
R11SN_2_domain_projector_mass,domain_projector_mass,coefficient_value_or_theorem,MISSING_DOMAIN_PROJECTOR_ZERO_THEOREM_OR_NUMERIC_PRODUCTS,domain no-vector/no-flux/no-anisotropy theorem or numeric products below gates,P8_mu_extra_domain_projector_coefficients.csv,false
R11SN_2_domain_projector_mass,domain_projector_mass,current_status,minimum_row_missing_input,"derived_zero, derived_bound, numeric_bound, or retained_unfilled with explicit no-claim status",P8_mu_extra_domain_projector_coefficients.csv,false
R11SN_3_bulk_X_Yukawa_tail,bulk_X_Yukawa_tail,coefficient_value_or_theorem,MISSING_BULK_MASS_GAP_THEOREM_OR_ALPHA_LAMBDA_CURVE,positive source-free mass-gap nohair theorem or alpha(lambda) curve below bounds,R10_alpha_lambda_curve_MTS_source_normalization.csv,false
R11SN_3_bulk_X_Yukawa_tail,bulk_X_Yukawa_tail,current_status,minimum_row_missing_input,"derived_zero, derived_bound, numeric_bound, or retained_unfilled with explicit no-claim status",R10_alpha_lambda_curve_MTS_source_normalization.csv,false
R11SN_4_nonEH_operator_potential,nonEH_operator_potential,coefficient_value_or_theorem,MISSING_EH_ONLY_THEOREM_OR_NONEH_OPERATOR_COEFFICIENT_MAP,EH-only exterior theorem or coefficient vector with source paths and bounds,R11_nonEH_operator_vector_executable.csv,false
R11SN_4_nonEH_operator_potential,nonEH_operator_potential,current_status,minimum_row_missing_input,"derived_zero, derived_bound, numeric_bound, or retained_unfilled with explicit no-claim status",R11_nonEH_operator_vector_executable.csv,false
R11SN_5_species_source_charge,species_source_charge,coefficient_value_or_theorem,MISSING_SELECTOR_BLIND_SOURCE_THEOREM_OR_SPECIES_CHARGE_VECTOR,selector-blind source theorem or eta_source_AB <= 2.8e-15 sourced vector,P8_species_source_charge_residual_or_zero.csv,false
R11SN_5_species_source_charge,species_source_charge,current_status,minimum_row_missing_input,"derived_zero, derived_bound, numeric_bound, or retained_unfilled with explicit no-claim status",P8_species_source_charge_residual_or_zero.csv,false
R11SN_6_time_drift,time_drift,coefficient_value_or_theorem,MISSING_STATIONARITY_THEOREM_OR_TIME_DRIFT_COEFFICIENT,stationarity theorem or Gdot/G <= 9.6e-15 yr^-1 sourced row,P8_time_drift_residual_or_zero.csv,false
R11SN_6_time_drift,time_drift,current_status,minimum_row_missing_input,"derived_zero, derived_bound, numeric_bound, or retained_unfilled with explicit no-claim status",P8_time_drift_residual_or_zero.csv,false
R11SN_7_absolute_calibration_offset,absolute_calibration_offset,coefficient_value_or_theorem,MISSING_PARENT_FIXED_UNIVERSAL_CALIBRATION_THEOREM_OR_RETAINED_OFFSET,parent-fixed universal calibration with no range/time/species dependence,P8_absolute_calibration_owner.csv,false
R11SN_7_absolute_calibration_offset,absolute_calibration_offset,current_status,conditional_calibration_not_claimable,"derived_zero, derived_bound, numeric_bound, or retained_unfilled with explicit no-claim status",P8_absolute_calibration_owner.csv,false
