timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T04:10:19.281137+00:00,MTS_R2FR_Q_SOURCEFREE_POSITIVE_NOHAIR_OR_FIRSTCLASS_OWNER_GATE_2430,2430,False,False,VAL2430_00_sources_exist,PASS,all cited source paths exist,
2026-06-22T04:10:19.281158+00:00,MTS_R2FR_Q_SOURCEFREE_POSITIVE_NOHAIR_OR_FIRSTCLASS_OWNER_GATE_2430,2430,False,False,VAL2430_01_source_needles,PASS,all cited source needles are present,
2026-06-22T04:10:19.281162+00:00,MTS_R2FR_Q_SOURCEFREE_POSITIVE_NOHAIR_OR_FIRSTCLASS_OWNER_GATE_2430,2430,False,False,VAL2430_02_nohair_zero_theorem,PASS,conditional q=0 theorem is explicitly proved,
2026-06-22T04:10:19.281165+00:00,MTS_R2FR_Q_SOURCEFREE_POSITIVE_NOHAIR_OR_FIRSTCLASS_OWNER_GATE_2430,2430,False,False,VAL2430_03_nonzero_bound,PASS,nonzero source produces finite residual bound rather than zero claim,
2026-06-22T04:10:19.281168+00:00,MTS_R2FR_Q_SOURCEFREE_POSITIVE_NOHAIR_OR_FIRSTCLASS_OWNER_GATE_2430,2430,False,False,VAL2430_04_Jq_not_assumed_zero,PASS,J_q total zero is not assumed,
2026-06-22T04:10:19.281171+00:00,MTS_R2FR_Q_SOURCEFREE_POSITIVE_NOHAIR_OR_FIRSTCLASS_OWNER_GATE_2430,2430,False,False,VAL2430_05_firstclass_blocked,PASS,first-class route remains blocked safely,
2026-06-22T04:10:19.281174+00:00,MTS_R2FR_Q_SOURCEFREE_POSITIVE_NOHAIR_OR_FIRSTCLASS_OWNER_GATE_2430,2430,False,False,VAL2430_06_product_cg_guard,PASS,c_g squared/product-law guard retained,
2026-06-22T04:10:19.281177+00:00,MTS_R2FR_Q_SOURCEFREE_POSITIVE_NOHAIR_OR_FIRSTCLASS_OWNER_GATE_2430,2430,False,False,VAL2430_07_claims_blocked,PASS,claim gates remain false,
2026-06-22T04:10:19.281180+00:00,MTS_R2FR_Q_SOURCEFREE_POSITIVE_NOHAIR_OR_FIRSTCLASS_OWNER_GATE_2430,2430,False,False,VAL2430_08_next_target_written,PASS,J_q next target selected,
2026-06-22T04:10:19.281184+00:00,MTS_R2FR_Q_SOURCEFREE_POSITIVE_NOHAIR_OR_FIRSTCLASS_OWNER_GATE_2430,2430,False,False,VAL2430_09_branch_copies,PASS,branch copies were written,
2026-06-22T04:10:19.281187+00:00,MTS_R2FR_Q_SOURCEFREE_POSITIVE_NOHAIR_OR_FIRSTCLASS_OWNER_GATE_2430,2430,False,False,VAL2430_10_no_formalization_artifacts,PASS,no 2430 artifacts were written to formalization-workbench,
2026-06-22T04:10:19.303966+00:00,MTS_R2FR_Q_SOURCEFREE_POSITIVE_NOHAIR_OR_FIRSTCLASS_OWNER_GATE_2430,2430,False,False,VAL2430_CSV_P8_Y5_PARENT_QLOC_2430_SOURCE_REGISTER,PASS,CSV parses with 11 rows,OK
2026-06-22T04:10:19.304431+00:00,MTS_R2FR_Q_SOURCEFREE_POSITIVE_NOHAIR_OR_FIRSTCLASS_OWNER_GATE_2430,2430,False,False,VAL2430_CSV_P8_Y5_PARENT_QLOC_2430_SHARP_Q_NOHAIR_THEOREM,PASS,CSV parses with 8 rows,OK
2026-06-22T04:10:19.320691+00:00,MTS_R2FR_Q_SOURCEFREE_POSITIVE_NOHAIR_OR_FIRSTCLASS_OWNER_GATE_2430,2430,False,False,VAL2430_CSV_P8_Y5_PARENT_QLOC_2430_NOHAIR_ACTIVATION_GATES,PASS,CSV parses with 7 rows,OK
2026-06-22T04:10:19.332817+00:00,MTS_R2FR_Q_SOURCEFREE_POSITIVE_NOHAIR_OR_FIRSTCLASS_OWNER_GATE_2430,2430,False,False,VAL2430_CSV_P8_Y5_PARENT_QLOC_2430_FIRSTCLASS_OWNER_GATE,PASS,CSV parses with 8 rows,OK
2026-06-22T04:10:19.333304+00:00,MTS_R2FR_Q_SOURCEFREE_POSITIVE_NOHAIR_OR_FIRSTCLASS_OWNER_GATE_2430,2430,False,False,VAL2430_CSV_P8_Y5_PARENT_QLOC_2430_JQ_SOURCE_CHANNEL_ZERO_AUDIT,PASS,CSV parses with 8 rows,OK
2026-06-22T04:10:19.345326+00:00,MTS_R2FR_Q_SOURCEFREE_POSITIVE_NOHAIR_OR_FIRSTCLASS_OWNER_GATE_2430,2430,False,False,VAL2430_CSV_P8_Y5_PARENT_QLOC_2430_FINITE_Q_RESIDUAL_BOUND_LAW,PASS,CSV parses with 5 rows,OK
2026-06-22T04:10:19.345732+00:00,MTS_R2FR_Q_SOURCEFREE_POSITIVE_NOHAIR_OR_FIRSTCLASS_OWNER_GATE_2430,2430,False,False,VAL2430_CSV_P8_Y5_PARENT_QLOC_2430_COUPLING_IMPACT_LEDGER,PASS,CSV parses with 6 rows,OK
2026-06-22T04:10:19.360063+00:00,MTS_R2FR_Q_SOURCEFREE_POSITIVE_NOHAIR_OR_FIRSTCLASS_OWNER_GATE_2430,2430,False,False,VAL2430_CSV_P8_Y5_PARENT_QLOC_2430_CLAIM_GATES,PASS,CSV parses with 5 rows,OK
2026-06-22T04:10:19.374291+00:00,MTS_R2FR_Q_SOURCEFREE_POSITIVE_NOHAIR_OR_FIRSTCLASS_OWNER_GATE_2430,2430,False,False,VAL2430_CSV_P8_Y5_PARENT_QLOC_2430_DECISION_LEDGER,PASS,CSV parses with 5 rows,OK
2026-06-22T04:10:19.394089+00:00,MTS_R2FR_Q_SOURCEFREE_POSITIVE_NOHAIR_OR_FIRSTCLASS_OWNER_GATE_2430,2430,False,False,VAL2430_CSV_P8_Y5_PARENT_QLOC_2430_NEXT_TARGET,PASS,CSV parses with 2 rows,OK
