validation_id,status,detail,valid_for_claim,public_claim
VAL1979_00_sources,PASS,all source paths exist and continuity needles found,false,false
VAL1979_01_gap_theorem,PASS,G_m theorem stated with missing parent constants,false,false
VAL1979_02_inverse_proof,PASS,conditional inverse proof completed,false,false
VAL1979_03_stability_shortcut_rejected,PASS,stable extremum alone does not imply strict gap,false,false
VAL1979_04_finite_template,PASS,finite row template remains nonclaim and missing-valued,false,false
VAL1979_05_claim_gates,PASS,all claim gates remain blocked or template-only,false,false
VAL1979_06_decision,PASS,decision selects parent positivity,false,false
VAL1979_07_next_target,PASS,1980 target selected,false,false
VAL1979_08_claim_flags_safe,PASS,claim flags all false,false,false
VAL1979_09_csv_parse,PASS,all generated CSVs parse with rows,false,false
VAL1979_10_pycache_absent,PASS,scripts __pycache__ absent,false,false
VAL1979_11_formalization_untouched,PASS,formalization_1979_artifact_count=0,false,false
VAL1979_OVERALL,PASS,1979 conditional memory coercivity theorem pack,false,false
