branch_id,source_key,source_path,needed_for,needles,status,missing_needles,valid_for_claim,claim_allowed,generated_utc
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1930_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1930_NEXT_TARGET.csv,1931 parent ordinary-sector action signature or explicit closure ledger,NEXT1930_0_primary;parent-ordinary-sector-action-signature,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T22:14:38.904273+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1930_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1930-Y5-R2FR-alpha-product-first-input-fill-tau-clock-Xhat-or-WEP-beta-source.md,1931 parent ordinary-sector action signature or explicit closure ledger,DEBT1930_0_parent_ordinary_sector_signature;VAL1930_OVERALL,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T22:14:38.904273+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1930_live_debts,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1930_LIVE_DEBT_MATRIX.csv,1931 parent ordinary-sector action signature or explicit closure ledger,DEBT1930_0_parent_ordinary_sector_signature;DEBT1930_5_hidden_invariants,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T22:14:38.904273+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1930_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1930_VALIDATION.csv,1931 parent ordinary-sector action signature or explicit closure ledger,VAL1930_OVERALL;PASS,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T22:14:38.904273+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1104_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1104_PARENT_SIGNATURE_LEDGER.csv,1931 parent ordinary-sector action signature or explicit closure ledger,SIG1104_0_parent_domain;SIG1104_10_verdict,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T22:14:38.904273+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1104_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1104_CONDITIONAL_THEOREM.csv,1931 parent ordinary-sector action signature or explicit closure ledger,THM1104_1_chain_rule_if_signature_signed;THM1104_4_verdict,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T22:14:38.904273+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1104_closure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1104_EXPLICIT_CLOSURE_LEDGER.csv,1931 parent ordinary-sector action signature or explicit closure ledger,CLOS1104_1_master_closure_candidate;CLOS1104_5_finite_branch,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T22:14:38.904273+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1104_claims,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1104_CLAIM_GATES.csv,1931 parent ordinary-sector action signature or explicit closure ledger,CG1104_0_parent_signature;CG1104_4_local_GR_Newton,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T22:14:38.904273+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1104_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1104_VALIDATION.csv,1931 parent ordinary-sector action signature or explicit closure ledger,V1104_SUMMARY;pass,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T22:14:38.904273+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1104_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1104_NEXT_TARGET.csv,1931 parent ordinary-sector action signature or explicit closure ledger,NEXT1104_0_1105;master-no-hidden-visible,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T22:14:38.904273+00:00
