branch_id,row_id,status,detail,valid_for_claim
MTS_R2FR_FIXED_BOUNDARY_CLASS_AND_HREF_SELECTOR_OR_DELTA_REF_ROW_2382,VAL2382_00_sources_exist,PASS,all required source paths exist,false
MTS_R2FR_FIXED_BOUNDARY_CLASS_AND_HREF_SELECTOR_OR_DELTA_REF_ROW_2382,VAL2382_01_needles_found,PASS,all source needles found,false
MTS_R2FR_FIXED_BOUNDARY_CLASS_AND_HREF_SELECTOR_OR_DELTA_REF_ROW_2382,VAL2382_02_chain_rule_criterion_present,PASS,source-blindness chain-rule criterion present as conditional theorem,false
MTS_R2FR_FIXED_BOUNDARY_CLASS_AND_HREF_SELECTOR_OR_DELTA_REF_ROW_2382,VAL2382_03_forbidden_inputs_present,PASS,forbidden GM/material/post-readout selector inputs present,false
MTS_R2FR_FIXED_BOUNDARY_CLASS_AND_HREF_SELECTOR_OR_DELTA_REF_ROW_2382,VAL2382_04_delta_ref_rows_nonready,PASS,Delta_ref rows remain non-score-ready,false
MTS_R2FR_FIXED_BOUNDARY_CLASS_AND_HREF_SELECTOR_OR_DELTA_REF_ROW_2382,VAL2382_05_global_claims_blocked,PASS,global/local gates remain blocked,false
MTS_R2FR_FIXED_BOUNDARY_CLASS_AND_HREF_SELECTOR_OR_DELTA_REF_ROW_2382,VAL2382_06_csv_parse,PASS,generated CSVs parse and have rows,false
MTS_R2FR_FIXED_BOUNDARY_CLASS_AND_HREF_SELECTOR_OR_DELTA_REF_ROW_2382,VAL2382_07_no_claim_flags,PASS,no generated row has valid_for_claim=true,false
MTS_R2FR_FIXED_BOUNDARY_CLASS_AND_HREF_SELECTOR_OR_DELTA_REF_ROW_2382,VAL2382_08_formalization_untouched_by_script,PASS,script writes only post-checkpoint-work outputs,false
MTS_R2FR_FIXED_BOUNDARY_CLASS_AND_HREF_SELECTOR_OR_DELTA_REF_ROW_2382,VAL2382_09_next_selected,PASS,parent selector equation selected next,false
MTS_R2FR_FIXED_BOUNDARY_CLASS_AND_HREF_SELECTOR_OR_DELTA_REF_ROW_2382,VAL2382_OVERALL,PASS,"2382 derives the conditional source-blind reference selector criterion, refuses promotion without parent selector/MHref, and stages Delta_ref rows nonclaim",false
