check_id,passed,detail,checkpoint_marker
V5029_01_output_paths_exist,True,all 18 cited local provenance paths exist,MTS_5029_FINITE_X_POLE_TRANSPORT_COLLISION_MAP
V5029_02_scripts_ast_parse,True,all five checkpoint 5025 through 5029 scripts parse with ast,MTS_5029_FINITE_X_POLE_TRANSPORT_COLLISION_MAP
V5029_03_json_parse,True,all 19 checkpoint 5025 through 5029 JSON artifacts parse cleanly,MTS_5029_FINITE_X_POLE_TRANSPORT_COLLISION_MAP
V5029_04_gate_csv_parse,True,all 12 gate rows parse with the expected pass rejected and open statuses,MTS_5029_FINITE_X_POLE_TRANSPORT_COLLISION_MAP
V5029_05_pointwise_global_control,True,physical transported-cycle relative residual 1.2804654375944055e-07,MTS_5029_FINITE_X_POLE_TRANSPORT_COLLISION_MAP
V5029_06_global_only_route_rejected,True,non-fitted cyclic RMS target difference 21.039197460337792,MTS_5029_FINITE_X_POLE_TRANSPORT_COLLISION_MAP
V5029_07_boosted_kinematics,True,maximum four-momentum residual 1.7763568394002505e-15,MTS_5029_FINITE_X_POLE_TRANSPORT_COLLISION_MAP
V5029_08_pinch_map,True,maximum hard-pinch residual 5.511966616762294e-14,MTS_5029_FINITE_X_POLE_TRANSPORT_COLLISION_MAP
V5029_09_physical_relative_chamber,True,order-20 physical relative residual 0.00015230379844961083,MTS_5029_FINITE_X_POLE_TRANSPORT_COLLISION_MAP
V5029_10_crossed_spiral_rejected,True,orders 8 12 and 20 have minimum pair separation 48.167 and do not converge,MTS_5029_FINITE_X_POLE_TRANSPORT_COLLISION_MAP
V5029_11_collision_map,True,maximum target collision residual 3.3681967691874396e-14 with zero additional physical unit-circle boundaries,MTS_5029_FINITE_X_POLE_TRANSPORT_COLLISION_MAP
V5029_12_full_claim_blocked,True,all 14 explicit full-MTS claim flags are false,MTS_5029_FINITE_X_POLE_TRANSPORT_COLLISION_MAP
V5029_13_formalization_unchanged,True,tree digest b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758 matches baseline,MTS_5029_FINITE_X_POLE_TRANSPORT_COLLISION_MAP
V5029_14_pycache_removed,True,no __pycache__ directory remains under post-checkpoint-work,MTS_5029_FINITE_X_POLE_TRANSPORT_COLLISION_MAP
