check_id,result,detail,generated_utc
V1067_SUMMARY,pass,1067 parent action-scale normalization / WEP tau projection validation summary,2026-06-14T10:43:13.679843+00:00
V1067_1_sources_exist_and_needles,pass,every cited source path exists and every source needle was found,2026-06-14T10:43:10.868889+00:00
V1067_2_action_owner_not_promoted,pass,action-scale owner route remains conditional,2026-06-14T10:43:10.868903+00:00
V1067_3_hbar_owner_missing,pass,single hbar/action-measure owner is not derived,2026-06-14T10:43:10.868909+00:00
V1067_4_relative_weight_retained,pass,relative action-scale countermodel is retained,2026-06-14T10:43:10.868913+00:00
V1067_5_tau_functional_missing,pass,tau_WEP functional is not derived and unity shortcut is rejected,2026-06-14T10:43:10.868919+00:00
V1067_6_tau_acquisition_schema_written,pass,tau_WEP acquisition schema is written with missing numeric projection,2026-06-14T10:43:10.868924+00:00
V1067_7_prediction_nonclaim,pass,WEP tau product prediction remains nonclaim,2026-06-14T10:43:10.868928+00:00
V1067_8_bound_anchor_numeric,pass,WEP bound anchor is numeric,2026-06-14T10:43:10.868934+00:00
V1067_9_runner_refuses_placeholder,pass,strict runner refuses missing tau/Delta_w product,2026-06-14T10:43:10.868938+00:00
V1067_10_claim_gates_blocked,pass,all action-scale/tau/WEP claim gates remain blocked,2026-06-14T10:43:10.868944+00:00
V1067_11_next_target_written,pass,next target selects tau_WEP acquisition pack,2026-06-14T10:43:10.868948+00:00
V1067_12_generated_files_in_post_checkpoint,pass,all generated files are under post-checkpoint-work,2026-06-14T10:43:10.874441+00:00
V1067_13_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T10:43:13.679825+00:00
