source_id,path,exists,role,valid_for_claim
doc_3418,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3418-Y5-R2FR-q_loc-vector-zero-Ward-boundary-proof-or-alpha-bound-row-under-AX1090.md,True,declares Khat/Gamma_eff metric-response lock as the load-bearing q_loc vector-zero clause,False
parent_contract_3418,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3418_PARENT_CONTRACT_CLAUSES.csv,True,lists Khat response and Helmholtz as unsigned parent clauses,False
vector_zero_3418,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3418_VECTOR_ZERO_DERIVATION.csv,True,shows q_loc vector-zero follows if parent clauses close,False
next_3418,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3418_NEXT_TARGET.csv,True,selects this 3419 metric-response/Helmholtz audit,False
contract_3411,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3411_KHAT_METRIC_RESPONSE_CONTRACT.csv,True,original metric-response contract for Gamma_eff/K_hat,False
symbol_verdict_3412,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3412_SYMBOL_MATCH_VERDICT.csv,True,states current old-symbol match is not claim-grade but construction route remains live,False
candidate_ranking_3412,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3412_CONSTRUCTION_CANDIDATE_RANKING.csv,True,ranks response-doublet quadratic density as best construction candidate,False
metric_template_3413,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3413_METRIC_RESPONSE_TEMPLATE.csv,True,expands K_metric response pieces and retained Delta_K risks,False
response_doublet_3413,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3413_RESPONSE_DOUBLET_ACTION.csv,True,provides response-doublet action template,False
khat_identity_3065,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3065_KHAT_METRIC_RESPONSE_IDENTITY_AUDIT.csv,True,old audit: formal K_metric exists but live Khat match not signed,False
khat_components_3066,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3066_KHAT_COMPONENT_SOURCE_LIST.csv,True,old component list: live Khat components not source-signed,False
khat_match_3076,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3076_KHAT_METRIC_RESPONSE_MATCH_AUDIT.csv,True,old match audit: Delta_K retained,False
gamma_candidates_3242,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3242_GAMMA_EFF_DENSITY_CANDIDATE_RANKING.csv,True,recent Gamma_eff candidate ranking,False
source_formula_1664,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1664_GAMMA_KHAT_SOURCE_FORMULA_AUDIT.csv,True,source formula audit showing old live formula failure and formal routes,False
helmholtz_obstruction_1664,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1664_HELMHOLTZ_OBSTRUCTION.csv,True,Helmholtz obstruction audit for current symbols,False
kmetric_compare_2218,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2218_KMETRIC_KHAT_TENSOR_COMPARISON.csv,True,component comparison showing no sourced Khat component match,False
helmholtz_gate_2218,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2218_HELMHOLTZ_GATE.csv,True,Helmholtz not evaluable without explicit tensor components,False
birth_certificate_2219,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2219_KHAT_BIRTH_CERTIFICATE_GATE.csv,True,Khat birth-certificate gate for parent action/source ownership,False
