check_id,check,passed,detail
VAL3419_0_sources_exist,all cited source paths exist,True,18/18 source paths exist
VAL3419_1_scope,all outputs stay under post-checkpoint-work,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
VAL3419_2_all_nonclaim,3419 does not claim local GR,True,all generated rows valid_for_claim=false
VAL3419_3_old_match_fail,old Khat match remains rejected,True,no source-signed live Khat tensor match
VAL3419_4_adoption_route,explicit parent-response adoption route exists,True,Khat := K_metric[Gamma_eff] branch written
VAL3419_5_bulk_helmholtz,bulk Helmholtz closes only in adopted parent branch,True,action-defined Kmetric has commuting second variations in bulk
VAL3419_6_no_blend,forbidden old/adopted blend is explicitly rejected,True,no closure smuggling allowed
VAL3419_7_local_GR_blocked,local GR remains blocked,True,boundary/projector/Z-basis/Euler gates remain open
VAL3419_8_next_target,next target attacks boundary/projector/spurion leakage,True,3420-Y5-R2FR-boundary-projector-harmonic-and-no-vector-spurion-silence-gate-under-AX1090.md
VAL3419_9_overall,3419 metric-response lock and Helmholtz audit are internally valid,True,PASS
