accepted_step_ratio,accepted_topology_steps,component_id,dynamic_multiplier,dynamic_winding_delta,epsilon_id,family,interval_index,interval_lower,interval_midpoint,interval_upper,job_id,left_transition_uncertainty,maximum_pair_projective_step,maximum_reciprocal_product_residual,minimum_alternate_branch_separation,owner_summand,reciprocal_suffix,representative_suffix,right_transition_uncertainty,source_winding_delta,state_u,state_v,valid_for_full_MTS_claim,valid_for_local_GR_claim,valid_for_numeric_UV_claim
0.5004651608083729,4096,MC03,1.0,2,E040,direct:g1:minus/direct:g2:plus,1,-0.995,0.0,0.995,Y02_E040_MC03,0.0,0.014815264964298086,1.6919927345578966e-12,0.9999787006768941,direct_five_point,u,v,0.0,2,-1,1,False,False,False
0.5004651608083729,4096,MC03,1.0,2,E020,direct:g1:minus/direct:g2:plus,1,-0.995,0.0,0.995,Y02_E020_MC03,0.0,0.014815264964298086,1.6919927345578966e-12,0.9999787006768941,direct_five_point,u,v,0.0,2,-1,1,False,False,False
0.5009128035688475,4096,MC04,-0.0,0,E040,direct:g1:minus/direct:g3:plus,1,-0.995,-0.9913459630574409,-0.9876919261148819,Y02_E040_MC04,0.0,0.04027463863495553,1.776356840227431e-15,1.0,direct_five_point,v,u,1.235554547562856e-09,-2,0,0,False,False,False
0.5000203811022698,4096,MC04,1.0,-2,E040,direct:g1:minus/direct:g3:plus,2,-0.9876919261148819,-0.34384596281064045,0.300000000493601,Y02_E040_MC04,1.235554547562856e-09,0.005633173860664759,3.448298318244417e-14,1.0,direct_five_point,v,u,1.2355546030740072e-09,-2,-1,1,False,False,False
0.5014554898903267,4096,MC04,-0.0,0,E040,direct:g1:minus/direct:g3:plus,3,0.300000000493601,0.6475000002468005,0.995,Y02_E040_MC04,1.2355546030740072e-09,0.00539819097606965,4.435418070974705e-14,1.0,direct_five_point,v,u,0.0,-2,0,0,False,False,False
0.5009128035688475,4096,MC04,-0.0,0,E020,direct:g1:minus/direct:g3:plus,1,-0.995,-0.9913459630574409,-0.9876919261148819,Y02_E020_MC04,0.0,0.04027463863495553,1.776356840227431e-15,1.0,direct_five_point,v,u,1.235554547562856e-09,-2,0,0,False,False,False
0.5000203811022698,4096,MC04,1.0,-2,E020,direct:g1:minus/direct:g3:plus,2,-0.9876919261148819,-0.34384596281064045,0.300000000493601,Y02_E020_MC04,1.235554547562856e-09,0.005633173860664759,3.448298318244417e-14,1.0,direct_five_point,v,u,1.2355546030740072e-09,-2,-1,1,False,False,False
0.5014554898903267,4096,MC04,-0.0,0,E020,direct:g1:minus/direct:g3:plus,3,0.300000000493601,0.6475000002468005,0.995,Y02_E020_MC04,1.2355546030740072e-09,0.00539819097606965,4.435418070974705e-14,1.0,direct_five_point,v,u,0.0,-2,0,0,False,False,False
0.5004651608083729,4096,MC07,1.0,2,E040,direct:g1:plus/direct:g2:minus,1,-0.995,0.0,0.995,Y02_E040_MC07,0.0,0.014815264964298086,1.6919927345578966e-12,0.9999787006768941,direct_five_point,u,v,0.0,2,-1,1,False,False,False
0.5004651608083729,4096,MC07,1.0,2,E020,direct:g1:plus/direct:g2:minus,1,-0.995,0.0,0.995,Y02_E020_MC07,0.0,0.014815264964298086,1.6919927345578966e-12,0.9999787006768941,direct_five_point,u,v,0.0,2,-1,1,False,False,False
0.5002982333693222,4096,MC12,0.0,0,E040,direct:g2:minus/direct:g3:plus,1,-0.995,-0.9843756453242773,-0.9737512906485548,Y02_E040_MC12,0.0,0.030030398577111816,1.998401517852446e-15,1.0,direct_five_point,v,u,1.2355546585851584e-09,2,0,0,False,False,False
0.5000283721704393,4096,MC12,1.0,2,E040,direct:g2:minus/direct:g3:plus,2,-0.9737512906485548,-0.5816751408204437,-0.18959899099233257,Y02_E040_MC12,1.2355546585851584e-09,0.0065029875629303464,1.4394579449121518e-14,1.0,direct_five_point,v,u,1.2355546308295828e-09,2,1,-1,False,False,False
0.5003951904784141,4096,MC12,0.0,0,E040,direct:g2:minus/direct:g3:plus,3,-0.18959899099233257,0.4027005045038337,0.995,Y02_E040_MC12,1.2355546308295828e-09,0.005677683242763019,1.47342885942629e-13,1.0,direct_five_point,v,u,0.0,2,0,0,False,False,False
0.5002982333693222,4096,MC12,0.0,0,E020,direct:g2:minus/direct:g3:plus,1,-0.995,-0.9843756453242773,-0.9737512906485548,Y02_E020_MC12,0.0,0.030030398577111816,1.8873791449768577e-15,1.0,direct_five_point,v,u,1.2355546585851584e-09,2,0,0,False,False,False
