checkpoint,validation_gate,passed,evidence
5466,all_sources_exist,True,14
5466,parent_revision_v51_loaded,True,D4-deformed-contour-regular-away-W3-v51
5466,coarse_source_has_one_local_enclosure_failure,True,x05_t28
5466,fine_source_projective_cover_is_complete,True,CONNECTOR_PROJECTIVE_COVER_CERTIFIED__AMPLITUDE_RESUME_REQUIRED
5466,fine_children_exactly_partition_every_failed_parent,True,"['x05_t28', 'x05_t29', 'x05_t30', 'x05_t31', 'x06_t22', 'x06_t23', 'x06_t24', 'x06_t25', 'x06_t26', 'x06_t27', 'x06_t28', 'x06_t29', 'x06_t30', 'x06_t31', 'x07_t16', 'x07_t17', 'x07_t18', 'x07_t19', 'x07_t20', 'x07_t21', 'x07_t22', 'x07_t23', 'x07_t24', 'x07_t25', 'x07_t26', 'x07_t27', 'x07_t28', 'x07_t29', 'x07_t30', 'x07_t31']"
5466,fine_children_preserve_every_parent_area_weight,True,parent=1.4549383286976617e-08;children=1.4549383286976617e-08
5466,hybrid_manifest_has_one_extra_leaf_per_refined_parent,True,286
5466,hybrid_manifest_preserves_total_area_weight,True,manifest=1.2415473738220052e-07;target=1.2415473738220052e-07
5466,hybrid_projective_cover_has_four_arcs_per_leaf,True,1144
5466,every_hybrid_projective_owner_row_passes,True,1144/1144
5466,hybrid_depth_contract_is_eight_plus_local_nine,True,"[8, 9]"
5466,completed_cells_pass_or_preserve_first_failure,True,completed=286;passed=286;failed=0
5466,all_passing_cells_have_positive_finite_denominators,True,9.868768286269543e-06
5466,complete_certificate_has_every_hybrid_leaf_passing,True,286
5466,formalization_workbench_untouched,True,before=8760;after=8760
5466,broad_claims_remain_false,True,single representative only
