checkpoint,target_job_id,cell_id,x_index,t_index,x_lower,x_upper,t_lower,t_upper,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,selector_ownership_method,selector_selected_roles,configuration_role,global_arc_index,global_arc_count,failure_message,owner_pivot,owner_family,owner_pivot_abs_lower,owner_pivot_abs_upper,plus_abs_lower,minus_abs_lower,holomorphic_abs_lower,antiholomorphic_abs_lower,unit_circle_abs_lower,all_pivot_uppers_finite,projective_owner_cell_passes,hybrid_refinement_depth,hybrid_source_checkpoint
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t00,0,0,0.8130634827888188,0.813580794194578,0.001,0.00103125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0006900563969223253,0.0011366143406673595,0.0006900563969223253,0.00033426769975354565,0.0005215902995122175,0.0004087187192752161,3.477553081645485,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t00,0,0,0.8130634827888188,0.813580794194578,0.001,0.00103125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0006900563969223253,0.0011366143406673595,0.0006900563969223253,0.00033426769975354565,0.0005215903059917653,0.0004087187210970481,3.477553081569125,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t00,0,0,0.8130634827888188,0.813580794194578,0.001,0.00103125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0006900563969223253,0.0011366143406673595,0.0006900563969223253,0.00033426769975354565,0.0005215903583625562,0.0004087186803902494,3.4775534307241682,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t00,0,0,0.8130634827888188,0.813580794194578,0.001,0.00103125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0006900563969223253,0.0011366143406673595,0.0006900563969223253,0.00033426769975354565,0.0005215903518830085,0.0004087186785684177,3.4775534308005276,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t01,0,1,0.8130634827888188,0.813580794194578,0.00103125,0.0010625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0006905988291193779,0.0011371926677602954,0.0006905988291193779,0.0003345231657247187,0.0005221254885488168,0.0004089854555143927,3.477553081645485,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t01,0,1,0.8130634827888188,0.813580794194578,0.00103125,0.0010625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0006905988291193779,0.0011371926677602954,0.0006905988291193779,0.0003345231657247187,0.0005221254952341784,0.0004089854573839344,3.477553081569125,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t01,0,1,0.8130634827888188,0.813580794194578,0.00103125,0.0010625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0006905988291193779,0.0011371926677602954,0.0006905988291193779,0.0003345231657247187,0.0005221255476587615,0.00040898541665058453,3.4775534307241682,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t01,0,1,0.8130634827888188,0.813580794194578,0.00103125,0.0010625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0006905988291193779,0.0011371926677602954,0.0006905988291193779,0.0003345231657247187,0.0005221255409733999,0.00040898541478104317,3.4775534308005276,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t02,0,2,0.8130634827888188,0.813580794194578,0.0010625,0.00109375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0006911576055378034,0.0011377868959321995,0.0006911576055378034,0.00033478613348284544,0.0005226771439470996,0.0004092599220166793,3.477553081645485,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t02,0,2,0.8130634827888188,0.813580794194578,0.0010625,0.00109375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0006911576055378034,0.0011377868959321995,0.0006911576055378034,0.00033478613348284544,0.0005226771508375979,0.0004092599239336978,3.477553081569125,True,True,8,5465
