active_material_branch_count,active_material_branch_ids,branch_owner_id,certificate_source,certified_configuration_roles,certified_owner_pivots,collision_jacobian_abs_lower,epsilon_bin_index,epsilon_subdivision_count,epsilon_subdivision_index,event_id,event_principal_pole_owned_separately,failure_message,failure_type,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,integrated_regular_path_abs_upper,mapped_cell_id,minimum_amplitude_denominator_abs_lower,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,parent_revision,parent_target_job_id,path_integral_enclosure_method,path_segment,physical_path_area_absolute_error,physical_path_area_excess,probe_passed,projective_owner_cell_id,recoil_sheet_enclosure_method,reconstructed_physical_path_area_abs_upper,refinement_depth,refinement_path,relative_root_abs_lower,runtime_seconds,selected_global_root_abs_lower,selection_role,smoke_job_id,source_checkpoint,source_smoke_job_id,t_lower,t_upper,term_id,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,valid_for_full_event_cell_finite_cover,valid_for_full_outer_parent_leaf_enclosure,valid_for_outer_parent_leaf_transplant_smoke,x_lower,x_upper
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,31.761748784916524,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,45329466.488430314,U025,0.0002289064732297156,0.0006900563969223253,3.477553081569125,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x00_t00,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x00_t00__mixed_depth_8,1.1361801236304803,8.192252000037115,3.4775534308005276,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x00_t00,5465,5465__x00_t00,0.001,0.00103125,MC04_SP_DP,False,False,False,False,False,True,0.8130634827888188,0.813580794194578
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,31.39601805013602,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,46173722.5484822,U025,0.00022901322583912713,0.0006905988291193779,3.477553081569125,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x00_t01,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x00_t01__mixed_depth_8,1.1361889528852733,7.825486299989279,3.4775534308005276,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x00_t01,5465,5465__x00_t01,0.00103125,0.0010625,MC04_SP_DP,False,False,False,False,False,True,0.8130634827888188,0.813580794194578
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,31.023109374166925,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,47023509.143298,U025,0.0002291231829258036,0.0006911576055378034,3.477553081569125,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x00_t02,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x00_t02__mixed_depth_8,1.1361980328337147,7.8521509999991395,3.4775534308005276,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x00_t02,5465,5465__x00_t02,0.0010625,0.00109375,MC04_SP_DP,False,False,False,False,False,True,0.8130634827888188,0.813580794194578
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,30.6432624969022,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,47881320.46773302,U025,0.00022923633074699082,0.0006917326615446532,3.477553081569125,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x00_t03,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x00_t03__mixed_depth_8,1.1362073609128645,7.8490806999616325,3.4775534308005276,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x00_t03,5465,5465__x00_t03,0.00109375,0.0011250000000000001,MC04_SP_DP,False,False,False,False,False,True,0.8130634827888188,0.813580794194578
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,30.256719729312078,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,48743584.17409722,U025,0.00022935265521432146,0.0006923239309545474,3.477553081569125,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,2.9985297205047253e-24,0.0,True,x00_t04,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992178e-10,8,x00_t04__mixed_depth_8,1.1362169345090265,7.576402000035159,3.4775534308005276,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x00_t04,5465,5465__x00_t04,0.0011250000000000001,0.00115625,MC04_SP_DP,False,False,False,False,False,True,0.8130634827888188,0.813580794194578
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,29.86372566020144,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,49610037.95437777,U025,0.00022947214190045028,0.0006929313460652175,3.477553081569125,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x00_t05,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x00_t05__mixed_depth_8,1.1362267509597241,7.999000400013756,3.4775534308005276,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x00_t05,5465,5465__x00_t05,0.00115625,0.0011875,MC04_SP_DP,False,False,False,False,False,True,0.8130634827888188,0.813580794194578
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,29.46452686474005,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,50480476.22511405,U025,0.0002295947760458017,0.0006935548376934779,3.477553081569125,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x00_t06,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x00_t06__mixed_depth_8,1.1362368075556872,7.449561299989,3.4775534308005276,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x00_t06,5465,5465__x00_t06,0.0011875,0.00121875,MC04_SP_DP,False,False,False,False,False,True,0.8130634827888188,0.813580794194578
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,29.059371615305448,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,51354813.213533476,U025,0.0002297205425654224,0.0006941943352115796,3.477553081569125,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x00_t07,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x00_t07__mixed_depth_8,1.1362471015428515,7.671938500017859,3.4775534308005276,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x00_t07,5465,5465__x00_t07,0.00121875,0.00125,MC04_SP_DP,False,False,False,False,False,True,0.8130634827888188,0.813580794194578
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,28.648506402533048,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,52233013.40402938,U025,0.00022984942605206506,0.0006948497653185364,3.477553081569125,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x00_t08,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x00_t08__mixed_depth_8,1.1362576301243628,8.160698499996215,3.4775534308005276,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x00_t08,5465,5465__x00_t08,0.00125,0.00128125,MC04_SP_DP,False,False,False,False,False,True,0.8130634827888188,0.813580794194578
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,28.23218105780749,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,53115019.167378865,U025,0.00022998141079263952,0.0006955210448468907,3.477553081569125,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x00_t09,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x00_t09__mixed_depth_8,1.136268390462586,7.54514649999328,3.4775534308005276,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x00_t09,5465,5465__x00_t09,0.00128125,0.0013125,MC04_SP_DP,False,False,False,False,False,True,0.8130634827888188,0.813580794194578
0,,B03,checkpoint_5466_retained_passing_source_cell,representative,plus,27.81065106863465,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,54000823.29384252,U025,0.00023011648076979414,0.0006962081056652374,3.477553081569125,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,2.9985297205047253e-24,0.0,True,x00_t10,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992178e-10,8,x00_t10__mixed_depth_8,1.1362793796811175,7.602662200049963,3.4775534308005276,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x00_t10,5465,5465__x00_t10,0.0013125,0.00134375,MC04_SP_DP,False,False,False,False,False,True,0.8130634827888188,0.813580794194578
