branch,partition,side,tangent_step,coefficient_rate,direct_directional_rate,rate_comparison_error,field_rate,mass_response_rate,Gram_weight_rate,localized_rate_bound,conditional_rate_bound,sampled_relative_kinetic_rate,sampled_relative_Gram_rate,validity_scope,valid_for_claim,source_path,units
MTS,all_rows,0,2e-07,-0.5629436005992826,-0.5629435715797161,2.90195665275661e-08,-0.5629436949788449,2.2475094995180207e-14,9.437953983622784e-08,0.5629438774323139,0.6028937702582364,0.0445829313322439,0.05040224881740511,instantaneous_saved_endpoint_with_finite_difference_geometry_rates,False,source-intake\navier-stokes\20260914\annular-live-coefficient-rate-MTS-attempt01\status.json,normalized_annular_rate
MTS,all_rows,1,2e-07,-0.42294546180177767,-0.42294543991523437,2.188654329993156e-08,-0.4229455329272159,3.00765628475691e-14,7.11254081042291e-08,0.4229456591947023,0.45296060323704745,0.0445829313322439,0.05040224881740511,instantaneous_saved_endpoint_with_finite_difference_geometry_rates,False,source-intake\navier-stokes\20260914\annular-live-coefficient-rate-MTS-attempt01\status.json,normalized_annular_rate
MTS,source_straddling,0,2e-07,-0.5629436005999129,-0.5629435715803471,2.901956575040998e-08,-0.5629436949794743,2.247509482274776e-14,9.437953896363378e-08,0.5629438774306934,0.5629439611357339,0.0445829313322439,0.05040224881740511,instantaneous_saved_endpoint_with_finite_difference_geometry_rates,False,source-intake\navier-stokes\20260914\annular-live-coefficient-rate-MTS-attempt01\status.json,normalized_annular_rate
MTS,source_straddling,1,2e-07,-0.42294546180225034,-0.42294543991570765,2.1886542689308897e-08,-0.4229455329276879,3.007656264474876e-14,7.112540744978358e-08,0.42294565919348703,0.42294577333090316,0.0445829313322439,0.05040224881740511,instantaneous_saved_endpoint_with_finite_difference_geometry_rates,False,source-intake\navier-stokes\20260914\annular-live-coefficient-rate-MTS-attempt01\status.json,normalized_annular_rate
MTS,remaining,0,2e-07,6.302673502171995e-13,6.302572319266498e-13,1.0118290549723014e-17,6.293947559704528e-13,1.7051419747878896e-22,8.725940762325171e-16,1.6205317528781458e-12,3.043915996201454e-07,0.0445829313322439,0.05040224881740511,instantaneous_saved_endpoint_with_finite_difference_geometry_rates,False,source-intake\navier-stokes\20260914\annular-live-coefficient-rate-MTS-attempt01\status.json,normalized_annular_rate
MTS,remaining,1,2e-07,4.726972325191064e-13,4.726896435359383e-13,7.588983168096927e-18,4.720427867737383e-13,2.0220622190743888e-22,6.544455431618928e-16,1.215332380968196e-12,3.5148000024326656e-07,0.0445829313322439,0.05040224881740511,instantaneous_saved_endpoint_with_finite_difference_geometry_rates,False,source-intake\navier-stokes\20260914\annular-live-coefficient-rate-MTS-attempt01\status.json,normalized_annular_rate
MTS,all_rows,0,1e-07,-0.5629436005992956,-0.5629437186812493,1.1808195365947682e-07,-0.5629436949788449,2.243938648755854e-14,9.437952685083339e-08,0.5629438774322865,0.6028937650107936,0.04458292568327209,0.05040224219706728,instantaneous_saved_endpoint_with_finite_difference_geometry_rates,False,source-intake\navier-stokes\20260914\annular-live-coefficient-rate-MTS-attempt01\status.json,normalized_annular_rate
MTS,all_rows,1,1e-07,-0.4229454618017877,-0.42294555037431497,8.85725272570248e-08,-0.4229455329272159,2.985130347015984e-14,7.11253983133233e-08,0.42294565919468335,0.4529605992945682,0.04458292568327209,0.05040224219706728,instantaneous_saved_endpoint_with_finite_difference_geometry_rates,False,source-intake\navier-stokes\20260914\annular-live-coefficient-rate-MTS-attempt01\status.json,normalized_annular_rate
MTS,source_straddling,0,1e-07,-0.5629436005999259,-0.5629437186818782,1.180819523272092e-07,-0.5629436949794743,2.2439386315022698e-14,9.437952597823938e-08,0.5629438774306659,0.5629439611356994,0.04458292568327209,0.05040224219706728,instantaneous_saved_endpoint_with_finite_difference_geometry_rates,False,source-intake\navier-stokes\20260914\annular-live-coefficient-rate-MTS-attempt01\status.json,normalized_annular_rate
MTS,source_straddling,1,1e-07,-0.42294546180226034,-0.42294555037478504,8.857252470351185e-08,-0.4229455329276879,2.985130326817477e-14,7.112539765887778e-08,0.4229456591934681,0.42294577333087213,0.04458292568327209,0.05040224219706728,instantaneous_saved_endpoint_with_finite_difference_geometry_rates,False,source-intake\navier-stokes\20260914\annular-live-coefficient-rate-MTS-attempt01\status.json,normalized_annular_rate
