job_id,epsilon_id,component_id,family,decay_cosine,soft_cosine,base_topology_steps,adaptive_topology_steps,adaptive_node_count,inserted_node_count,refinement_depth,state_u,state_v,dynamic_delta,dynamic_multiplier,maximum_pair_projective_step,maximum_boundary_projective_step,maximum_reciprocal_product_residual,maximum_boundary_reciprocal_residual,maximum_boundary_polynomial_residual,minimum_alternate_branch_separation,state_stable_from_previous,projective_step_ratio_from_previous,collision_projective_passed,boundary_projective_passed,collision_reciprocal_passed,boundary_reciprocal_passed,boundary_polynomial_passed,step_ratio_passed,accepted,state_cache_hit,evaluation_elapsed_seconds,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,-0.995,2048,2048,2049,0,0,-1,1,2,1.0,0.5820063249472396,0.0,1.923258802335723e-12,0.0,0.0,1.645548641094839e-06,False,,False,True,True,True,True,False,False,False,1.0049432000378147,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,-0.995,4096,4096,4097,0,0,-1,1,2,1.0,0.3560232212054923,0.0,5.4750340118360565e-12,0.0,0.0,1.5757704345411049e-06,True,0.6117170998747595,False,True,True,True,True,True,False,False,2.0048088000621647,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,-0.995,8192,8192,8193,0,0,-1,1,2,1.0,0.1846548626345983,0.0,6.899550278883267e-12,0.0,0.0,6.501807773764529e-07,True,0.5186596031836298,False,True,True,True,True,True,False,False,3.948936800006777,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,-0.995,16384,16384,16385,0,0,-1,1,2,1.0,0.09508998489625678,0.0,6.899550278883267e-12,0.0,0.0,6.501807773764529e-07,True,0.5149606327152308,False,True,True,True,True,True,False,False,8.160342999966815,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,-0.995,32768,32768,32769,0,0,-1,1,2,1.0,0.047790740921098016,0.0,2.1708994385359384e-11,0.0,0.0,6.501807773764529e-07,True,0.5025843780839564,True,True,True,True,True,True,True,False,15.424268099945039,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,-0.9120833333333334,2048,2048,2049,0,0,-1,1,2,1.0,0.18091813820350713,0.0,9.480511631774184e-13,0.0,0.0,1.1244578813558453e-05,False,,False,True,True,True,True,False,False,False,0.9400722000282258,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,-0.9120833333333334,4096,4096,4097,0,0,-1,1,2,1.0,0.09109582746701196,0.0,1.662022168653203e-12,0.0,0.0,3.0448584040996455e-06,True,0.5035195938427254,False,True,True,True,True,True,False,False,1.922356899944134,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,-0.9120833333333334,8192,8192,8193,0,0,-1,1,2,1.0,0.0459107576861106,0.0,1.662022168653203e-12,0.0,0.0,3.0448584040996455e-06,True,0.5039831017807705,True,True,True,True,True,True,True,False,4.06943080003839,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,-0.8291666666666666,2048,2048,2049,0,0,-1,1,2,1.0,0.13314381831071673,0.0,2.926085618664583e-12,0.0,0.0,6.159360265652028e-06,False,,False,True,True,True,True,False,False,False,0.9374803999671713,False,False,False
N03_E040_MC03,E040,MC03,direct:g1:minus/direct:g2:plus,0.9192601348487303,-0.8291666666666666,4096,4096,4097,0,0,-1,1,2,1.0,0.06728668355873191,0.0,2.926085618664583e-12,0.0,0.0,6.159360265652028e-06,True,0.505368438523413,False,True,True,True,True,True,False,False,2.1263775000115857,False,False,False
