source_file,role,exists
517-response-doublet-action-variation-ledger-or-run-q_loc-bound.md,selects Y5 source normalization as the next hard blocker after formal response-doublet variation,True
516-Gamma-eff-scalar-density-owner-or-q_loc-bound-runner.md,Gamma_eff owner candidate and q_loc bound runner specification,True
509-source-measure-Meff-flux-closure-after-kappa-gate.md,source-measure M_eff flux closure contract and residual map,True
510-worldtube-source-measure-glue-or-Meff-residual-runner.md,worldtube source-measure glue and Meff residual runner,True
511-minimal-parent-action-local-GR-fixed-point-ansatz.md,minimal local GR fixed-point parent-action contract,True
495-source-normalization-even-scalar-theorem-or-coefficient-fill.md,even scalar source-normalization theorem stack,True
497-source-normalization-derived-zero-route-or-numeric-input-template.md,eight-channel source-normalization derived-zero or numeric routing,True
498-source-normalization-radial-and-calibration-theorem-attempt.md,radial M_eff and calibration source-normalization theorem attempt,True
499-parent-source-identity-for-closed-PiM-flux-or-radial-template.md,exact parent source identity and radial fallback template,True
508-constant-kappa-superselection-or-drift-residual.md,constant kappa/G_eff superselection gate,True
source-intake/mts_residuals/P8_RESPONSE_DOUBLET_EULER_SOURCE_LEDGER.csv,Y0-Y6 response-doublet Euler source ledger with Y5 marked hard fail,True
source-intake/mts_residuals/P8_QLOC_BOUND_TRIGGER_LEDGER.csv,q_loc residual-bound trigger ledger,True
source-intake/mts_residuals/P8_QLOC_BOUND_RUNNER_SPEC.csv,q_loc residual-bound runner specification,True
source-intake/mts_residuals/P8_SOURCE_NORMALIZATION_DERIVED_ZERO_TARGETS.csv,source-normalization theorem-zero targets,True
source-intake/mts_residuals/P8_SOURCE_NORMALIZATION_NUMERIC_INPUT_TEMPLATE.csv,source-normalization numeric input templates,True
source-intake/mts_residuals/P8_source_normalization_residual_vector_TEMPLATE.csv,source-normalization residual vector template,True
source-intake/mts_residuals/P8_source_normalized_Newton_branch_STACK.csv,source-normalized Newton branch stack,True
source-intake/mts_residuals/P8_SOURCE_MEASURE_MEFF_FLUX_RESIDUAL_MAP.csv,source-measure M_eff flux residual map,True
source-intake/mts_residuals/P8_WORLDTUBE_MEFF_RESIDUAL_RUNNER.csv,worldtube M_eff residual runner rows,True
scripts/Y5_source_normalization_owner_or_q_loc_bound_implementation.py,this checkpoint generator,True
