branch_id,row_id,status,detail,valid_for_claim
MTS_R2FR_VERTICAL_KERNEL_PRESYMPLECTIC_NULL_AND_MATTER_INVISIBLE_OR_KERNEL_CHARGE_ROW_2392,VAL2392_00_sources_exist,PASS,all required source paths exist,false
MTS_R2FR_VERTICAL_KERNEL_PRESYMPLECTIC_NULL_AND_MATTER_INVISIBLE_OR_KERNEL_CHARGE_ROW_2392,VAL2392_01_needles_found,PASS,all source needles found,false
MTS_R2FR_VERTICAL_KERNEL_PRESYMPLECTIC_NULL_AND_MATTER_INVISIBLE_OR_KERNEL_CHARGE_ROW_2392,VAL2392_02_presymplectic_test_present,PASS,presymplectic-null charge test is present,false
MTS_R2FR_VERTICAL_KERNEL_PRESYMPLECTIC_NULL_AND_MATTER_INVISIBLE_OR_KERNEL_CHARGE_ROW_2392,VAL2392_03_matter_invisible_present,PASS,matter-invisibility chain-rule test is present,false
MTS_R2FR_VERTICAL_KERNEL_PRESYMPLECTIC_NULL_AND_MATTER_INVISIBLE_OR_KERNEL_CHARGE_ROW_2392,VAL2392_04_boundary_guard_present,PASS,boundary/history silence guard is present,false
MTS_R2FR_VERTICAL_KERNEL_PRESYMPLECTIC_NULL_AND_MATTER_INVISIBLE_OR_KERNEL_CHARGE_ROW_2392,VAL2392_05_required_gaps_explicit,PASS,vertical/theta/Qv/flux/matter/direct-slot/boundary/MHref gaps explicit,false
MTS_R2FR_VERTICAL_KERNEL_PRESYMPLECTIC_NULL_AND_MATTER_INVISIBLE_OR_KERNEL_CHARGE_ROW_2392,VAL2392_06_value_rows_nonready,PASS,kernel charge/source leak rows remain non-score-ready,false
MTS_R2FR_VERTICAL_KERNEL_PRESYMPLECTIC_NULL_AND_MATTER_INVISIBLE_OR_KERNEL_CHARGE_ROW_2392,VAL2392_07_global_claims_blocked,PASS,global/local gates remain blocked,false
MTS_R2FR_VERTICAL_KERNEL_PRESYMPLECTIC_NULL_AND_MATTER_INVISIBLE_OR_KERNEL_CHARGE_ROW_2392,VAL2392_08_csv_parse,PASS,generated CSVs parse and have rows,false
MTS_R2FR_VERTICAL_KERNEL_PRESYMPLECTIC_NULL_AND_MATTER_INVISIBLE_OR_KERNEL_CHARGE_ROW_2392,VAL2392_09_no_claim_flags,PASS,no generated row has valid_for_claim=true,false
MTS_R2FR_VERTICAL_KERNEL_PRESYMPLECTIC_NULL_AND_MATTER_INVISIBLE_OR_KERNEL_CHARGE_ROW_2392,VAL2392_10_formalization_untouched_by_script,PASS,script writes only post-checkpoint-work outputs,false
MTS_R2FR_VERTICAL_KERNEL_PRESYMPLECTIC_NULL_AND_MATTER_INVISIBLE_OR_KERNEL_CHARGE_ROW_2392,VAL2392_11_next_selected,PASS,vertical Noether charge extraction selected next,false
MTS_R2FR_VERTICAL_KERNEL_PRESYMPLECTIC_NULL_AND_MATTER_INVISIBLE_OR_KERNEL_CHARGE_ROW_2392,VAL2392_OVERALL,PASS,"2392 states the exact vertical-kernel nullness contract, refuses gauge-by-name without Theta/Qv/matter/boundary certificates, and selects vertical Noether charge extraction next",false
