source_id,local_path,needle,role,valid_for_claim,claim_allowed,exists,needle_found
SRC1322_0_1321_next,source-intake/mts_residuals/P8_Y5_R10_1321_NEXT_TARGET.csv,NEXT1321_0_1322,handoff into clock tau/readout derivation attempt,False,False,True,True
SRC1322_1_1321_runner,source-intake/mts_residuals/P8_Y5_R10_1321_CLOCK_FIRST_FILL_RUNNER.csv,CLKRUN1321_0_best_clock_bound,current refused clock runner,False,False,True,True
SRC1322_2_1052_tau,source-intake/mts_residuals/P8_Y5_R10_1052_TAU_CLOCK_XHAT_NORMALIZATION_AUDIT.csv,TCN1052_4_verdict,latest tau_clock/Xhat normalization audit,False,False,True,True
SRC1322_3_647_tau,source-intake/mts_residuals/P8_Y5_R10_647_TAU_CLOCK_MAP.csv,TAU647_0_time_drift,tau clock map definitions,False,False,True,True
SRC1322_4_646_projection,source-intake/mts_residuals/P8_Y5_R10_646_CLOCK_PROJECTION_LEDGER.csv,CPL646_1_time_drift,clock projection law,False,False,True,True
SRC1322_5_646_sensitivity,source-intake/mts_residuals/P8_Y5_R10_646_CLOCK_ALPHA_SENSITIVITY_SOURCE.csv,CAS646_1_YbE3E2,source-backed clock alpha sensitivities,False,False,True,True
SRC1322_6_1002_time,source-intake/mts_residuals/P8_Y5_R10_1002_TIME_PROFILE_RUNNER.csv,REFUSED_MISSING_STATIONARY_TAU_PROVENANCE,time profile runner rejecting missing stationary tau provenance,False,False,True,True
SRC1322_7_685_killing,source-intake/mts_residuals/P8_Y5_R10_685_KILLING_CLOCK_GATE.csv,KCG685_7_total,Killing/clock/tau gate,False,False,True,True
SRC1322_8_766_lock,source-intake/mts_residuals/P8_Y5_R10_766_CLOCK_ALPHA_SOURCE_LOCK.csv,CAS646_1_YbE3E2,clock alpha source lock,False,False,True,True
SRC1322_9_948_runner,source-intake/mts_residuals/P8_Y5_R10_948_CLOCK_PRODUCT_BOUND_RUNNER.csv,CLK948_1_CAS646_1_YbE3E2,prior clock product bound runner,False,False,True,True
