family_id,priority,operator_family,coefficient_symbol,current_value,affected_rows,zero_route,selector_or_fill,finite_bound_formula,why_priority,status,valid_for_claim
R11F4503_1_R2_fR_scalar_mode,1,R2_fR_scalar_mode,c_R2_or_c_fR,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,R3;R4;R10;R11,double_zero_selector_or_finite_bound,"double-zero coefficient c_R2(Z)=O(Z^2), infinite-mass/no-coupling theorem, or numeric R10/PPN bound",|c_R2_or_c_fR| <= 3.502129240739837e-14/(||W_STF||_1 ||K_2^X|| N_R2_fR_scalar_mode),scalar Hessian/f(R) slip is the cleanest first local-GR obstruction and links to R10/PPN,RETAINED_UNSIGNED_NONCLAIM,False
R11F4503_2_Ricci_Weyl_squared,2,Ricci_Weyl_squared,c_Ricci_or_c_Weyl,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,R3;R8;R11,topological_boundary_nohair_or_double_zero,topological Gauss-Bonnet combination or double-zero curvature-squared coefficient,|c_Ricci_or_c_Weyl| <= 3.502129240739837e-14/(||W_STF||_1 ||K_2^X|| N_Ricci_Weyl_squared),traceless curvature-squared operator is the next direct l=2 slip channel,RETAINED_UNSIGNED_NONCLAIM,False
R11F4503_3_torsion_nonmetricity,3,torsion_nonmetricity,c_T_or_c_Q,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,R0;R1;R2;R11,double_zero_selector_or_finite_bound,Levi-Civita/no-independent-connection theorem or double-zero torsion/nonmetricity coupling,|c_T_or_c_Q| <= 3.502129240739837e-14/(||W_STF||_1 ||K_2^X|| N_torsion_nonmetricity),connection compatibility blocks local GR if not killed,RETAINED_UNSIGNED_NONCLAIM,False
R11F4503_4_nonlocal_memory_kernel,4,nonlocal_memory_kernel,c_nonlocal_or_K_norm,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,R7;R9;R10;R11,double_zero_selector_or_finite_bound,compact-local kernel silence or double-zero kernel norm,|c_nonlocal_or_K_norm| <= 3.502129240739837e-14/(||W_STF||_1 ||K_2^X|| N_nonlocal_memory_kernel),kernel anisotropy can reintroduce TF residuals after local algebraic terms are safe,RETAINED_UNSIGNED_NONCLAIM,False
R11F4503_5_source_normalization_operator,5,source_normalization_operator,c_domain_source_normalization_operator,MISSING_DOMAIN_MU_EXTRA_OPERATOR_ZERO_OR_NUMERIC_COEFFICIENT,R5;R6;R7;R8;R11,double_zero_selector_or_finite_bound,measured-GM theorem or double-zero source-normalization coefficient,|c_domain_source_normalization_operator| <= 3.502129240739837e-14/(||W_STF||_1 ||K_2^X|| N_source_normalization_operator),measured-G/source-normalization terms can mimic or hide residual coupling,RETAINED_UNSIGNED_NONCLAIM,False
R11F4503_6_projector_domain_stress,6,projector_domain_stress,c_projector_domain_stress,0_IF_PARENT_OWNS_METRIC_INDEPENDENT_TOPOLOGICAL_P_D_ELSE_MISSING_PROJECTOR_STRESS_COEFFICIENT,R5;R6;R7;R8;R11,topological_boundary_nohair_or_double_zero,topological/metric-independent projector or double-zero retained stress coefficient,|c_projector_domain_stress| <= 3.502129240739837e-14/(||W_STF||_1 ||K_2^X|| N_projector_domain_stress),conditional topological projector route needs parent ownership,RETAINED_UNSIGNED_NONCLAIM,False
R11F4503_7_boundary_topological_terms,7,boundary_topological_terms,c_boundary_or_c_GB,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,R3;R4;R7;R8;R11,topological_boundary_nohair_or_double_zero,topological/boundary scalar no-hair or double-zero boundary selector,|c_boundary_or_c_GB| <= 3.502129240739837e-14/(||W_STF||_1 ||K_2^X|| N_boundary_topological_terms),topological only helps if boundary/no-hair variation is signed,RETAINED_UNSIGNED_NONCLAIM,False
R11F4503_8_scalar_tensor_class_metric,8,scalar_tensor_class_metric,F_phi_C_or_c_scalar,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,R2;R3;R4;R9;R10;R11,double_zero_selector_or_finite_bound,"scalar/class field fixed with F_phi_C-constant and derivatives zero, or double-zero coupling",|F_phi_C_or_c_scalar| <= 3.502129240739837e-14/(||W_STF||_1 ||K_2^X|| N_scalar_tensor_class_metric),scalar class field overlaps Hessian route but needs source/range normalization,RETAINED_UNSIGNED_NONCLAIM,False
R11F4503_9_bulk_X_force_law,9,bulk_X_force_law,q_X_or_c_X,MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,R1;R3;R4;R10;R11,double_zero_selector_or_finite_bound,source charge zero plus double-zero coupling or executable finite-range bound,|q_X_or_c_X| <= 3.502129240739837e-14/(||W_STF||_1 ||K_2^X|| N_bulk_X_force_law),finite-range force row ties to R10 after charge/source coupling exists,RETAINED_UNSIGNED_NONCLAIM,False
R11F4503_10_vector_preferred_frame,10,vector_preferred_frame,c_domain_vector_or_selector_marker,MISSING_DOMAIN_VECTOR_ABSENCE_THEOREM_OR_NUMERIC_COEFFICIENTS,R5;R6;R7;R8;R11,double_zero_selector_or_finite_bound,no-vector selector theorem or double-zero vector coefficient,|c_domain_vector_or_selector_marker| <= 3.502129240739837e-14/(||W_STF||_1 ||K_2^X|| N_vector_preferred_frame),preferred-frame terms are crucial but less directly the DeltaE_R11 scalar-Hessian first coefficient,RETAINED_UNSIGNED_NONCLAIM,False
