audit_id,term,source_id,source_path,line_number,snippet,core_parent_evidence,integration_role,valid_for_claim
IA3396_Hamiltonian_charge_0,Hamiltonian_charge,SRC3396_00_3395_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3395-Y5-R2FR-weak-field-source-normalization-return-under-AX1090.md,5,"- The useful result is a minimal parent action line candidate: one variation must own `G_ref/kappa_MTS`, Hilbert source current, `H_tau/Q_tau/B_ref/Pi_M`, and `ell_J=1` before Newton or PPN are scored.",false,post_checkpoint_context,false
IA3396_Hamiltonian_charge_1,Hamiltonian_charge,SRC3396_00_3395_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3395-Y5-R2FR-weak-field-source-normalization-return-under-AX1090.md,8,"- Current verdict: promising conditional ladder, not a claim. Parent line, `H_tau/M_H_ref`, and second-order/full PPN vector remain open.",false,post_checkpoint_context,false
IA3396_EH_coefficient_0,EH_coefficient,SRC3396_00_3395_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3395-Y5-R2FR-weak-field-source-normalization-return-under-AX1090.md,33,| CONST3395_2_kappa_GR | derived_from_CONST3395_0_and_CONST3395_1 | derived comparator | Einstein coupling kappa_GR | 2.076647442844972e-43 | 4.667112902128249e-48 | m kg^-1 s^-2 / c^4 convention equivalent | numeric target if MTS chooses SI-normalized local GR comparator | false |,false,post_checkpoint_context,false
IA3396_Pi_M_0,Pi_M,SRC3396_00_3395_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3395-Y5-R2FR-weak-field-source-normalization-return-under-AX1090.md,42,"| CCA3395_EH_coefficient_4 | EH_coefficient | SRC3395_00_3394_doc | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3394-Y5-R2FR-local-Cassini-admissible-package-gate-under-AX1090.md | 6 | - If parent-signed, the minimal package conditionally closes projector commutator, kernel first moment, hidden Poynting leakage and fir",false,post_checkpoint_context,false
IA3396_boundary_reference_0,boundary_reference,SRC3396_00_3395_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3395-Y5-R2FR-weak-field-source-normalization-return-under-AX1090.md,43,"| CCA3395_EH_coefficient_5 | EH_coefficient | SRC3395_00_3394_doc | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3394-Y5-R2FR-local-Cassini-admissible-package-gate-under-AX1090.md | 7 | - It does not close everything: `B_zero_flux/Delta_symp` still need the 3376 boundary/reference extension, and GR/Newton still need cal",false,post_checkpoint_context,false
IA3396_matter_action_0,matter_action,SRC3396_00_3395_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3395-Y5-R2FR-weak-field-source-normalization-return-under-AX1090.md,46,| CCA3395_matter_source_0 | matter_source | SRC3395_00_3394_doc | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3394-Y5-R2FR-local-Cassini-admissible-package-gate-under-AX1090.md | 13 | \| SRC3394_00_3393_doc \| D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-Tim,false,post_checkpoint_context,false
IA3396_matter_action_1,matter_action,SRC3396_00_3395_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3395-Y5-R2FR-weak-field-source-normalization-return-under-AX1090.md,47,| CCA3395_matter_source_1 | matter_source | SRC3395_00_3394_doc | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3394-Y5-R2FR-local-Cassini-admissible-package-gate-under-AX1090.md | 14 | \| SRC3394_01_3393_next \| D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-Ti,false,post_checkpoint_context,false
IA3396_matter_action_2,matter_action,SRC3396_00_3395_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3395-Y5-R2FR-weak-field-source-normalization-return-under-AX1090.md,48,| CCA3395_matter_source_2 | matter_source | SRC3395_00_3394_doc | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3394-Y5-R2FR-local-Cassini-admissible-package-gate-under-AX1090.md | 15 | \| SRC3394_02_3393_closure \| D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion,false,post_checkpoint_context,false
IA3396_matter_action_3,matter_action,SRC3396_00_3395_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3395-Y5-R2FR-weak-field-source-normalization-return-under-AX1090.md,49,| CCA3395_matter_source_3 | matter_source | SRC3395_00_3394_doc | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3394-Y5-R2FR-local-Cassini-admissible-package-gate-under-AX1090.md | 16 | \| SRC3394_03_3393_poynting \| D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motio,false,post_checkpoint_context,false
IA3396_matter_action_4,matter_action,SRC3396_00_3395_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3395-Y5-R2FR-weak-field-source-normalization-return-under-AX1090.md,50,| CCA3395_matter_source_4 | matter_source | SRC3395_00_3394_doc | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3394-Y5-R2FR-local-Cassini-admissible-package-gate-under-AX1090.md | 17 | \| SRC3394_04_3393_kernel \| D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-,false,post_checkpoint_context,false
